name,loss,train_acc,val_acc
\test_full_dropout_model_4,3.381242001914453,0.140625,0.22
\test_full_dropout_model_4,2.80850920161712,0.125,0.22
\test_full_dropout_model_4,3.887706053914445,0.09375,0.22
\test_full_dropout_model_4,3.306369225402029,0.109375,0.22
\test_full_dropout_model_4,3.005697976926654,0.140625,0.22
\test_full_dropout_model_4,3.398927147739685,0.171875,0.22
\test_full_dropout_model_4,3.0838274854857715,0.109375,0.22
\test_full_dropout_model_4,2.698336036389555,0.21875,0.22
\test_full_dropout_model_4,2.410921992186567,0.265625,0.22
\test_full_dropout_model_4,3.354098634848968,0.140625,0.22
\test_full_dropout_model_4,3.026666190016601,0.15625,0.22
\test_full_dropout_model_4,3.419248502116006,0.125,0.22
\test_full_dropout_model_4,2.619340041490737,0.203125,0.22
\test_full_dropout_model_4,2.7462571960060984,0.171875,0.22
\test_full_dropout_model_4,2.7331551640411273,0.1875,0.22
\test_full_dropout_model_4,3.3257446791135967,0.171875,0.22
\test_full_dropout_model_4,3.419624149035772,0.125,0.22
\test_full_dropout_model_4,3.0024698439276043,0.140625,0.22
\test_full_dropout_model_4,2.861703051491615,0.21875,0.22
\test_full_dropout_model_4,2.871961489612902,0.203125,0.22
\test_full_dropout_model_4,2.979343220039391,0.15625,0.22
\test_full_dropout_model_4,2.928591631452174,0.15625,0.22
\test_full_dropout_model_4,2.6635402977811986,0.15625,0.22
\test_full_dropout_model_4,2.6081567270523007,0.15625,0.22
\test_full_dropout_model_4,2.8030847403097265,0.234375,0.22
\test_full_dropout_model_4,3.4007115686876253,0.09375,0.22
\test_full_dropout_model_4,2.497477312201468,0.15625,0.22
\test_full_dropout_model_4,2.901345110480824,0.15625,0.22
\test_full_dropout_model_4,2.5916555451365246,0.21875,0.22
\test_full_dropout_model_4,3.0170646498538867,0.171875,0.22
\test_full_dropout_model_4,2.9465439463432452,0.1875,0.22
\test_full_dropout_model_4,3.174986628009667,0.109375,0.22
\test_full_dropout_model_4,2.5578533219307316,0.25,0.22
\test_full_dropout_model_4,3.220186550278834,0.171875,0.22
\test_full_dropout_model_4,3.2123764207590613,0.140625,0.22
\test_full_dropout_model_4,2.967294097146837,0.234375,0.22
\test_full_dropout_model_4,2.7109864023552452,0.1875,0.22
\test_full_dropout_model_4,2.8273739619284726,0.203125,0.22
\test_full_dropout_model_4,2.8492813307526186,0.171875,0.22
\test_full_dropout_model_4,3.567559382560595,0.15625,0.22
\test_full_dropout_model_4,3.3578177259807016,0.1875,0.22
\test_full_dropout_model_4,2.5625136725222504,0.140625,0.22
\test_full_dropout_model_4,2.776687189584164,0.140625,0.22
\test_full_dropout_model_4,2.9981381229569326,0.1875,0.22
\test_full_dropout_model_4,3.6328317954631277,0.140625,0.22
\test_full_dropout_model_4,2.994565203434162,0.203125,0.22
\test_full_dropout_model_4,2.7478783855282582,0.203125,0.22
\test_full_dropout_model_4,3.2874848648870065,0.1875,0.22
\test_full_dropout_model_4,3.077896744791259,0.171875,0.22
\test_full_dropout_model_4,2.9105954182516554,0.1875,0.22
\test_full_dropout_model_4,2.7389659663091646,0.25,0.22
\test_full_dropout_model_4,3.4065992632923376,0.125,0.22
\test_full_dropout_model_4,2.6923066169567957,0.171875,0.22
\test_full_dropout_model_4,2.680090805069156,0.203125,0.22
\test_full_dropout_model_4,2.881490001652968,0.1875,0.22
\test_full_dropout_model_4,3.3365757569511336,0.15625,0.22
\test_full_dropout_model_4,2.784754756199658,0.203125,0.22
\test_full_dropout_model_4,3.1544819349784,0.140625,0.22
\test_full_dropout_model_4,3.5442275708970477,0.203125,0.22
\test_full_dropout_model_4,2.6631970569862844,0.265625,0.22
\test_full_dropout_model_4,3.4039655171702545,0.21875,0.22
\test_full_dropout_model_4,3.287611448054278,0.109375,0.22
\test_full_dropout_model_4,2.6529130358230493,0.234375,0.22
\test_full_dropout_model_4,3.820874114992664,0.125,0.22
\test_full_dropout_model_4,2.8405556413104582,0.1875,0.22
\test_full_dropout_model_4,2.905452356267486,0.140625,0.22
\test_full_dropout_model_4,3.0119765077786176,0.109375,0.22
\test_full_dropout_model_4,2.93573310080175,0.15625,0.22
\test_full_dropout_model_4,3.7025860718994013,0.109375,0.22
\test_full_dropout_model_4,3.3998679355041537,0.15625,0.22
\test_full_dropout_model_4,3.1241881742027475,0.203125,0.22
\test_full_dropout_model_4,2.6794669025268614,0.25,0.22
\test_full_dropout_model_4,3.4352872491275503,0.125,0.22
\test_full_dropout_model_4,2.6916219329141997,0.125,0.22
\test_full_dropout_model_4,2.9381470786435644,0.15625,0.22
\test_full_dropout_model_4,2.4201515583586692,0.28125,0.22
\test_full_dropout_model_4,2.961532054468906,0.125,0.22
\test_full_dropout_model_4,4.094250668911186,0.203125,0.22
\test_full_dropout_model_4,2.9429134874152787,0.140625,0.22
\test_full_dropout_model_4,3.0410441737843623,0.0625,0.22
\test_full_dropout_model_4,2.8118484277779032,0.15625,0.22
\test_full_dropout_model_4,3.259079537379197,0.21875,0.22
\test_full_dropout_model_4,2.9894118940818015,0.125,0.22
\test_full_dropout_model_4,3.36636312911817,0.078125,0.22
\test_full_dropout_model_4,3.0459594072924885,0.21875,0.22
\test_full_dropout_model_4,3.4665664198823967,0.140625,0.22
\test_full_dropout_model_4,3.120795811841056,0.109375,0.22
\test_full_dropout_model_4,2.791985783216729,0.21875,0.22
\test_full_dropout_model_4,2.8518179514999185,0.1875,0.22
\test_full_dropout_model_4,2.5603579933740273,0.21875,0.22
\test_full_dropout_model_4,2.9744997069744272,0.203125,0.22
\test_full_dropout_model_4,2.9592520700686,0.1875,0.22
\test_full_dropout_model_4,3.017416818701741,0.125,0.22
\test_full_dropout_model_4,2.616786782611109,0.15625,0.22
\test_full_dropout_model_4,3.0732765623512597,0.203125,0.22
\test_full_dropout_model_4,3.7561818083000698,0.078125,0.22
\test_full_dropout_model_4,2.9832333505097557,0.171875,0.22
\test_full_dropout_model_4,3.4029475437345873,0.171875,0.22
\test_full_dropout_model_4,3.5714017304860386,0.125,0.22
\test_full_dropout_model_4,2.9644730981412533,0.234375,0.22
\test_full_dropout_model_4,3.4872086888942304,0.171875,0.22
\test_full_dropout_model_4,3.986824129275968,0.234375,0.22
\test_full_dropout_model_4,2.971278176683202,0.171875,0.22
\test_full_dropout_model_4,3.729434028162839,0.125,0.22
\test_full_dropout_model_4,3.0408709743055367,0.171875,0.22
\test_full_dropout_model_4,2.916623734632904,0.109375,0.22
\test_full_dropout_model_4,3.1505187512195834,0.140625,0.22
\test_full_dropout_model_4,2.683771846485765,0.125,0.22
\test_full_dropout_model_4,2.8608496245265287,0.171875,0.22
\test_full_dropout_model_4,3.0417601853734713,0.265625,0.22
\test_full_dropout_model_4,4.249982988519539,0.234375,0.22
\test_full_dropout_model_4,3.346797617819047,0.203125,0.22
\test_full_dropout_model_4,3.4249408528314915,0.296875,0.22
\test_full_dropout_model_4,2.9899237425220266,0.171875,0.22
\test_full_dropout_model_4,3.873414834389112,0.125,0.22
\test_full_dropout_model_4,2.5102095647242226,0.296875,0.22
\test_full_dropout_model_4,3.2699491132901954,0.25,0.22
\test_full_dropout_model_4,2.924160388481571,0.140625,0.22
\test_full_dropout_model_4,2.9855470525203565,0.21875,0.22
\test_full_dropout_model_4,2.6760722713414093,0.171875,0.22
\test_full_dropout_model_4,2.6763551727065664,0.265625,0.22
\test_full_dropout_model_4,2.9477344075201293,0.171875,0.22
\test_full_dropout_model_4,2.879581165062908,0.1875,0.22
\test_full_dropout_model_4,2.9626487666172268,0.1875,0.22
\test_full_dropout_model_4,3.034565976556949,0.1875,0.22
\test_full_dropout_model_4,2.927057316346475,0.203125,0.22
\test_full_dropout_model_4,3.162876225510762,0.171875,0.22
\test_full_dropout_model_4,4.015950995253012,0.171875,0.22
\test_full_dropout_model_4,3.0177256085129125,0.21875,0.22
\test_full_dropout_model_4,2.995001094912375,0.15625,0.22
\test_full_dropout_model_4,3.2651391535946708,0.125,0.22
\test_full_dropout_model_4,3.3579791462224335,0.078125,0.22
\test_full_dropout_model_4,2.446117676486022,0.21875,0.22
\test_full_dropout_model_4,2.93519971915833,0.171875,0.22
\test_full_dropout_model_4,3.2238936718124975,0.125,0.22
\test_full_dropout_model_4,3.0455127907519746,0.203125,0.22
\test_full_dropout_model_4,3.3064568798773397,0.125,0.22
\test_full_dropout_model_4,2.785930937371837,0.21875,0.22
\test_full_dropout_model_4,3.4941458967078036,0.109375,0.22
\test_full_dropout_model_4,2.560115025245681,0.21875,0.22
\test_full_dropout_model_4,2.4131667863647497,0.28125,0.26
\test_full_dropout_model_4,3.0096907085753024,0.28125,0.26
\test_full_dropout_model_4,2.751820605743526,0.1875,0.26
\test_full_dropout_model_4,3.4044401164265103,0.171875,0.26
\test_full_dropout_model_4,3.47383935912337,0.09375,0.26
\test_full_dropout_model_4,3.03890451147536,0.109375,0.26
\test_full_dropout_model_4,2.722307457113535,0.21875,0.26
\test_full_dropout_model_4,3.073748963400964,0.1875,0.26
\test_full_dropout_model_4,3.339696641501255,0.21875,0.26
\test_full_dropout_model_4,3.2717287871430125,0.140625,0.26
\test_full_dropout_model_4,3.5214395100372817,0.09375,0.26
\test_full_dropout_model_4,3.1085151248278615,0.171875,0.26
\test_full_dropout_model_4,2.577755725280875,0.203125,0.26
\test_full_dropout_model_4,3.967899387464411,0.140625,0.26
\test_full_dropout_model_4,2.663299066013259,0.234375,0.26
\test_full_dropout_model_4,2.949282563190901,0.140625,0.26
\test_full_dropout_model_4,3.1728221804327656,0.125,0.26
\test_full_dropout_model_4,3.573170566504843,0.15625,0.26
\test_full_dropout_model_4,3.3598179464100446,0.171875,0.26
\test_full_dropout_model_4,3.054036636459996,0.1875,0.26
\test_full_dropout_model_4,3.2853224101605125,0.25,0.26
\test_full_dropout_model_4,2.736491258242987,0.1875,0.26
\test_full_dropout_model_4,2.816986877427528,0.234375,0.26
\test_full_dropout_model_4,2.851880015310513,0.15625,0.26
\test_full_dropout_model_4,3.735519543943685,0.171875,0.26
\test_full_dropout_model_4,3.3441561890326987,0.171875,0.26
\test_full_dropout_model_4,3.1241904965074516,0.234375,0.26
\test_full_dropout_model_4,2.885916391206122,0.171875,0.26
\test_full_dropout_model_4,2.803768822245697,0.15625,0.26
\test_full_dropout_model_4,3.6260174941843584,0.125,0.26
\test_full_dropout_model_4,3.242587946267353,0.203125,0.26
\test_full_dropout_model_4,3.639063794111536,0.1875,0.26
\test_full_dropout_model_4,3.5969061071246253,0.109375,0.26
\test_full_dropout_model_4,2.979176306159843,0.1875,0.26
\test_full_dropout_model_4,3.2492224397139884,0.234375,0.26
\test_full_dropout_model_4,3.118386112098337,0.21875,0.26
\test_full_dropout_model_4,3.4178831496760322,0.171875,0.26
\test_full_dropout_model_4,2.946679145320384,0.203125,0.26
\test_full_dropout_model_4,3.0330642506717433,0.140625,0.26
\test_full_dropout_model_4,3.0700500247933773,0.1875,0.26
\test_full_dropout_model_4,3.8170882621428195,0.125,0.26
\test_full_dropout_model_4,3.5768124629084466,0.15625,0.26
\test_full_dropout_model_4,2.662008495358618,0.234375,0.26
\test_full_dropout_model_4,2.9873399585436813,0.265625,0.26
\test_full_dropout_model_4,3.354596811321974,0.265625,0.26
\test_full_dropout_model_4,3.557358489320686,0.203125,0.26
\test_full_dropout_model_4,3.4189653931303985,0.109375,0.26
\test_full_dropout_model_4,2.8246990912958823,0.296875,0.26
\test_full_dropout_model_4,3.64037302468289,0.15625,0.26
\test_full_dropout_model_4,3.0056651221741344,0.09375,0.26
\test_full_dropout_model_4,3.2901526934565872,0.1875,0.26
\test_full_dropout_model_4,3.6119547068249025,0.234375,0.26
\test_full_dropout_model_4,3.2505352224953548,0.109375,0.26
\test_full_dropout_model_4,3.2897508578298655,0.109375,0.26
\test_full_dropout_model_4,2.7170412891230176,0.171875,0.26
\test_full_dropout_model_4,2.808560066554012,0.171875,0.26
\test_full_dropout_model_4,3.0163682320159397,0.125,0.26
\test_full_dropout_model_4,2.9263928736176856,0.203125,0.26
\test_full_dropout_model_4,2.5386114891664064,0.171875,0.26
\test_full_dropout_model_4,3.427937150956345,0.15625,0.26
\test_full_dropout_model_4,2.766778850882842,0.21875,0.26
\test_full_dropout_model_4,2.629261425264345,0.234375,0.26
\test_full_dropout_model_4,3.318662685672935,0.21875,0.26
\test_full_dropout_model_4,2.898670224634846,0.109375,0.26
\test_full_dropout_model_4,3.152034391334288,0.140625,0.26
\test_full_dropout_model_4,3.8586627746783915,0.09375,0.26
\test_full_dropout_model_4,3.096849489663798,0.15625,0.26
\test_full_dropout_model_4,2.5749745993462825,0.21875,0.26
\test_full_dropout_model_4,3.37244941904799,0.109375,0.26
\test_full_dropout_model_4,2.8971084651496017,0.25,0.26
\test_full_dropout_model_4,2.9771811775132497,0.140625,0.26
\test_full_dropout_model_4,3.607189824783539,0.15625,0.26
\test_full_dropout_model_4,3.9949388795614698,0.171875,0.26
\test_full_dropout_model_4,3.29978361318625,0.125,0.26
\test_full_dropout_model_4,3.0222274647152965,0.234375,0.26
\test_full_dropout_model_4,2.7943831869377846,0.25,0.26
\test_full_dropout_model_4,3.3230570848579966,0.125,0.26
\test_full_dropout_model_4,3.935439540789217,0.109375,0.26
\test_full_dropout_model_4,3.029613670527576,0.171875,0.26
\test_full_dropout_model_4,3.02959887073922,0.21875,0.26
\test_full_dropout_model_4,3.302982245105651,0.21875,0.26
\test_full_dropout_model_4,3.907440552324055,0.0625,0.26
\test_full_dropout_model_4,2.8857737808245334,0.140625,0.26
\test_full_dropout_model_4,3.5973551759986657,0.1875,0.26
\test_full_dropout_model_4,2.720316041221312,0.203125,0.26
\test_full_dropout_model_4,2.764012589022198,0.234375,0.26
\test_full_dropout_model_4,2.691425168612448,0.234375,0.26
\test_full_dropout_model_4,3.2787292357109155,0.109375,0.26
\test_full_dropout_model_4,3.1250673687608668,0.21875,0.26
\test_full_dropout_model_4,3.3012713990878484,0.09375,0.26
\test_full_dropout_model_4,2.7268952076062667,0.203125,0.26
\test_full_dropout_model_4,2.694060053803585,0.296875,0.26
\test_full_dropout_model_4,3.9273153240315293,0.15625,0.26
\test_full_dropout_model_4,3.5553154770545556,0.234375,0.26
\test_full_dropout_model_4,3.075158088466409,0.15625,0.26
\test_full_dropout_model_4,2.69620594301192,0.203125,0.26
\test_full_dropout_model_4,3.5073886326997084,0.15625,0.26
\test_full_dropout_model_4,2.948433727903562,0.25,0.26
\test_full_dropout_model_4,2.936674849455448,0.1875,0.26
\test_full_dropout_model_4,3.7967293880299087,0.25,0.26
\test_full_dropout_model_4,2.9251674756615795,0.140625,0.265
\test_full_dropout_model_4,3.1466274586865746,0.140625,0.265
\test_full_dropout_model_4,3.084903936058991,0.15625,0.265
\test_full_dropout_model_4,3.460455489912106,0.109375,0.265
\test_full_dropout_model_4,3.325016299885033,0.1875,0.265
\test_full_dropout_model_4,3.4022405943366043,0.1875,0.265
\test_full_dropout_model_4,3.072350368525516,0.125,0.265
\test_full_dropout_model_4,2.902469969994536,0.171875,0.265
\test_full_dropout_model_4,2.990065649934462,0.203125,0.265
\test_full_dropout_model_4,2.652317148646033,0.171875,0.265
\test_full_dropout_model_4,2.5187165018370887,0.265625,0.265
\test_full_dropout_model_4,3.2576311489271546,0.140625,0.265
\test_full_dropout_model_4,2.7497595066366305,0.25,0.265
\test_full_dropout_model_4,2.3969665065651897,0.203125,0.265
\test_full_dropout_model_4,2.558201246326533,0.234375,0.265
\test_full_dropout_model_4,3.4410454727917545,0.15625,0.265
\test_full_dropout_model_4,2.927559767707666,0.1875,0.265
\test_full_dropout_model_4,2.7922527570535265,0.171875,0.265
\test_full_dropout_model_4,2.550391636386967,0.25,0.265
\test_full_dropout_model_4,2.9631514505367615,0.140625,0.265
\test_full_dropout_model_4,2.8211969886088903,0.1875,0.265
\test_full_dropout_model_4,3.282505446715211,0.15625,0.265
\test_full_dropout_model_4,2.4990148027235817,0.1875,0.265
\test_full_dropout_model_4,3.345824333705931,0.203125,0.265
\test_full_dropout_model_4,2.902400799033347,0.25,0.265
\test_full_dropout_model_4,3.4387432034400787,0.15625,0.265
\test_full_dropout_model_4,2.81489246598136,0.125,0.265
\test_full_dropout_model_4,2.90477011012705,0.15625,0.265
\test_full_dropout_model_4,3.5841287008768328,0.15625,0.265
\test_full_dropout_model_4,2.793386791762923,0.234375,0.265
\test_full_dropout_model_4,3.27044173446341,0.1875,0.265
\test_full_dropout_model_4,3.2575905823065736,0.171875,0.265
\test_full_dropout_model_4,3.3069435749837823,0.15625,0.265
\test_full_dropout_model_4,3.5006506392433976,0.140625,0.265
\test_full_dropout_model_4,3.242870743457442,0.15625,0.265
\test_full_dropout_model_4,3.143872762364025,0.125,0.265
\test_full_dropout_model_4,2.791520969872984,0.234375,0.265
\test_full_dropout_model_4,2.6169370113431754,0.1875,0.265
\test_full_dropout_model_4,3.3951636756441683,0.09375,0.265
\test_full_dropout_model_4,3.419434373512454,0.234375,0.265
\test_full_dropout_model_4,2.645929972580795,0.203125,0.265
\test_full_dropout_model_4,3.325377645213788,0.171875,0.265
\test_full_dropout_model_4,3.1279996060683946,0.140625,0.265
\test_full_dropout_model_4,3.5094485896668357,0.15625,0.265
\test_full_dropout_model_4,3.3640423234598353,0.171875,0.265
\test_full_dropout_model_4,2.7855138300680173,0.171875,0.265
\test_full_dropout_model_4,2.882370032036299,0.21875,0.265
\test_full_dropout_model_4,3.823078288831146,0.15625,0.265
\test_full_dropout_model_4,2.976183229819589,0.125,0.265
\test_full_dropout_model_4,3.047197387196193,0.21875,0.265
\test_full_dropout_model_4,2.9550791443738023,0.15625,0.265
\test_full_dropout_model_4,3.24969175242908,0.1875,0.265
\test_full_dropout_model_4,3.178098193353727,0.1875,0.265
\test_full_dropout_model_4,3.564065816902958,0.1875,0.265
\test_full_dropout_model_4,3.4331812836565985,0.21875,0.265
\test_full_dropout_model_4,3.632379228253365,0.1875,0.265
\test_full_dropout_model_4,2.9361543691150516,0.1875,0.265
\test_full_dropout_model_4,2.8923668223508767,0.15625,0.265
\test_full_dropout_model_4,3.134025902784513,0.171875,0.265
\test_full_dropout_model_4,2.9951827992610083,0.21875,0.265
\test_full_dropout_model_4,4.012347526722868,0.140625,0.265
