name,loss,train_acc,val_acc
\test_full_base_model_2,2.426145214466641,0.0625,0.101
\test_full_base_model_2,2.458537876175889,0.15625,0.101
\test_full_base_model_2,2.7331516116745886,0.0625,0.101
\test_full_base_model_2,2.672366951693712,0.0625,0.101
\test_full_base_model_2,2.5901712195431235,0.1875,0.101
\test_full_base_model_2,2.5086069964466886,0.21875,0.091
\test_full_base_model_2,2.646248032294971,0.15625,0.091
\test_full_base_model_2,2.727336948896714,0.15625,0.091
\test_full_base_model_2,2.46737165823209,0.125,0.091
\test_full_base_model_2,2.239060118009572,0.125,0.091
\test_full_base_model_2,2.388162744825648,0.15625,0.091
\test_full_base_model_2,2.5191767684517883,0.09375,0.091
\test_full_base_model_2,2.555083572920883,0.09375,0.091
\test_full_base_model_2,2.481456614119953,0.0625,0.091
\test_full_base_model_2,2.4133407913066627,0.15625,0.091
\test_full_base_model_2,2.3129301769817827,0.125,0.091
\test_full_base_model_2,2.701356513461341,0.1875,0.091
\test_full_base_model_2,2.455110689974394,0.0625,0.091
\test_full_base_model_2,2.466546022496063,0.0625,0.091
\test_full_base_model_2,2.3900894522889296,0.25,0.091
\test_full_base_model_2,2.551425865866011,0.1875,0.091
\test_full_base_model_2,2.4155105120356635,0.125,0.091
\test_full_base_model_2,2.443665614259143,0.15625,0.091
\test_full_base_model_2,2.476100276885824,0.0625,0.091
\test_full_base_model_2,2.392664122558717,0.21875,0.091
\test_full_base_model_2,2.7105203346021622,0.125,0.091
\test_full_base_model_2,2.607460039303153,0.03125,0.091
\test_full_base_model_2,2.460803249723143,0.125,0.091
\test_full_base_model_2,2.633849677016621,0.15625,0.091
\test_full_base_model_2,2.337221188002112,0.125,0.091
\test_full_base_model_2,2.413637737358292,0.125,0.091
\test_full_base_model_2,2.748295644503431,0.03125,0.091
\test_full_base_model_2,2.6237171809968585,0.125,0.091
\test_full_base_model_2,2.484834591760297,0.125,0.091
\test_full_base_model_2,2.4793064462897254,0.0625,0.091
\test_full_base_model_2,2.5384468444909007,0.09375,0.091
\test_full_base_model_2,2.5089525581643244,0.09375,0.091
\test_full_base_model_2,2.566665854520416,0.0625,0.091
\test_full_base_model_2,2.4490677830760363,0.15625,0.091
\test_full_base_model_2,2.6413416375056493,0.125,0.091
\test_full_base_model_2,2.4887609849095265,0.15625,0.091
\test_full_base_model_2,2.677463039692756,0.0625,0.091
\test_full_base_model_2,2.5249099702271947,0.125,0.091
\test_full_base_model_2,2.4767985563581165,0.03125,0.091
\test_full_base_model_2,2.540983887697601,0.03125,0.091
\test_full_base_model_2,2.509724836560021,0.09375,0.091
\test_full_base_model_2,2.334629912708466,0.09375,0.091
\test_full_base_model_2,2.673591392339884,0.0625,0.091
\test_full_base_model_2,2.5591301895079663,0.09375,0.091
\test_full_base_model_2,2.5312754571646594,0.09375,0.091
\test_full_base_model_2,2.173632242328945,0.25,0.091
\test_full_base_model_2,2.629240801238546,0.03125,0.091
\test_full_base_model_2,2.540101791304047,0.125,0.091
\test_full_base_model_2,2.5076379728279568,0.15625,0.091
\test_full_base_model_2,2.430975877459029,0.15625,0.091
\test_full_base_model_2,2.520429134065191,0.03125,0.091
\test_full_base_model_2,2.6602571100253205,0.125,0.091
\test_full_base_model_2,2.524230508023218,0.125,0.091
\test_full_base_model_2,2.427159931681645,0.1875,0.091
\test_full_base_model_2,2.385712888675026,0.0625,0.091
\test_full_base_model_2,2.668998704464486,0.0625,0.091
\test_full_base_model_2,2.5455969750205174,0.09375,0.091
\test_full_base_model_2,2.3855316397812523,0.1875,0.091
\test_full_base_model_2,2.448815991366041,0.03125,0.091
\test_full_base_model_2,2.504340835519113,0.03125,0.091
\test_full_base_model_2,2.479409751847341,0.15625,0.091
\test_full_base_model_2,2.650724004233888,0.125,0.091
\test_full_base_model_2,2.4906967707029173,0.125,0.091
\test_full_base_model_2,2.536837220079592,0.03125,0.091
\test_full_base_model_2,2.6588013968737765,0.09375,0.091
\test_full_base_model_2,2.257184607587018,0.15625,0.091
\test_full_base_model_2,2.374531924850677,0.15625,0.091
\test_full_base_model_2,2.405026623452903,0.15625,0.091
\test_full_base_model_2,2.5914980720052214,0.0625,0.091
\test_full_base_model_2,2.60806405308214,0.09375,0.091
\test_full_base_model_2,2.2930883444842136,0.09375,0.091
\test_full_base_model_2,2.575312735376341,0.0,0.091
\test_full_base_model_2,2.601300353224504,0.09375,0.091
\test_full_base_model_2,2.52951620244229,0.09375,0.091
\test_full_base_model_2,2.638562640398443,0.25,0.091
\test_full_base_model_2,2.4780045918767653,0.0625,0.091
\test_full_base_model_2,2.587964358963111,0.03125,0.091
\test_full_base_model_2,2.7760761791498703,0.09375,0.091
\test_full_base_model_2,2.4489765136360644,0.09375,0.091
\test_full_base_model_2,2.654763201201209,0.0625,0.091
\test_full_base_model_2,2.537622277418797,0.15625,0.091
\test_full_base_model_2,2.4274874454243065,0.1875,0.091
\test_full_base_model_2,2.6224702929844,0.0625,0.091
\test_full_base_model_2,2.4261276212225527,0.09375,0.091
\test_full_base_model_2,2.453266375147664,0.0625,0.091
\test_full_base_model_2,2.740146476468384,0.0625,0.091
\test_full_base_model_2,2.498226443998161,0.125,0.091
\test_full_base_model_2,2.6384234740248287,0.09375,0.091
\test_full_base_model_2,2.4655762180120413,0.125,0.091
\test_full_base_model_2,2.522863351032051,0.125,0.091
\test_full_base_model_2,2.3907484292953645,0.09375,0.091
\test_full_base_model_2,2.486720213646941,0.09375,0.091
\test_full_base_model_2,2.584105006110628,0.09375,0.091
\test_full_base_model_2,2.584272360644544,0.09375,0.091
\test_full_base_model_2,2.462517593224512,0.03125,0.091
\test_full_base_model_2,2.5785711597461685,0.0625,0.091
\test_full_base_model_2,2.5322884660480813,0.09375,0.091
\test_full_base_model_2,2.487202512088857,0.09375,0.091
\test_full_base_model_2,2.428609494498044,0.15625,0.091
\test_full_base_model_2,2.6376169255842044,0.0625,0.091
\test_full_base_model_2,2.476396993261768,0.125,0.087
\test_full_base_model_2,2.4332101488857183,0.15625,0.087
\test_full_base_model_2,2.540483310679189,0.09375,0.087
\test_full_base_model_2,2.692260092434873,0.21875,0.087
\test_full_base_model_2,2.460742245672173,0.125,0.087
\test_full_base_model_2,2.5007059059091232,0.1875,0.087
\test_full_base_model_2,2.434268639384242,0.125,0.087
\test_full_base_model_2,2.8297696050520256,0.03125,0.087
\test_full_base_model_2,2.4002304744165324,0.0625,0.087
\test_full_base_model_2,2.4491588144313594,0.03125,0.087
\test_full_base_model_2,2.717502499409917,0.09375,0.087
\test_full_base_model_2,2.575060813689079,0.125,0.087
\test_full_base_model_2,2.6377997916928693,0.0625,0.087
\test_full_base_model_2,2.4586895871379264,0.15625,0.087
\test_full_base_model_2,2.765062806628583,0.0625,0.087
\test_full_base_model_2,2.6045991767270165,0.125,0.087
\test_full_base_model_2,2.571050998326809,0.03125,0.087
\test_full_base_model_2,2.315560587641889,0.09375,0.087
\test_full_base_model_2,2.376102468687169,0.15625,0.087
\test_full_base_model_2,2.4764593086112194,0.0625,0.087
\test_full_base_model_2,2.740489718153139,0.09375,0.087
\test_full_base_model_2,2.521635780708892,0.1875,0.087
\test_full_base_model_2,2.4446347300675235,0.1875,0.087
\test_full_base_model_2,2.33720209396296,0.09375,0.087
\test_full_base_model_2,2.6146644880926706,0.09375,0.087
\test_full_base_model_2,2.5585335017234065,0.03125,0.087
\test_full_base_model_2,2.501978947047749,0.0625,0.087
\test_full_base_model_2,2.387127033109897,0.125,0.087
\test_full_base_model_2,2.413502043905954,0.15625,0.087
\test_full_base_model_2,2.479881705191334,0.09375,0.087
\test_full_base_model_2,2.462470474584305,0.1875,0.087
\test_full_base_model_2,2.640047769698521,0.15625,0.087
\test_full_base_model_2,2.378866547316842,0.09375,0.087
\test_full_base_model_2,2.521798998851934,0.125,0.087
\test_full_base_model_2,2.295584599926608,0.15625,0.087
\test_full_base_model_2,2.583292917695533,0.09375,0.087
\test_full_base_model_2,2.6145592673805647,0.03125,0.087
\test_full_base_model_2,2.434960161634677,0.15625,0.087
\test_full_base_model_2,2.329830971486172,0.1875,0.087
\test_full_base_model_2,2.427775461288448,0.0625,0.087
\test_full_base_model_2,2.3431764696843165,0.09375,0.087
\test_full_base_model_2,2.453851045302515,0.28125,0.087
\test_full_base_model_2,2.543994478836835,0.09375,0.087
\test_full_base_model_2,2.535011114547061,0.0625,0.087
\test_full_base_model_2,2.3220890655909,0.125,0.087
\test_full_base_model_2,2.5006664901923683,0.09375,0.087
\test_full_base_model_2,2.590715988122629,0.15625,0.087
\test_full_base_model_2,2.44885310341307,0.125,0.087
\test_full_base_model_2,2.465539469961461,0.0625,0.087
\test_full_base_model_2,2.716906471391048,0.03125,0.087
\test_full_base_model_2,2.379302036051561,0.125,0.087
\test_full_base_model_2,2.4942748828401764,0.15625,0.087
\test_full_base_model_2,2.532313449810527,0.03125,0.087
\test_full_base_model_2,2.608090629578576,0.125,0.087
\test_full_base_model_2,2.3890587181046845,0.15625,0.087
\test_full_base_model_2,2.5480829201290525,0.0625,0.087
\test_full_base_model_2,2.5260273954014107,0.125,0.087
\test_full_base_model_2,2.320632053839007,0.1875,0.087
\test_full_base_model_2,2.6189917236782767,0.0,0.087
\test_full_base_model_2,2.377715006309267,0.21875,0.087
\test_full_base_model_2,2.691551934655105,0.09375,0.087
\test_full_base_model_2,2.551294737515729,0.15625,0.087
\test_full_base_model_2,2.595365056929584,0.15625,0.087
\test_full_base_model_2,2.540211062297467,0.15625,0.087
\test_full_base_model_2,2.655051216256561,0.03125,0.087
\test_full_base_model_2,2.3823281411085366,0.09375,0.087
\test_full_base_model_2,2.4533112830523542,0.09375,0.087
\test_full_base_model_2,2.646001352553525,0.15625,0.087
\test_full_base_model_2,2.8154044198820074,0.09375,0.087
\test_full_base_model_2,2.5113251927684166,0.125,0.087
\test_full_base_model_2,2.2027404043518746,0.1875,0.087
\test_full_base_model_2,2.6887259294863988,0.03125,0.087
\test_full_base_model_2,2.5877138886220448,0.15625,0.087
\test_full_base_model_2,2.588836042440266,0.0,0.087
\test_full_base_model_2,2.562780124557188,0.03125,0.087
\test_full_base_model_2,2.3703801323959093,0.21875,0.087
\test_full_base_model_2,2.395442973257248,0.125,0.087
\test_full_base_model_2,2.4701437346742194,0.1875,0.087
\test_full_base_model_2,2.337541152543409,0.09375,0.087
\test_full_base_model_2,2.5760613240053907,0.15625,0.087
\test_full_base_model_2,2.516312311721461,0.0625,0.087
\test_full_base_model_2,2.556229116314673,0.0625,0.087
\test_full_base_model_2,2.503355494956731,0.03125,0.087
\test_full_base_model_2,2.630382143572718,0.0625,0.087
\test_full_base_model_2,2.38019449090701,0.1875,0.087
\test_full_base_model_2,2.8057701731468585,0.0625,0.087
\test_full_base_model_2,2.404298705536867,0.1875,0.087
\test_full_base_model_2,2.624893340207892,0.03125,0.087
\test_full_base_model_2,2.6077742304154645,0.125,0.087
\test_full_base_model_2,2.337249626486991,0.1875,0.087
\test_full_base_model_2,2.6359893626208466,0.0625,0.087
\test_full_base_model_2,2.3795769037387573,0.125,0.087
\test_full_base_model_2,2.56316994317864,0.03125,0.087
\test_full_base_model_2,2.5738120568271814,0.03125,0.087
\test_full_base_model_2,2.4294349251926555,0.15625,0.087
\test_full_base_model_2,2.46272897125084,0.15625,0.087
\test_full_base_model_2,2.5812085677080105,0.03125,0.087
\test_full_base_model_2,2.539471185511121,0.09375,0.087
\test_full_base_model_2,2.270458889399732,0.21875,0.087
\test_full_base_model_2,2.581480902807077,0.0,0.087
\test_full_base_model_2,2.433409293480069,0.21875,0.088
\test_full_base_model_2,2.355515901578604,0.15625,0.088
\test_full_base_model_2,2.5046095259389585,0.03125,0.088
\test_full_base_model_2,2.685727551151478,0.0625,0.088
\test_full_base_model_2,2.5122809302714946,0.15625,0.088
\test_full_base_model_2,2.5618763271684064,0.125,0.088
\test_full_base_model_2,2.5426131735751367,0.0625,0.088
\test_full_base_model_2,2.46458673788078,0.125,0.088
\test_full_base_model_2,2.582034369947502,0.03125,0.088
\test_full_base_model_2,2.436717457816855,0.09375,0.088
\test_full_base_model_2,2.418440189869877,0.0625,0.088
\test_full_base_model_2,2.461378244738444,0.0625,0.088
\test_full_base_model_2,2.422409003187872,0.15625,0.088
\test_full_base_model_2,2.3095039878065786,0.21875,0.088
\test_full_base_model_2,2.39426270758148,0.15625,0.088
\test_full_base_model_2,2.43094593233638,0.09375,0.088
\test_full_base_model_2,2.465131795604905,0.0625,0.088
\test_full_base_model_2,2.606528169926471,0.125,0.088
\test_full_base_model_2,2.49493299970137,0.09375,0.088
\test_full_base_model_2,2.502138913215877,0.125,0.088
\test_full_base_model_2,2.4592854760532417,0.125,0.088
\test_full_base_model_2,2.540696319327339,0.09375,0.088
\test_full_base_model_2,2.6033144162721005,0.0625,0.088
\test_full_base_model_2,2.440631348898221,0.09375,0.088
\test_full_base_model_2,2.486458169026847,0.125,0.088
\test_full_base_model_2,2.5278057439703288,0.0625,0.088
\test_full_base_model_2,2.347136212466153,0.09375,0.088
\test_full_base_model_2,2.4269094440719106,0.09375,0.088
\test_full_base_model_2,2.532924864263473,0.1875,0.088
\test_full_base_model_2,2.4629984918050667,0.15625,0.088
\test_full_base_model_2,2.535100873825036,0.0625,0.088
\test_full_base_model_2,2.786192688609509,0.03125,0.088
\test_full_base_model_2,2.5609213959589905,0.0625,0.088
\test_full_base_model_2,2.592371597785425,0.125,0.088
\test_full_base_model_2,2.5457339421777485,0.0625,0.088
\test_full_base_model_2,2.455042885673933,0.125,0.088
\test_full_base_model_2,2.35843572548355,0.09375,0.088
\test_full_base_model_2,2.57308577596513,0.125,0.088
\test_full_base_model_2,2.2426541496493817,0.15625,0.088
\test_full_base_model_2,2.343055142905053,0.1875,0.088
\test_full_base_model_2,2.4391989036444497,0.125,0.088
\test_full_base_model_2,2.3030792777452773,0.125,0.088
\test_full_base_model_2,2.316753045963281,0.1875,0.088
\test_full_base_model_2,2.394082120290368,0.09375,0.088
\test_full_base_model_2,2.332747665196332,0.1875,0.088
\test_full_base_model_2,2.5831647939827715,0.09375,0.088
\test_full_base_model_2,2.400338548797264,0.09375,0.088
\test_full_base_model_2,2.464957687330494,0.15625,0.088
\test_full_base_model_2,2.1642817451261025,0.25,0.088
\test_full_base_model_2,2.4718091666272177,0.1875,0.088
\test_full_base_model_2,2.602898647553676,0.1875,0.088
\test_full_base_model_2,2.449289373170409,0.0625,0.088
\test_full_base_model_2,2.586861887915831,0.0625,0.088
\test_full_base_model_2,2.562332413831176,0.125,0.088
\test_full_base_model_2,2.526061053080571,0.0625,0.088
\test_full_base_model_2,2.6813261729150466,0.03125,0.088
\test_full_base_model_2,2.457635348651133,0.09375,0.088
\test_full_base_model_2,2.453533296329802,0.15625,0.088
\test_full_base_model_2,2.4857026106692155,0.0625,0.088
\test_full_base_model_2,2.42723837553722,0.09375,0.088
\test_full_base_model_2,2.551458256888844,0.09375,0.088
\test_full_base_model_2,2.305654762513881,0.1875,0.088
\test_full_base_model_2,2.4476689759919075,0.125,0.088
\test_full_base_model_2,2.5715264604047663,0.0625,0.088
\test_full_base_model_2,2.599061267018792,0.15625,0.088
\test_full_base_model_2,2.43437128632692,0.125,0.088
\test_full_base_model_2,2.538977116798676,0.0625,0.088
\test_full_base_model_2,2.5111418951465545,0.0625,0.088
\test_full_base_model_2,2.6742477315258864,0.09375,0.088
\test_full_base_model_2,2.3583783421149302,0.1875,0.088
\test_full_base_model_2,2.627612636958329,0.125,0.088
\test_full_base_model_2,2.40736657523061,0.0625,0.088
\test_full_base_model_2,2.5541888461651903,0.09375,0.088
\test_full_base_model_2,2.569501779926776,0.03125,0.088
\test_full_base_model_2,2.368820668887012,0.21875,0.088
\test_full_base_model_2,2.5865807079851404,0.09375,0.088
\test_full_base_model_2,2.358767882373915,0.15625,0.088
\test_full_base_model_2,2.55172538592126,0.15625,0.088
\test_full_base_model_2,2.615874208592304,0.0625,0.088
\test_full_base_model_2,2.581073422075851,0.03125,0.088
\test_full_base_model_2,2.6450355080741,0.0625,0.088
\test_full_base_model_2,2.387057124517068,0.125,0.088
\test_full_base_model_2,2.3999497068642084,0.09375,0.088
\test_full_base_model_2,2.4499295593781074,0.0625,0.088
\test_full_base_model_2,2.289519309198137,0.21875,0.088
\test_full_base_model_2,2.4597117991812603,0.09375,0.088
\test_full_base_model_2,2.552599431014311,0.125,0.088
\test_full_base_model_2,2.5282722715021606,0.125,0.088
\test_full_base_model_2,2.3427172427030083,0.125,0.088
\test_full_base_model_2,2.639484996083185,0.03125,0.088
\test_full_base_model_2,2.2980817650782965,0.15625,0.088
\test_full_base_model_2,2.726980669408925,0.125,0.088
\test_full_base_model_2,2.354503679929166,0.125,0.088
\test_full_base_model_2,2.29354022891563,0.21875,0.088
\test_full_base_model_2,2.3038037112193286,0.1875,0.088
\test_full_base_model_2,2.5381861129599743,0.0625,0.088
\test_full_base_model_2,2.571859184061492,0.0,0.088
\test_full_base_model_2,2.509211840559913,0.15625,0.088
\test_full_base_model_2,2.5276346184859646,0.15625,0.088
\test_full_base_model_2,2.31545761651844,0.0625,0.088
\test_full_base_model_2,2.5854264998639622,0.125,0.093
\test_full_base_model_2,2.527149422028991,0.0625,0.093
\test_full_base_model_2,2.486725443880844,0.0625,0.093
\test_full_base_model_2,2.609316887470685,0.03125,0.093
\test_full_base_model_2,2.5265168472179385,0.09375,0.093
\test_full_base_model_2,2.737741036399941,0.0625,0.093
\test_full_base_model_2,2.7927034231565635,0.0,0.093
\test_full_base_model_2,2.150963125601331,0.28125,0.093
\test_full_base_model_2,2.389275198406512,0.0625,0.093
\test_full_base_model_2,2.347258718972599,0.125,0.093
