name,loss,train_acc,val_acc
\test_full_base_model_8,2.2204039255225876,0.1875,0.175
\test_full_base_model_8,1.98961692691406,0.21875,0.175
\test_full_base_model_8,1.9516292009645095,0.28125,0.175
\test_full_base_model_8,2.1830430887222443,0.140625,0.175
\test_full_base_model_8,2.0871924227990197,0.203125,0.175
\test_full_base_model_8,1.9647868688600325,0.203125,0.175
\test_full_base_model_8,1.8838750180333559,0.3125,0.175
\test_full_base_model_8,2.1696142333931276,0.25,0.175
\test_full_base_model_8,2.0380140456222318,0.28125,0.175
\test_full_base_model_8,2.0368417426757626,0.21875,0.227
\test_full_base_model_8,2.105916825430063,0.265625,0.227
\test_full_base_model_8,1.8877596656731914,0.3125,0.227
\test_full_base_model_8,2.184927411506319,0.25,0.227
\test_full_base_model_8,2.131231975796349,0.21875,0.227
\test_full_base_model_8,2.22499553251047,0.171875,0.227
\test_full_base_model_8,2.0981455595138296,0.203125,0.227
\test_full_base_model_8,2.417270667311409,0.1875,0.227
\test_full_base_model_8,3.0799391106165173,0.140625,0.227
\test_full_base_model_8,4.950150250703762,0.109375,0.227
\test_full_base_model_8,2.3419237905424404,0.140625,0.227
\test_full_base_model_8,2.364667213676491,0.15625,0.227
\test_full_base_model_8,2.386344841678354,0.03125,0.227
\test_full_base_model_8,2.3374970415260172,0.15625,0.227
\test_full_base_model_8,2.2377384675683416,0.125,0.227
\test_full_base_model_8,2.0825230237589585,0.25,0.227
\test_full_base_model_8,2.0836903185001603,0.234375,0.227
\test_full_base_model_8,2.185426650580676,0.234375,0.227
\test_full_base_model_8,2.176129456479548,0.1875,0.227
\test_full_base_model_8,2.2037200153182717,0.234375,0.227
\test_full_base_model_8,2.114934172142628,0.15625,0.227
\test_full_base_model_8,2.184054816407254,0.25,0.227
\test_full_base_model_8,2.2057645812785265,0.1875,0.227
\test_full_base_model_8,2.155000419680503,0.234375,0.227
\test_full_base_model_8,1.9583617473220833,0.265625,0.227
\test_full_base_model_8,2.115269158409265,0.234375,0.227
\test_full_base_model_8,1.9248479289145282,0.265625,0.227
\test_full_base_model_8,2.172797281082005,0.25,0.227
\test_full_base_model_8,2.364894302496012,0.21875,0.227
\test_full_base_model_8,2.520980420069474,0.25,0.227
\test_full_base_model_8,2.134656715467644,0.203125,0.227
\test_full_base_model_8,2.11318980348944,0.25,0.227
\test_full_base_model_8,1.9190629101842287,0.328125,0.227
\test_full_base_model_8,2.383549846344748,0.1875,0.227
\test_full_base_model_8,2.4934798525012125,0.125,0.227
\test_full_base_model_8,2.608088389202007,0.171875,0.227
\test_full_base_model_8,2.284436856671362,0.25,0.227
\test_full_base_model_8,2.1514733127369996,0.15625,0.227
\test_full_base_model_8,2.2065882954279594,0.25,0.227
\test_full_base_model_8,2.0081439437708597,0.296875,0.227
\test_full_base_model_8,2.1614765530419158,0.171875,0.227
\test_full_base_model_8,2.0388498731977087,0.28125,0.227
\test_full_base_model_8,2.100914005891991,0.1875,0.227
\test_full_base_model_8,2.0274257343247033,0.296875,0.227
\test_full_base_model_8,2.0644163535568643,0.25,0.227
\test_full_base_model_8,2.0581333154885937,0.234375,0.227
\test_full_base_model_8,2.090617202175645,0.21875,0.227
\test_full_base_model_8,2.156016663812345,0.171875,0.227
\test_full_base_model_8,1.9862225462491438,0.265625,0.227
\test_full_base_model_8,2.0674511139679863,0.3125,0.227
\test_full_base_model_8,1.9183175731789384,0.21875,0.227
\test_full_base_model_8,2.2738184735598823,0.125,0.227
\test_full_base_model_8,2.1741603628662265,0.234375,0.227
\test_full_base_model_8,2.190917530963758,0.265625,0.227
\test_full_base_model_8,2.0973263798205686,0.265625,0.227
\test_full_base_model_8,2.087252473030833,0.296875,0.227
\test_full_base_model_8,2.019839656467957,0.171875,0.227
\test_full_base_model_8,1.9780939610960158,0.265625,0.227
\test_full_base_model_8,2.05629517423844,0.203125,0.227
\test_full_base_model_8,2.0472390710681525,0.28125,0.227
\test_full_base_model_8,1.9438583936047387,0.25,0.227
\test_full_base_model_8,2.0744478568378377,0.171875,0.227
\test_full_base_model_8,1.8891116868855755,0.390625,0.227
\test_full_base_model_8,1.845753264973705,0.390625,0.227
\test_full_base_model_8,1.9349647044133191,0.265625,0.227
\test_full_base_model_8,1.652573616783238,0.375,0.227
\test_full_base_model_8,2.1176754623421754,0.15625,0.227
\test_full_base_model_8,2.0069819827280977,0.234375,0.227
\test_full_base_model_8,2.225461913208669,0.203125,0.227
\test_full_base_model_8,2.0070045669597207,0.21875,0.227
\test_full_base_model_8,2.0255164867543023,0.25,0.227
\test_full_base_model_8,2.073009704839949,0.25,0.227
\test_full_base_model_8,2.0245276535045114,0.25,0.227
\test_full_base_model_8,2.0078644589137937,0.1875,0.227
\test_full_base_model_8,2.047605502856671,0.28125,0.227
\test_full_base_model_8,2.038428369118388,0.328125,0.227
\test_full_base_model_8,1.873563459833955,0.25,0.227
\test_full_base_model_8,1.968974197775398,0.3125,0.227
\test_full_base_model_8,1.9820835077854133,0.296875,0.227
\test_full_base_model_8,1.8073389893682699,0.46875,0.227
\test_full_base_model_8,1.9776602539415857,0.25,0.227
\test_full_base_model_8,1.9195532197907008,0.28125,0.227
\test_full_base_model_8,2.1074216540168154,0.265625,0.227
\test_full_base_model_8,1.9330210038362559,0.21875,0.227
\test_full_base_model_8,2.0684066184963372,0.28125,0.227
\test_full_base_model_8,2.134708757001344,0.234375,0.227
\test_full_base_model_8,1.9852976319179474,0.28125,0.227
\test_full_base_model_8,2.070195052271017,0.296875,0.227
\test_full_base_model_8,2.04882131737489,0.25,0.227
\test_full_base_model_8,1.8551512992092962,0.375,0.227
\test_full_base_model_8,1.9060472792190095,0.265625,0.227
\test_full_base_model_8,2.0875126675165507,0.25,0.227
\test_full_base_model_8,1.9712856045473983,0.265625,0.227
\test_full_base_model_8,1.8783535997821472,0.265625,0.227
\test_full_base_model_8,1.8392355613440583,0.296875,0.227
\test_full_base_model_8,1.8264431668774703,0.40625,0.227
\test_full_base_model_8,2.218939537836524,0.265625,0.227
\test_full_base_model_8,1.852148411317454,0.375,0.227
\test_full_base_model_8,1.881751853993524,0.3125,0.227
\test_full_base_model_8,2.1130999052056696,0.25,0.227
\test_full_base_model_8,2.543366236690716,0.140625,0.187
\test_full_base_model_8,3.2933471849332125,0.28125,0.187
\test_full_base_model_8,2.1144006497732053,0.25,0.187
\test_full_base_model_8,2.112156426431154,0.1875,0.187
\test_full_base_model_8,2.460860601750653,0.25,0.187
\test_full_base_model_8,2.20723083271924,0.234375,0.187
\test_full_base_model_8,1.8819717434447856,0.265625,0.187
\test_full_base_model_8,1.96332440216018,0.203125,0.187
\test_full_base_model_8,1.982217566161586,0.234375,0.187
\test_full_base_model_8,1.947537445133308,0.3125,0.187
\test_full_base_model_8,2.1029575856416756,0.265625,0.187
\test_full_base_model_8,2.040771000297701,0.21875,0.187
\test_full_base_model_8,2.062879780814443,0.203125,0.187
\test_full_base_model_8,1.9966471329351283,0.25,0.187
\test_full_base_model_8,2.163780386071924,0.203125,0.187
\test_full_base_model_8,2.1486687489725624,0.15625,0.187
\test_full_base_model_8,2.041605853981386,0.25,0.187
\test_full_base_model_8,1.9259074602428443,0.265625,0.187
\test_full_base_model_8,1.949555976289605,0.25,0.187
\test_full_base_model_8,1.997006704689483,0.21875,0.187
\test_full_base_model_8,1.9277118174047687,0.34375,0.187
\test_full_base_model_8,1.9693162754663178,0.328125,0.187
\test_full_base_model_8,1.9511874442522,0.390625,0.187
\test_full_base_model_8,2.1129663228207813,0.28125,0.187
\test_full_base_model_8,2.093501718756623,0.21875,0.187
\test_full_base_model_8,1.8858095172364777,0.3125,0.187
\test_full_base_model_8,1.9744632450520185,0.265625,0.187
\test_full_base_model_8,2.062780551713771,0.28125,0.187
\test_full_base_model_8,1.933461021863965,0.21875,0.187
\test_full_base_model_8,2.139224726029199,0.265625,0.187
\test_full_base_model_8,1.98052202853724,0.265625,0.187
\test_full_base_model_8,1.9604376340782494,0.359375,0.187
\test_full_base_model_8,1.9464872442008518,0.3125,0.187
\test_full_base_model_8,1.8153023373359065,0.296875,0.187
\test_full_base_model_8,2.1055308669076016,0.265625,0.187
\test_full_base_model_8,2.070427794052862,0.3125,0.187
\test_full_base_model_8,1.9621787443357919,0.296875,0.187
\test_full_base_model_8,1.857747924632958,0.34375,0.187
\test_full_base_model_8,2.204481736648339,0.203125,0.187
\test_full_base_model_8,2.0877128029514127,0.21875,0.187
\test_full_base_model_8,2.0879069783203237,0.28125,0.187
\test_full_base_model_8,2.060332390330373,0.28125,0.187
\test_full_base_model_8,1.914528120228417,0.296875,0.187
\test_full_base_model_8,2.0215609790975195,0.234375,0.187
\test_full_base_model_8,1.9356485793458462,0.234375,0.187
\test_full_base_model_8,2.030950895019477,0.203125,0.187
\test_full_base_model_8,2.137955043000683,0.25,0.187
\test_full_base_model_8,2.2195813433407174,0.21875,0.187
\test_full_base_model_8,2.1397391481793964,0.25,0.187
\test_full_base_model_8,2.1088753923063965,0.234375,0.187
\test_full_base_model_8,2.0490761090870846,0.328125,0.187
\test_full_base_model_8,2.00311708597457,0.34375,0.187
\test_full_base_model_8,1.9613651823239866,0.28125,0.187
\test_full_base_model_8,1.8857877954824445,0.3125,0.187
\test_full_base_model_8,1.852953150467751,0.3125,0.187
\test_full_base_model_8,2.0193132025369014,0.296875,0.187
\test_full_base_model_8,2.099622130891909,0.203125,0.187
\test_full_base_model_8,1.8811750107503054,0.390625,0.187
\test_full_base_model_8,1.8910574821768535,0.28125,0.187
\test_full_base_model_8,2.032952416675518,0.234375,0.187
\test_full_base_model_8,1.9946342363657823,0.28125,0.187
\test_full_base_model_8,2.0241296114272567,0.296875,0.187
\test_full_base_model_8,1.967779753552766,0.265625,0.187
\test_full_base_model_8,2.0041659621837855,0.203125,0.187
\test_full_base_model_8,2.001916946894859,0.296875,0.187
\test_full_base_model_8,1.9344012784938691,0.28125,0.187
\test_full_base_model_8,1.9754663113690665,0.234375,0.187
\test_full_base_model_8,1.863703032509185,0.28125,0.187
\test_full_base_model_8,1.8392549500896413,0.359375,0.187
\test_full_base_model_8,1.9832289099318652,0.25,0.187
\test_full_base_model_8,1.9153639592789629,0.34375,0.187
\test_full_base_model_8,2.015435086263237,0.21875,0.187
\test_full_base_model_8,1.9610392473286233,0.296875,0.187
\test_full_base_model_8,1.9008189435955194,0.296875,0.187
\test_full_base_model_8,2.0811393855666296,0.234375,0.187
\test_full_base_model_8,1.969436739631063,0.3125,0.187
\test_full_base_model_8,2.0635013714113635,0.21875,0.187
\test_full_base_model_8,2.2130694217793314,0.1875,0.187
\test_full_base_model_8,2.054356665898154,0.234375,0.187
\test_full_base_model_8,1.945591863721408,0.28125,0.187
\test_full_base_model_8,1.9855840246888667,0.296875,0.187
\test_full_base_model_8,2.009227128652687,0.3125,0.187
\test_full_base_model_8,2.069028450495375,0.3125,0.187
\test_full_base_model_8,2.106177471498933,0.28125,0.187
\test_full_base_model_8,2.063842807841512,0.25,0.187
\test_full_base_model_8,1.9045736223260161,0.265625,0.187
\test_full_base_model_8,1.9285817439581718,0.328125,0.187
\test_full_base_model_8,2.020450398105992,0.234375,0.187
\test_full_base_model_8,2.0371675449171587,0.234375,0.187
\test_full_base_model_8,1.847314866958357,0.421875,0.187
\test_full_base_model_8,2.092436187768362,0.265625,0.187
\test_full_base_model_8,2.2205017043424293,0.1875,0.187
\test_full_base_model_8,2.3561040587834743,0.234375,0.187
\test_full_base_model_8,5.273008249684,0.21875,0.187
\test_full_base_model_8,2.0182048256353937,0.265625,0.187
\test_full_base_model_8,2.0858480381238325,0.1875,0.187
\test_full_base_model_8,2.066400855471451,0.234375,0.187
\test_full_base_model_8,2.1111358316767106,0.25,0.187
\test_full_base_model_8,1.9386770649690166,0.21875,0.187
\test_full_base_model_8,1.943242655515864,0.296875,0.187
\test_full_base_model_8,2.0097260747785204,0.21875,0.242
\test_full_base_model_8,1.879716975257748,0.296875,0.242
\test_full_base_model_8,2.100128948381983,0.25,0.242
\test_full_base_model_8,1.6949440151290778,0.375,0.242
\test_full_base_model_8,1.9906103313141,0.25,0.242
\test_full_base_model_8,1.8322165850447187,0.3125,0.242
\test_full_base_model_8,1.9678712668541443,0.265625,0.242
\test_full_base_model_8,2.0076641576380236,0.296875,0.242
\test_full_base_model_8,1.896889936072121,0.359375,0.242
\test_full_base_model_8,1.8544628296605397,0.265625,0.242
\test_full_base_model_8,1.869815770451635,0.25,0.242
\test_full_base_model_8,1.9318604488373836,0.25,0.242
\test_full_base_model_8,1.900057487360573,0.296875,0.242
\test_full_base_model_8,1.9449540140976596,0.296875,0.242
\test_full_base_model_8,1.9546775899142774,0.34375,0.242
\test_full_base_model_8,1.9110307762573868,0.34375,0.242
\test_full_base_model_8,1.9246465304507612,0.28125,0.242
\test_full_base_model_8,1.962188928796717,0.34375,0.242
\test_full_base_model_8,2.0788560685509596,0.265625,0.242
\test_full_base_model_8,1.7507136465646829,0.390625,0.242
\test_full_base_model_8,1.7488590084651239,0.28125,0.242
\test_full_base_model_8,2.309722769495833,0.21875,0.242
\test_full_base_model_8,2.2086834196103666,0.171875,0.242
\test_full_base_model_8,2.1085798955373396,0.296875,0.242
\test_full_base_model_8,2.050429302648647,0.1875,0.242
\test_full_base_model_8,2.0771058134000113,0.171875,0.242
\test_full_base_model_8,1.9694638857298412,0.34375,0.242
\test_full_base_model_8,1.9114961104254873,0.265625,0.242
\test_full_base_model_8,1.8354108034720427,0.328125,0.242
\test_full_base_model_8,2.111817149180437,0.296875,0.242
\test_full_base_model_8,1.9069848746327438,0.171875,0.242
\test_full_base_model_8,1.7687203564865768,0.34375,0.242
\test_full_base_model_8,1.9706984776378529,0.328125,0.242
\test_full_base_model_8,1.9329556463396895,0.3125,0.242
\test_full_base_model_8,1.900012740684572,0.3125,0.242
\test_full_base_model_8,1.9477502478386475,0.28125,0.242
\test_full_base_model_8,1.9843990222039616,0.28125,0.242
\test_full_base_model_8,1.973770095652795,0.296875,0.242
\test_full_base_model_8,1.8361749342961604,0.328125,0.242
\test_full_base_model_8,1.7753809126785736,0.390625,0.242
\test_full_base_model_8,2.039559160177161,0.25,0.242
\test_full_base_model_8,1.809779856550366,0.203125,0.242
\test_full_base_model_8,1.8597338450690684,0.328125,0.242
\test_full_base_model_8,2.004481665619924,0.3125,0.242
\test_full_base_model_8,1.9635379190636406,0.375,0.242
\test_full_base_model_8,1.928438995419019,0.25,0.242
\test_full_base_model_8,1.7902236683902544,0.3125,0.242
\test_full_base_model_8,1.8828093305811453,0.25,0.242
\test_full_base_model_8,1.8792056098649423,0.234375,0.242
\test_full_base_model_8,1.6947680844389263,0.390625,0.242
\test_full_base_model_8,1.681258782618074,0.484375,0.242
\test_full_base_model_8,2.1571493654669416,0.34375,0.242
\test_full_base_model_8,2.8030965287917757,0.203125,0.242
\test_full_base_model_8,3.9698915549417073,0.25,0.242
\test_full_base_model_8,5.728479054820813,0.15625,0.242
\test_full_base_model_8,3.318780076239726,0.203125,0.242
\test_full_base_model_8,9.516839331115477,0.078125,0.242
\test_full_base_model_8,3.569661526972036,0.328125,0.242
\test_full_base_model_8,3.4212950972700193,0.125,0.242
\test_full_base_model_8,6.779917844260117,0.171875,0.242
\test_full_base_model_8,3.172005506391352,0.125,0.242
\test_full_base_model_8,2.2112612719183087,0.140625,0.242
\test_full_base_model_8,2.3242509479236584,0.109375,0.242
\test_full_base_model_8,2.241785981764135,0.1875,0.242
\test_full_base_model_8,2.235979327378575,0.125,0.242
\test_full_base_model_8,2.1355392114601774,0.171875,0.242
\test_full_base_model_8,2.0339503708133075,0.234375,0.242
\test_full_base_model_8,2.165678886324333,0.21875,0.242
\test_full_base_model_8,1.950402728227644,0.265625,0.242
\test_full_base_model_8,2.021814504024584,0.1875,0.242
\test_full_base_model_8,2.012252832210601,0.140625,0.242
\test_full_base_model_8,2.082892309041018,0.21875,0.242
\test_full_base_model_8,2.025947147966444,0.203125,0.242
\test_full_base_model_8,1.955467836483712,0.265625,0.242
\test_full_base_model_8,2.0141679060539723,0.25,0.242
\test_full_base_model_8,2.073820845926769,0.28125,0.242
\test_full_base_model_8,1.9956442288203626,0.3125,0.242
\test_full_base_model_8,1.774661679698788,0.328125,0.242
\test_full_base_model_8,1.8435172132875657,0.296875,0.242
\test_full_base_model_8,1.7724421428250396,0.3125,0.242
\test_full_base_model_8,1.9959546429558779,0.25,0.242
\test_full_base_model_8,2.099025874747113,0.296875,0.242
\test_full_base_model_8,1.8771052972578213,0.28125,0.242
\test_full_base_model_8,2.1333807717028974,0.25,0.242
\test_full_base_model_8,1.982472606146416,0.34375,0.242
\test_full_base_model_8,1.9228364129705777,0.34375,0.242
\test_full_base_model_8,1.89412554309473,0.296875,0.242
\test_full_base_model_8,2.2296742264281284,0.296875,0.242
\test_full_base_model_8,2.2328818992743575,0.25,0.242
\test_full_base_model_8,2.099889455105221,0.203125,0.242
\test_full_base_model_8,2.0004353850801926,0.265625,0.242
\test_full_base_model_8,1.898795672300084,0.3125,0.242
\test_full_base_model_8,2.109388490954903,0.28125,0.242
\test_full_base_model_8,1.9456279764874262,0.3125,0.242
\test_full_base_model_8,2.0141950756862657,0.296875,0.242
\test_full_base_model_8,1.8298892520336154,0.296875,0.242
\test_full_base_model_8,1.7363163880157393,0.34375,0.242
\test_full_base_model_8,1.859848637120501,0.359375,0.242
