name,loss,train_acc,val_acc
\test_full_dropout_model_1,2.0774186029254964,0.21875,0.264
\test_full_dropout_model_1,1.9727621544568992,0.25,0.264
\test_full_dropout_model_1,1.9950299910746463,0.265625,0.264
\test_full_dropout_model_1,2.065734163486784,0.203125,0.264
\test_full_dropout_model_1,1.92735974722608,0.3125,0.264
\test_full_dropout_model_1,2.0086544055226234,0.21875,0.264
\test_full_dropout_model_1,2.018256769839105,0.328125,0.264
\test_full_dropout_model_1,2.0318275357084925,0.1875,0.264
\test_full_dropout_model_1,2.0299788672712005,0.21875,0.264
\test_full_dropout_model_1,2.0163083352418796,0.28125,0.264
\test_full_dropout_model_1,2.0604679069385554,0.265625,0.264
\test_full_dropout_model_1,1.9782023403699258,0.296875,0.264
\test_full_dropout_model_1,1.9454301592863703,0.296875,0.264
\test_full_dropout_model_1,2.1367151328070086,0.21875,0.264
\test_full_dropout_model_1,2.072076466226555,0.265625,0.264
\test_full_dropout_model_1,2.0295151978840575,0.1875,0.264
\test_full_dropout_model_1,1.8624258158401688,0.296875,0.264
\test_full_dropout_model_1,2.076925408583539,0.234375,0.264
\test_full_dropout_model_1,2.146545778987046,0.1875,0.264
\test_full_dropout_model_1,1.9066428754889149,0.265625,0.264
\test_full_dropout_model_1,2.060763672247875,0.234375,0.264
\test_full_dropout_model_1,1.9110759061400926,0.25,0.264
\test_full_dropout_model_1,2.0461407032414556,0.234375,0.264
\test_full_dropout_model_1,2.030877021882781,0.234375,0.264
\test_full_dropout_model_1,2.253022268499465,0.140625,0.264
\test_full_dropout_model_1,2.0944592438618024,0.15625,0.264
\test_full_dropout_model_1,2.1380790049053777,0.203125,0.264
\test_full_dropout_model_1,2.0745640703985466,0.296875,0.264
\test_full_dropout_model_1,1.9367962326784025,0.21875,0.264
\test_full_dropout_model_1,1.8806780313117035,0.328125,0.264
\test_full_dropout_model_1,1.996545749189265,0.25,0.264
\test_full_dropout_model_1,1.9967602126522597,0.25,0.264
\test_full_dropout_model_1,2.0397258506950893,0.265625,0.264
\test_full_dropout_model_1,1.978627519430373,0.25,0.264
\test_full_dropout_model_1,1.9703137842249123,0.265625,0.264
\test_full_dropout_model_1,2.072564005342991,0.265625,0.264
\test_full_dropout_model_1,2.1574421108794315,0.296875,0.264
\test_full_dropout_model_1,1.9419275420004336,0.359375,0.264
\test_full_dropout_model_1,1.9251313322183983,0.328125,0.264
\test_full_dropout_model_1,1.9565343579409789,0.265625,0.264
\test_full_dropout_model_1,1.9721354710084456,0.28125,0.264
\test_full_dropout_model_1,2.042209519467292,0.203125,0.264
\test_full_dropout_model_1,2.1407322482358273,0.234375,0.271
\test_full_dropout_model_1,2.0793005209509055,0.25,0.271
\test_full_dropout_model_1,1.9669471274679275,0.265625,0.271
\test_full_dropout_model_1,1.9985642989041879,0.203125,0.271
\test_full_dropout_model_1,1.9369191444772036,0.328125,0.271
\test_full_dropout_model_1,2.038671681788821,0.21875,0.271
\test_full_dropout_model_1,2.002213471473277,0.203125,0.271
\test_full_dropout_model_1,1.9547179012162799,0.265625,0.271
\test_full_dropout_model_1,2.149731819888624,0.21875,0.271
\test_full_dropout_model_1,1.8224842545286055,0.265625,0.271
\test_full_dropout_model_1,2.0165370245648666,0.21875,0.271
\test_full_dropout_model_1,2.069763528181073,0.25,0.271
\test_full_dropout_model_1,1.8821416399664705,0.359375,0.271
\test_full_dropout_model_1,1.9915875346830731,0.234375,0.271
\test_full_dropout_model_1,2.024054214367772,0.296875,0.271
\test_full_dropout_model_1,1.8689326846672638,0.265625,0.271
\test_full_dropout_model_1,1.9315771664504244,0.21875,0.271
\test_full_dropout_model_1,2.0855551454091836,0.296875,0.271
\test_full_dropout_model_1,1.9824659879321993,0.296875,0.271
\test_full_dropout_model_1,2.0142952523045965,0.3125,0.271
\test_full_dropout_model_1,1.8557256518508023,0.3125,0.271
\test_full_dropout_model_1,1.9140968345312501,0.34375,0.271
\test_full_dropout_model_1,1.8421307898469528,0.3125,0.271
\test_full_dropout_model_1,2.015795516687175,0.25,0.271
\test_full_dropout_model_1,2.0908637765258513,0.265625,0.271
\test_full_dropout_model_1,1.924875079822459,0.328125,0.271
\test_full_dropout_model_1,1.9969633889051595,0.21875,0.271
\test_full_dropout_model_1,1.8031053572964564,0.265625,0.271
\test_full_dropout_model_1,1.9727485777777283,0.28125,0.271
\test_full_dropout_model_1,2.05218556945554,0.1875,0.271
\test_full_dropout_model_1,2.003664991747275,0.265625,0.271
\test_full_dropout_model_1,2.057743805713595,0.265625,0.271
\test_full_dropout_model_1,2.147146583870607,0.21875,0.271
\test_full_dropout_model_1,1.9684261800933824,0.1875,0.271
\test_full_dropout_model_1,1.7284399926175549,0.328125,0.271
\test_full_dropout_model_1,1.9052136276931888,0.328125,0.271
\test_full_dropout_model_1,2.0942401370924872,0.171875,0.271
\test_full_dropout_model_1,1.9437855016180827,0.265625,0.271
\test_full_dropout_model_1,1.9859119933913352,0.265625,0.271
\test_full_dropout_model_1,1.9729890896830178,0.25,0.271
\test_full_dropout_model_1,1.822261083711088,0.296875,0.271
\test_full_dropout_model_1,2.1036697986988067,0.25,0.271
\test_full_dropout_model_1,1.9426639047195726,0.21875,0.271
\test_full_dropout_model_1,1.9785490571416204,0.203125,0.271
\test_full_dropout_model_1,2.0023346292318833,0.34375,0.271
\test_full_dropout_model_1,1.9305426894797069,0.296875,0.271
\test_full_dropout_model_1,1.8445494283469224,0.375,0.271
\test_full_dropout_model_1,1.8498173391664106,0.28125,0.271
\test_full_dropout_model_1,1.974196519318825,0.21875,0.271
\test_full_dropout_model_1,2.0793213445461123,0.34375,0.271
\test_full_dropout_model_1,1.9323684439059443,0.234375,0.271
\test_full_dropout_model_1,2.243538078311899,0.171875,0.271
\test_full_dropout_model_1,2.02190428322287,0.25,0.271
\test_full_dropout_model_1,1.9131711019926876,0.3125,0.271
\test_full_dropout_model_1,1.953294802553457,0.28125,0.271
\test_full_dropout_model_1,2.0646257572436655,0.1875,0.271
\test_full_dropout_model_1,1.8763619147127624,0.28125,0.271
\test_full_dropout_model_1,2.030893602682651,0.203125,0.271
\test_full_dropout_model_1,1.948342591068139,0.3125,0.271
\test_full_dropout_model_1,1.9599092698805802,0.328125,0.271
\test_full_dropout_model_1,1.8589978906599294,0.296875,0.271
\test_full_dropout_model_1,2.0202342739749852,0.234375,0.271
\test_full_dropout_model_1,2.0690370246593526,0.1875,0.271
\test_full_dropout_model_1,1.9173631043251624,0.328125,0.271
\test_full_dropout_model_1,2.05563608419455,0.359375,0.271
\test_full_dropout_model_1,1.886228665143224,0.21875,0.271
\test_full_dropout_model_1,2.0227644985474544,0.296875,0.271
\test_full_dropout_model_1,2.2525036270069227,0.265625,0.271
\test_full_dropout_model_1,1.944187048509685,0.265625,0.271
\test_full_dropout_model_1,1.995470341900929,0.296875,0.271
\test_full_dropout_model_1,1.7948757643801851,0.265625,0.271
\test_full_dropout_model_1,1.8884734679737685,0.25,0.271
\test_full_dropout_model_1,2.03259955618597,0.21875,0.271
\test_full_dropout_model_1,1.9588299227189012,0.265625,0.271
\test_full_dropout_model_1,2.055081729004756,0.3125,0.271
\test_full_dropout_model_1,1.9070968565415671,0.453125,0.271
\test_full_dropout_model_1,2.1573921023796077,0.234375,0.271
\test_full_dropout_model_1,2.0271869611778435,0.296875,0.271
\test_full_dropout_model_1,2.025632012930603,0.265625,0.271
\test_full_dropout_model_1,2.1443753179110514,0.265625,0.271
\test_full_dropout_model_1,2.0533456347239634,0.28125,0.271
\test_full_dropout_model_1,2.0014704590038734,0.21875,0.271
\test_full_dropout_model_1,2.0145323545815135,0.3125,0.271
\test_full_dropout_model_1,2.050835129148611,0.21875,0.271
\test_full_dropout_model_1,2.07803372006708,0.21875,0.271
\test_full_dropout_model_1,1.944552969411558,0.25,0.271
\test_full_dropout_model_1,1.983775676123902,0.265625,0.271
\test_full_dropout_model_1,2.1337336541094114,0.28125,0.271
\test_full_dropout_model_1,1.979748656389189,0.21875,0.271
\test_full_dropout_model_1,1.771757937727671,0.328125,0.271
\test_full_dropout_model_1,2.0183053627686838,0.3125,0.271
\test_full_dropout_model_1,2.0527513344719934,0.296875,0.271
\test_full_dropout_model_1,1.9053966912161415,0.3125,0.271
\test_full_dropout_model_1,1.976357789698563,0.28125,0.271
\test_full_dropout_model_1,2.042438997998966,0.15625,0.271
\test_full_dropout_model_1,2.0689550094717837,0.25,0.271
\test_full_dropout_model_1,1.9346026379253938,0.265625,0.271
\test_full_dropout_model_1,1.9011737159124378,0.25,0.271
\test_full_dropout_model_1,1.9077950850872538,0.265625,0.271
\test_full_dropout_model_1,2.017139284947424,0.296875,0.271
\test_full_dropout_model_1,1.9224132524772266,0.328125,0.292
\test_full_dropout_model_1,2.0370742094847474,0.328125,0.292
\test_full_dropout_model_1,1.8718665580404845,0.359375,0.292
\test_full_dropout_model_1,1.9809522659878505,0.203125,0.292
\test_full_dropout_model_1,1.9528894107701071,0.359375,0.292
\test_full_dropout_model_1,2.2304240294662305,0.203125,0.292
\test_full_dropout_model_1,1.8267451774137784,0.40625,0.292
\test_full_dropout_model_1,2.007053884109255,0.3125,0.292
\test_full_dropout_model_1,1.8826393182729657,0.3125,0.292
\test_full_dropout_model_1,1.8760372644320222,0.359375,0.292
\test_full_dropout_model_1,1.9087506743600837,0.375,0.292
\test_full_dropout_model_1,1.961922916903868,0.234375,0.292
\test_full_dropout_model_1,1.8504861879847387,0.359375,0.292
\test_full_dropout_model_1,1.9759152586840718,0.25,0.292
\test_full_dropout_model_1,1.8895497876534795,0.3125,0.292
\test_full_dropout_model_1,1.93976674992048,0.265625,0.292
\test_full_dropout_model_1,1.8854020015595336,0.265625,0.292
\test_full_dropout_model_1,1.9473811770651608,0.25,0.292
\test_full_dropout_model_1,2.1151981951262675,0.28125,0.292
\test_full_dropout_model_1,1.8390429461187492,0.328125,0.292
\test_full_dropout_model_1,1.9957416928932252,0.25,0.292
\test_full_dropout_model_1,2.087342473875074,0.1875,0.292
\test_full_dropout_model_1,2.1179610274541436,0.234375,0.292
\test_full_dropout_model_1,2.128204974394434,0.296875,0.292
\test_full_dropout_model_1,1.8692045853645398,0.328125,0.292
\test_full_dropout_model_1,1.7898393465109197,0.375,0.292
\test_full_dropout_model_1,2.035937821518008,0.203125,0.292
\test_full_dropout_model_1,1.9053597121641654,0.34375,0.292
\test_full_dropout_model_1,2.011965488064818,0.28125,0.292
\test_full_dropout_model_1,1.9255348231372076,0.234375,0.292
\test_full_dropout_model_1,1.7948052052876855,0.375,0.292
\test_full_dropout_model_1,2.347572210002517,0.203125,0.292
\test_full_dropout_model_1,1.9793063331813334,0.234375,0.292
\test_full_dropout_model_1,2.003267316585619,0.296875,0.292
\test_full_dropout_model_1,2.135493202414887,0.203125,0.292
\test_full_dropout_model_1,2.0518698069825367,0.234375,0.292
\test_full_dropout_model_1,2.0574319389315385,0.390625,0.292
\test_full_dropout_model_1,2.039794991387358,0.3125,0.292
\test_full_dropout_model_1,1.944752719924638,0.234375,0.292
\test_full_dropout_model_1,2.1514662150095525,0.21875,0.292
\test_full_dropout_model_1,2.0055072547226556,0.296875,0.292
\test_full_dropout_model_1,2.000870570613686,0.234375,0.292
\test_full_dropout_model_1,1.8633177666950542,0.359375,0.292
\test_full_dropout_model_1,2.2091666584411724,0.265625,0.292
\test_full_dropout_model_1,1.8966463415693848,0.21875,0.292
\test_full_dropout_model_1,1.9206850706255834,0.265625,0.292
\test_full_dropout_model_1,1.8304012641323029,0.296875,0.292
\test_full_dropout_model_1,1.975683742231677,0.296875,0.292
\test_full_dropout_model_1,1.890483224193992,0.296875,0.292
\test_full_dropout_model_1,2.0287812657245454,0.3125,0.292
\test_full_dropout_model_1,2.0750734542521214,0.203125,0.292
\test_full_dropout_model_1,1.729267155664865,0.390625,0.292
\test_full_dropout_model_1,1.8674344802295424,0.28125,0.292
\test_full_dropout_model_1,1.8990231250925178,0.359375,0.292
\test_full_dropout_model_1,1.9222364218826389,0.390625,0.292
\test_full_dropout_model_1,1.969116825751367,0.28125,0.292
\test_full_dropout_model_1,2.054706825357271,0.28125,0.292
\test_full_dropout_model_1,2.0421545659829397,0.265625,0.292
\test_full_dropout_model_1,1.905515911848785,0.359375,0.292
\test_full_dropout_model_1,1.7941082665025379,0.375,0.292
\test_full_dropout_model_1,2.1280693229106467,0.15625,0.292
\test_full_dropout_model_1,1.8162657851846764,0.34375,0.292
\test_full_dropout_model_1,1.9063780046899903,0.359375,0.292
\test_full_dropout_model_1,1.8524386232778434,0.25,0.292
\test_full_dropout_model_1,1.978028137689475,0.3125,0.292
\test_full_dropout_model_1,1.9115225328218202,0.328125,0.292
\test_full_dropout_model_1,1.780500724759197,0.296875,0.292
\test_full_dropout_model_1,1.9065423825484504,0.171875,0.292
\test_full_dropout_model_1,1.9325388217425563,0.3125,0.292
\test_full_dropout_model_1,1.8872267367056552,0.328125,0.292
\test_full_dropout_model_1,1.9910414043415288,0.3125,0.292
\test_full_dropout_model_1,1.8931561810160606,0.296875,0.292
\test_full_dropout_model_1,1.9168971559365076,0.25,0.292
\test_full_dropout_model_1,2.0750367054665304,0.296875,0.292
\test_full_dropout_model_1,2.0195915818356833,0.265625,0.292
\test_full_dropout_model_1,2.0398643409904915,0.234375,0.292
\test_full_dropout_model_1,1.9981994276460036,0.296875,0.292
\test_full_dropout_model_1,1.8767632347306789,0.25,0.292
\test_full_dropout_model_1,1.9181648085073333,0.28125,0.292
\test_full_dropout_model_1,1.9122756246317718,0.359375,0.292
\test_full_dropout_model_1,2.204418659810605,0.140625,0.292
\test_full_dropout_model_1,2.0224215819826274,0.234375,0.292
\test_full_dropout_model_1,1.9933403392635183,0.234375,0.292
\test_full_dropout_model_1,1.8647310878071943,0.359375,0.292
\test_full_dropout_model_1,1.9944608005125342,0.28125,0.292
\test_full_dropout_model_1,2.0997279859491393,0.203125,0.292
\test_full_dropout_model_1,1.9494814115332542,0.3125,0.292
\test_full_dropout_model_1,1.9047207978760055,0.265625,0.292
\test_full_dropout_model_1,1.9689186248487176,0.28125,0.292
\test_full_dropout_model_1,1.68443711916863,0.40625,0.292
\test_full_dropout_model_1,1.9274087980113108,0.34375,0.292
\test_full_dropout_model_1,1.9499870319962542,0.328125,0.292
\test_full_dropout_model_1,1.9273235601935643,0.3125,0.292
\test_full_dropout_model_1,1.9539119483791405,0.265625,0.292
\test_full_dropout_model_1,1.8126718578164371,0.359375,0.292
\test_full_dropout_model_1,1.7607304167871942,0.4375,0.292
\test_full_dropout_model_1,1.8564296692015725,0.421875,0.292
\test_full_dropout_model_1,1.9476804330598476,0.359375,0.292
\test_full_dropout_model_1,1.6931660377262898,0.34375,0.292
\test_full_dropout_model_1,1.728172876279603,0.34375,0.292
\test_full_dropout_model_1,2.121853152083613,0.25,0.305
\test_full_dropout_model_1,1.9723476475841903,0.265625,0.305
\test_full_dropout_model_1,1.7257484372095142,0.453125,0.305
\test_full_dropout_model_1,1.8124878025268236,0.40625,0.305
\test_full_dropout_model_1,2.196683438138321,0.203125,0.305
\test_full_dropout_model_1,2.008985483317405,0.265625,0.305
\test_full_dropout_model_1,1.8182492165362598,0.359375,0.305
\test_full_dropout_model_1,1.839948009012014,0.265625,0.305
\test_full_dropout_model_1,2.0997300712343785,0.25,0.305
\test_full_dropout_model_1,1.8382254417836243,0.4375,0.305
\test_full_dropout_model_1,1.874740164058796,0.28125,0.305
\test_full_dropout_model_1,1.876432421082949,0.265625,0.305
\test_full_dropout_model_1,2.1044664038468683,0.3125,0.305
\test_full_dropout_model_1,1.859166530633019,0.3125,0.305
\test_full_dropout_model_1,2.0599341449655046,0.25,0.305
\test_full_dropout_model_1,1.9193153491807031,0.25,0.305
\test_full_dropout_model_1,2.0686026181627,0.28125,0.305
\test_full_dropout_model_1,1.9619741397535033,0.234375,0.305
\test_full_dropout_model_1,1.8531755205461415,0.3125,0.305
\test_full_dropout_model_1,1.815430421671829,0.359375,0.305
\test_full_dropout_model_1,1.851679897788049,0.28125,0.305
\test_full_dropout_model_1,1.9107304070130842,0.3125,0.305
\test_full_dropout_model_1,1.8803143763504324,0.359375,0.305
\test_full_dropout_model_1,1.87427777055925,0.296875,0.305
\test_full_dropout_model_1,1.9106003372368623,0.328125,0.305
\test_full_dropout_model_1,1.7976503449335617,0.390625,0.305
\test_full_dropout_model_1,1.853813294649422,0.3125,0.305
\test_full_dropout_model_1,2.118618182510675,0.3125,0.305
\test_full_dropout_model_1,1.94114597887389,0.3125,0.305
\test_full_dropout_model_1,1.9412481602904754,0.265625,0.305
\test_full_dropout_model_1,2.1454517686193526,0.234375,0.305
\test_full_dropout_model_1,2.117528148964059,0.265625,0.305
\test_full_dropout_model_1,2.011932928497199,0.3125,0.305
\test_full_dropout_model_1,2.0133292065585238,0.234375,0.305
\test_full_dropout_model_1,1.8335986156252377,0.265625,0.305
\test_full_dropout_model_1,2.095689343723181,0.265625,0.305
\test_full_dropout_model_1,2.1024146976183937,0.21875,0.305
\test_full_dropout_model_1,1.8084727003727967,0.328125,0.305
\test_full_dropout_model_1,2.04559839263737,0.28125,0.305
\test_full_dropout_model_1,1.7661810468780756,0.421875,0.305
\test_full_dropout_model_1,1.9274206124074573,0.3125,0.305
\test_full_dropout_model_1,1.9448704826134944,0.3125,0.305
\test_full_dropout_model_1,2.033798698209842,0.25,0.305
\test_full_dropout_model_1,1.9697051109789157,0.265625,0.305
\test_full_dropout_model_1,1.935203158753531,0.265625,0.305
\test_full_dropout_model_1,1.9859009455224936,0.3125,0.305
\test_full_dropout_model_1,1.7820475290423614,0.34375,0.305
\test_full_dropout_model_1,1.9513668634129264,0.28125,0.305
\test_full_dropout_model_1,1.9306501855931713,0.296875,0.305
\test_full_dropout_model_1,1.969609255220019,0.28125,0.305
\test_full_dropout_model_1,1.931375618096687,0.328125,0.305
\test_full_dropout_model_1,1.7837266095109274,0.375,0.305
\test_full_dropout_model_1,2.008092028154371,0.265625,0.305
\test_full_dropout_model_1,2.0214778776474827,0.203125,0.305
\test_full_dropout_model_1,1.8297346556690388,0.390625,0.305
