name,loss,train_acc,val_acc
\test_full_dropout_model_2,2.3348821686197496,0.171875,0.229
\test_full_dropout_model_2,2.1662238754089476,0.203125,0.229
\test_full_dropout_model_2,2.2045497653146966,0.1875,0.229
\test_full_dropout_model_2,2.1223372591088885,0.171875,0.229
\test_full_dropout_model_2,2.1016732004312013,0.171875,0.229
\test_full_dropout_model_2,2.432517643909662,0.140625,0.229
\test_full_dropout_model_2,2.150594831470724,0.25,0.229
\test_full_dropout_model_2,2.236778958729462,0.15625,0.229
\test_full_dropout_model_2,2.1348712720111216,0.171875,0.229
\test_full_dropout_model_2,2.1704089817273147,0.21875,0.229
\test_full_dropout_model_2,2.16440567860976,0.203125,0.229
\test_full_dropout_model_2,2.322066672645973,0.0625,0.229
\test_full_dropout_model_2,2.3052797631707778,0.140625,0.229
\test_full_dropout_model_2,2.213631967124219,0.171875,0.229
\test_full_dropout_model_2,2.385253644739915,0.15625,0.229
\test_full_dropout_model_2,2.1925659091231626,0.203125,0.229
\test_full_dropout_model_2,2.221161578210934,0.203125,0.229
\test_full_dropout_model_2,2.3968592337457544,0.109375,0.229
\test_full_dropout_model_2,2.1165769864084343,0.21875,0.229
\test_full_dropout_model_2,2.181377781097415,0.171875,0.229
\test_full_dropout_model_2,2.049980237953447,0.28125,0.229
\test_full_dropout_model_2,2.1542073504159287,0.1875,0.229
\test_full_dropout_model_2,2.264982739300411,0.25,0.229
\test_full_dropout_model_2,2.0446225184112183,0.21875,0.229
\test_full_dropout_model_2,2.2270041664266094,0.1875,0.229
\test_full_dropout_model_2,2.2863279856656846,0.21875,0.229
\test_full_dropout_model_2,2.1281269689747777,0.265625,0.229
\test_full_dropout_model_2,2.088882112000289,0.28125,0.229
\test_full_dropout_model_2,2.2608361843746367,0.171875,0.229
\test_full_dropout_model_2,2.0625670018394078,0.234375,0.229
\test_full_dropout_model_2,2.1524513692741465,0.21875,0.229
\test_full_dropout_model_2,2.2567024160742553,0.21875,0.229
\test_full_dropout_model_2,2.205217584115889,0.171875,0.229
\test_full_dropout_model_2,2.0332563535837074,0.28125,0.229
\test_full_dropout_model_2,2.151044371746493,0.1875,0.229
\test_full_dropout_model_2,2.1986873667608493,0.21875,0.229
\test_full_dropout_model_2,2.209351501038948,0.1875,0.229
\test_full_dropout_model_2,2.223872138542557,0.171875,0.229
\test_full_dropout_model_2,2.1818541172644443,0.15625,0.229
\test_full_dropout_model_2,2.2632897377899184,0.171875,0.229
\test_full_dropout_model_2,2.2123058201158967,0.1875,0.229
\test_full_dropout_model_2,2.115211830234751,0.171875,0.224
\test_full_dropout_model_2,2.1723592350713896,0.203125,0.224
\test_full_dropout_model_2,2.322090169252274,0.1875,0.224
\test_full_dropout_model_2,2.2533823133011865,0.1875,0.224
\test_full_dropout_model_2,2.166378275357115,0.25,0.224
\test_full_dropout_model_2,2.2585176475873654,0.15625,0.224
\test_full_dropout_model_2,2.206111033672851,0.203125,0.224
\test_full_dropout_model_2,2.196567825686726,0.09375,0.224
\test_full_dropout_model_2,2.3406195776783387,0.09375,0.224
\test_full_dropout_model_2,2.1305921964510923,0.1875,0.224
\test_full_dropout_model_2,2.2302043643698384,0.203125,0.224
\test_full_dropout_model_2,2.0769308663163004,0.265625,0.224
\test_full_dropout_model_2,2.2420298615276875,0.21875,0.224
\test_full_dropout_model_2,2.4733165235690535,0.109375,0.224
\test_full_dropout_model_2,2.2719750410574946,0.140625,0.224
\test_full_dropout_model_2,2.141055670071975,0.21875,0.224
\test_full_dropout_model_2,2.1262562007130614,0.1875,0.224
\test_full_dropout_model_2,2.1100717947622876,0.265625,0.224
\test_full_dropout_model_2,2.090323875292806,0.328125,0.224
\test_full_dropout_model_2,2.189725519541236,0.265625,0.224
\test_full_dropout_model_2,2.252432403845508,0.1875,0.224
\test_full_dropout_model_2,2.063963682166782,0.25,0.224
\test_full_dropout_model_2,2.189265894528462,0.171875,0.224
\test_full_dropout_model_2,2.055017992107812,0.171875,0.224
\test_full_dropout_model_2,2.498539978252057,0.1875,0.224
\test_full_dropout_model_2,2.126139290584172,0.234375,0.224
\test_full_dropout_model_2,2.2566302441010775,0.140625,0.224
\test_full_dropout_model_2,2.2313099386689172,0.203125,0.224
\test_full_dropout_model_2,2.1579464213525146,0.234375,0.224
\test_full_dropout_model_2,2.2644887089783516,0.15625,0.224
\test_full_dropout_model_2,2.1830568269755988,0.171875,0.224
\test_full_dropout_model_2,2.175392745688415,0.1875,0.224
\test_full_dropout_model_2,2.303584638659385,0.1875,0.224
\test_full_dropout_model_2,2.2026480558041053,0.25,0.224
\test_full_dropout_model_2,2.2927741818017306,0.203125,0.224
\test_full_dropout_model_2,2.4137743908961937,0.15625,0.224
\test_full_dropout_model_2,2.2196641217640014,0.1875,0.224
\test_full_dropout_model_2,2.031844012808918,0.25,0.224
\test_full_dropout_model_2,2.0994024316222237,0.1875,0.224
\test_full_dropout_model_2,2.0897992184912293,0.203125,0.224
\test_full_dropout_model_2,2.342075651850747,0.109375,0.224
\test_full_dropout_model_2,2.2872677242235455,0.234375,0.224
\test_full_dropout_model_2,2.1533727143241013,0.21875,0.224
\test_full_dropout_model_2,2.2240355485276906,0.21875,0.224
\test_full_dropout_model_2,2.128830145700775,0.265625,0.224
\test_full_dropout_model_2,2.280945022407035,0.1875,0.224
\test_full_dropout_model_2,2.0830117166553253,0.234375,0.224
\test_full_dropout_model_2,2.1270048824143295,0.234375,0.224
\test_full_dropout_model_2,2.254520150374,0.109375,0.224
\test_full_dropout_model_2,2.1471547445781725,0.21875,0.224
\test_full_dropout_model_2,2.234908174686912,0.15625,0.224
\test_full_dropout_model_2,2.2392711052046526,0.203125,0.224
\test_full_dropout_model_2,2.2734261777415283,0.1875,0.224
\test_full_dropout_model_2,2.086603693857821,0.25,0.224
\test_full_dropout_model_2,2.28922735842448,0.109375,0.224
\test_full_dropout_model_2,2.2214842467489646,0.234375,0.224
\test_full_dropout_model_2,2.2403301260464064,0.1875,0.224
\test_full_dropout_model_2,2.150232332089871,0.265625,0.224
\test_full_dropout_model_2,2.045511784150608,0.28125,0.224
\test_full_dropout_model_2,2.216654977495142,0.140625,0.224
\test_full_dropout_model_2,2.2659028683247096,0.21875,0.224
\test_full_dropout_model_2,2.2354555059477326,0.15625,0.224
\test_full_dropout_model_2,2.3485104364385965,0.203125,0.224
\test_full_dropout_model_2,2.081987952590432,0.21875,0.224
\test_full_dropout_model_2,2.1071337318358356,0.171875,0.224
\test_full_dropout_model_2,2.024303796618002,0.34375,0.224
\test_full_dropout_model_2,2.24285691426906,0.1875,0.224
\test_full_dropout_model_2,2.133511953075657,0.234375,0.224
\test_full_dropout_model_2,2.30759122559034,0.1875,0.224
\test_full_dropout_model_2,2.2522171211189637,0.234375,0.224
\test_full_dropout_model_2,2.0494600499971973,0.25,0.224
\test_full_dropout_model_2,2.284008365348038,0.203125,0.224
\test_full_dropout_model_2,2.255645117997291,0.171875,0.224
\test_full_dropout_model_2,2.2499252741894997,0.1875,0.224
\test_full_dropout_model_2,2.2423211198444966,0.21875,0.224
\test_full_dropout_model_2,2.202243235057333,0.140625,0.224
\test_full_dropout_model_2,2.264550622376447,0.140625,0.224
\test_full_dropout_model_2,2.0557658086783537,0.234375,0.224
\test_full_dropout_model_2,2.1157661038055964,0.203125,0.224
\test_full_dropout_model_2,2.308015350665131,0.140625,0.224
\test_full_dropout_model_2,1.9852701971530333,0.28125,0.224
\test_full_dropout_model_2,2.277309764307757,0.171875,0.224
\test_full_dropout_model_2,2.2658718734953496,0.234375,0.224
\test_full_dropout_model_2,2.18702670312526,0.203125,0.224
\test_full_dropout_model_2,2.3228561617073415,0.21875,0.224
\test_full_dropout_model_2,2.107715858733445,0.234375,0.224
\test_full_dropout_model_2,2.1853183946103476,0.234375,0.224
\test_full_dropout_model_2,2.120668573988791,0.203125,0.224
\test_full_dropout_model_2,2.4099168968208025,0.1875,0.224
\test_full_dropout_model_2,2.198630284464482,0.21875,0.224
\test_full_dropout_model_2,2.1441952093044407,0.28125,0.224
\test_full_dropout_model_2,2.141698176047266,0.25,0.224
\test_full_dropout_model_2,2.1736201823174284,0.25,0.224
\test_full_dropout_model_2,1.9967932129726154,0.296875,0.224
\test_full_dropout_model_2,2.2802358453919647,0.171875,0.224
\test_full_dropout_model_2,2.128154262752266,0.140625,0.224
\test_full_dropout_model_2,2.1262565091847905,0.1875,0.224
\test_full_dropout_model_2,2.1695927879248065,0.1875,0.224
\test_full_dropout_model_2,2.0689673962102573,0.265625,0.224
\test_full_dropout_model_2,2.172126109466143,0.265625,0.224
\test_full_dropout_model_2,2.4816087791035932,0.25,0.255
\test_full_dropout_model_2,2.2679235142670158,0.15625,0.255
\test_full_dropout_model_2,2.102274155052957,0.171875,0.255
\test_full_dropout_model_2,2.2218634436411957,0.21875,0.255
\test_full_dropout_model_2,2.22712962513602,0.234375,0.255
\test_full_dropout_model_2,2.306036320582564,0.25,0.255
\test_full_dropout_model_2,2.182103713486475,0.203125,0.255
\test_full_dropout_model_2,2.1127973140403307,0.265625,0.255
\test_full_dropout_model_2,2.4138067309841995,0.109375,0.255
\test_full_dropout_model_2,1.9790026354793442,0.296875,0.255
\test_full_dropout_model_2,2.2415684351370118,0.203125,0.255
\test_full_dropout_model_2,2.236009020576639,0.15625,0.255
\test_full_dropout_model_2,2.2731145285215906,0.171875,0.255
\test_full_dropout_model_2,2.039177652606415,0.28125,0.255
\test_full_dropout_model_2,2.1512984497117564,0.15625,0.255
\test_full_dropout_model_2,2.111850228273918,0.265625,0.255
\test_full_dropout_model_2,2.2026636322940103,0.21875,0.255
\test_full_dropout_model_2,2.3968716450478924,0.125,0.255
\test_full_dropout_model_2,2.3777181218619283,0.15625,0.255
\test_full_dropout_model_2,2.1291367842514615,0.265625,0.255
\test_full_dropout_model_2,2.1734878996710494,0.234375,0.255
\test_full_dropout_model_2,2.2503845724048968,0.1875,0.255
\test_full_dropout_model_2,2.275760551910645,0.265625,0.255
\test_full_dropout_model_2,1.9418062253995463,0.3125,0.255
\test_full_dropout_model_2,2.2624939523884136,0.234375,0.255
\test_full_dropout_model_2,2.1893751554222036,0.1875,0.255
\test_full_dropout_model_2,2.1816097707069155,0.25,0.255
\test_full_dropout_model_2,2.2959011035745736,0.078125,0.255
\test_full_dropout_model_2,2.242652526582792,0.15625,0.255
\test_full_dropout_model_2,1.9948832192790167,0.296875,0.255
\test_full_dropout_model_2,2.3737720067486716,0.21875,0.255
\test_full_dropout_model_2,2.1076536940207964,0.203125,0.255
\test_full_dropout_model_2,2.1697051105424148,0.265625,0.255
\test_full_dropout_model_2,2.3453172382186662,0.140625,0.255
\test_full_dropout_model_2,2.0183994682035147,0.328125,0.255
\test_full_dropout_model_2,2.0584291391915412,0.265625,0.255
\test_full_dropout_model_2,2.092267015015724,0.265625,0.255
\test_full_dropout_model_2,2.2131069762368405,0.25,0.255
\test_full_dropout_model_2,2.283671398949603,0.1875,0.255
\test_full_dropout_model_2,2.074040671970116,0.203125,0.255
\test_full_dropout_model_2,2.2539598256531295,0.171875,0.255
\test_full_dropout_model_2,2.3050275242310496,0.125,0.255
\test_full_dropout_model_2,2.206253790727599,0.171875,0.255
\test_full_dropout_model_2,2.1176493603175537,0.25,0.255
\test_full_dropout_model_2,2.1774086576075176,0.171875,0.255
\test_full_dropout_model_2,2.21357573750337,0.1875,0.255
\test_full_dropout_model_2,2.1197561073095983,0.25,0.255
\test_full_dropout_model_2,2.0976171927655365,0.234375,0.255
\test_full_dropout_model_2,2.1383053135138033,0.203125,0.255
\test_full_dropout_model_2,2.3291750592744505,0.1875,0.255
\test_full_dropout_model_2,2.1176703454912444,0.265625,0.255
\test_full_dropout_model_2,2.1910682333177536,0.203125,0.255
\test_full_dropout_model_2,2.2921262734175114,0.140625,0.255
\test_full_dropout_model_2,2.270470505243536,0.171875,0.255
\test_full_dropout_model_2,2.0647675336848836,0.25,0.255
\test_full_dropout_model_2,2.2155929779066863,0.21875,0.255
\test_full_dropout_model_2,2.094008405925209,0.203125,0.255
\test_full_dropout_model_2,2.1082834965787374,0.203125,0.255
\test_full_dropout_model_2,2.1704553323711533,0.203125,0.255
\test_full_dropout_model_2,2.167578131438171,0.21875,0.255
\test_full_dropout_model_2,2.0516926445347528,0.21875,0.255
\test_full_dropout_model_2,2.180149859429125,0.1875,0.255
\test_full_dropout_model_2,2.2942389137404198,0.171875,0.255
\test_full_dropout_model_2,2.187684893794661,0.21875,0.255
\test_full_dropout_model_2,2.224486976740333,0.171875,0.255
\test_full_dropout_model_2,2.145901493926023,0.25,0.255
\test_full_dropout_model_2,2.432185887512726,0.15625,0.255
\test_full_dropout_model_2,2.328945006980573,0.171875,0.255
\test_full_dropout_model_2,2.0841450897593514,0.171875,0.255
\test_full_dropout_model_2,2.1646861332413634,0.203125,0.255
\test_full_dropout_model_2,2.1768431159731385,0.25,0.255
\test_full_dropout_model_2,2.1311529468990678,0.234375,0.255
\test_full_dropout_model_2,2.1040367489320184,0.25,0.255
\test_full_dropout_model_2,2.1083249413428664,0.234375,0.255
\test_full_dropout_model_2,2.2579588656091323,0.203125,0.255
\test_full_dropout_model_2,2.106653564774742,0.25,0.255
\test_full_dropout_model_2,2.1656834683273276,0.15625,0.255
\test_full_dropout_model_2,2.2609753694309065,0.21875,0.255
\test_full_dropout_model_2,2.0194077076450174,0.28125,0.255
\test_full_dropout_model_2,2.073593828114222,0.296875,0.255
\test_full_dropout_model_2,2.19551835985266,0.234375,0.255
\test_full_dropout_model_2,2.1683365721628567,0.203125,0.255
\test_full_dropout_model_2,2.3907251942241867,0.1875,0.255
\test_full_dropout_model_2,2.2651051656573533,0.203125,0.255
\test_full_dropout_model_2,2.4146781462629523,0.1875,0.255
\test_full_dropout_model_2,2.0627865294270755,0.21875,0.255
\test_full_dropout_model_2,2.227457424788358,0.265625,0.255
\test_full_dropout_model_2,2.10767677228894,0.265625,0.255
\test_full_dropout_model_2,2.100126618620696,0.28125,0.255
\test_full_dropout_model_2,2.2171206053756745,0.1875,0.255
\test_full_dropout_model_2,2.2519325552393505,0.25,0.255
\test_full_dropout_model_2,2.15608101491454,0.1875,0.255
\test_full_dropout_model_2,2.0422802554891755,0.28125,0.255
\test_full_dropout_model_2,2.2029967685042937,0.203125,0.255
\test_full_dropout_model_2,2.011882718235355,0.265625,0.255
\test_full_dropout_model_2,2.213035961008158,0.171875,0.255
\test_full_dropout_model_2,2.272419487789391,0.21875,0.255
\test_full_dropout_model_2,2.245532569388128,0.203125,0.255
\test_full_dropout_model_2,2.1465672516023786,0.234375,0.255
\test_full_dropout_model_2,2.0786146308918036,0.25,0.255
\test_full_dropout_model_2,2.2001490646849233,0.140625,0.27
\test_full_dropout_model_2,2.1961825673122846,0.203125,0.27
\test_full_dropout_model_2,2.1250716647498162,0.203125,0.27
\test_full_dropout_model_2,2.2261929453317117,0.234375,0.27
\test_full_dropout_model_2,2.2482896589054437,0.1875,0.27
\test_full_dropout_model_2,2.0204942528735685,0.21875,0.27
\test_full_dropout_model_2,2.1343748510854716,0.203125,0.27
\test_full_dropout_model_2,2.2420644347689356,0.1875,0.27
\test_full_dropout_model_2,2.061420289826209,0.296875,0.27
\test_full_dropout_model_2,2.0983474524176016,0.203125,0.27
\test_full_dropout_model_2,2.116120828629981,0.234375,0.27
\test_full_dropout_model_2,2.010818325729238,0.3125,0.27
\test_full_dropout_model_2,2.3955652390194215,0.25,0.27
\test_full_dropout_model_2,2.0454570688385187,0.25,0.27
\test_full_dropout_model_2,2.154732618134645,0.171875,0.27
\test_full_dropout_model_2,2.029396114965725,0.265625,0.27
\test_full_dropout_model_2,2.1104488952715785,0.234375,0.27
\test_full_dropout_model_2,2.1285151869065135,0.265625,0.27
\test_full_dropout_model_2,2.1014284341855127,0.3125,0.27
\test_full_dropout_model_2,2.2362585734359763,0.1875,0.27
\test_full_dropout_model_2,2.245073585007696,0.140625,0.27
\test_full_dropout_model_2,2.068650070886421,0.171875,0.27
\test_full_dropout_model_2,2.141898505013426,0.25,0.27
\test_full_dropout_model_2,2.1836123646614345,0.21875,0.27
\test_full_dropout_model_2,2.3727952307973847,0.125,0.27
\test_full_dropout_model_2,2.0569359361192388,0.21875,0.27
\test_full_dropout_model_2,2.1915328689166933,0.15625,0.27
\test_full_dropout_model_2,2.1214171544208336,0.265625,0.27
\test_full_dropout_model_2,2.225810474796795,0.203125,0.27
\test_full_dropout_model_2,2.0574339528172927,0.34375,0.27
\test_full_dropout_model_2,2.2242149410821406,0.234375,0.27
\test_full_dropout_model_2,1.997829955828827,0.25,0.27
\test_full_dropout_model_2,2.259952212883171,0.140625,0.27
\test_full_dropout_model_2,2.172316052176171,0.15625,0.27
\test_full_dropout_model_2,2.242778250121458,0.171875,0.27
\test_full_dropout_model_2,1.8785228015046305,0.328125,0.27
\test_full_dropout_model_2,2.071737376945053,0.28125,0.27
\test_full_dropout_model_2,1.9811134583339323,0.296875,0.27
\test_full_dropout_model_2,2.1959307517298905,0.25,0.27
\test_full_dropout_model_2,2.131213811821282,0.234375,0.27
\test_full_dropout_model_2,2.438438364043137,0.171875,0.27
\test_full_dropout_model_2,2.0590226661839224,0.25,0.27
\test_full_dropout_model_2,2.1905209662797542,0.21875,0.27
\test_full_dropout_model_2,2.103579036189447,0.34375,0.27
\test_full_dropout_model_2,2.136550237240888,0.25,0.27
\test_full_dropout_model_2,2.242421000884929,0.265625,0.27
\test_full_dropout_model_2,2.1607739536006463,0.234375,0.27
\test_full_dropout_model_2,2.2125681227272977,0.1875,0.27
\test_full_dropout_model_2,2.1377676080760697,0.09375,0.27
\test_full_dropout_model_2,2.0810172596688443,0.265625,0.27
\test_full_dropout_model_2,2.1296544450441233,0.25,0.27
\test_full_dropout_model_2,2.4803152939037183,0.109375,0.27
\test_full_dropout_model_2,2.0990353137151594,0.25,0.27
\test_full_dropout_model_2,2.0817666794643923,0.203125,0.27
\test_full_dropout_model_2,2.1934834888349117,0.171875,0.27
\test_full_dropout_model_2,2.201759056576614,0.1875,0.27
\test_full_dropout_model_2,2.125070145259272,0.296875,0.27
\test_full_dropout_model_2,2.0858600554949636,0.28125,0.27
