name,loss,train_acc,val_acc
\test_full_dropout_model_3,2.507460199167398,0.1875,0.256
\test_full_dropout_model_3,2.532013940088445,0.234375,0.256
\test_full_dropout_model_3,2.7549010412864106,0.15625,0.256
\test_full_dropout_model_3,2.5085538189573002,0.1875,0.256
\test_full_dropout_model_3,2.246377387029381,0.1875,0.256
\test_full_dropout_model_3,2.2926364711327833,0.265625,0.256
\test_full_dropout_model_3,2.307716438873355,0.203125,0.256
\test_full_dropout_model_3,2.4035935758576663,0.171875,0.256
\test_full_dropout_model_3,2.357464997768293,0.15625,0.256
\test_full_dropout_model_3,2.5562199362390423,0.21875,0.256
\test_full_dropout_model_3,2.2119050546940455,0.203125,0.256
\test_full_dropout_model_3,2.4062126855787653,0.15625,0.256
\test_full_dropout_model_3,2.5921389275605913,0.109375,0.256
\test_full_dropout_model_3,2.723542532771001,0.15625,0.256
\test_full_dropout_model_3,2.493878227830103,0.140625,0.256
\test_full_dropout_model_3,2.304008494740547,0.140625,0.256
\test_full_dropout_model_3,2.3534262134088495,0.234375,0.256
\test_full_dropout_model_3,2.4234475626363965,0.171875,0.256
\test_full_dropout_model_3,2.3327137262002644,0.1875,0.256
\test_full_dropout_model_3,2.7135506835207095,0.140625,0.256
\test_full_dropout_model_3,2.4429122420872407,0.265625,0.256
\test_full_dropout_model_3,2.4459561797862697,0.15625,0.256
\test_full_dropout_model_3,2.493883003903454,0.09375,0.256
\test_full_dropout_model_3,2.0563793116779197,0.3125,0.256
\test_full_dropout_model_3,2.7084316479706834,0.125,0.256
\test_full_dropout_model_3,2.560397612340261,0.234375,0.256
\test_full_dropout_model_3,2.5786401316958187,0.21875,0.256
\test_full_dropout_model_3,2.4196540887234352,0.15625,0.256
\test_full_dropout_model_3,2.7220556354548338,0.140625,0.256
\test_full_dropout_model_3,2.7725172216901357,0.125,0.256
\test_full_dropout_model_3,2.475165454606681,0.109375,0.256
\test_full_dropout_model_3,2.4550999660602755,0.140625,0.256
\test_full_dropout_model_3,2.3826950393712414,0.203125,0.256
\test_full_dropout_model_3,2.4794621012844544,0.171875,0.256
\test_full_dropout_model_3,2.2006729866042907,0.28125,0.256
\test_full_dropout_model_3,2.465041390549655,0.1875,0.256
\test_full_dropout_model_3,2.3683815478318992,0.171875,0.256
\test_full_dropout_model_3,2.222522424160502,0.21875,0.256
\test_full_dropout_model_3,2.1687120388615466,0.28125,0.256
\test_full_dropout_model_3,2.347126989943133,0.171875,0.256
\test_full_dropout_model_3,2.5591306713763244,0.078125,0.256
\test_full_dropout_model_3,2.5323884974555995,0.203125,0.256
\test_full_dropout_model_3,2.457354643017149,0.109375,0.288
\test_full_dropout_model_3,2.3496507224451797,0.21875,0.288
\test_full_dropout_model_3,2.4805265811141144,0.1875,0.288
\test_full_dropout_model_3,2.5485125248417564,0.203125,0.288
\test_full_dropout_model_3,2.4833178684890713,0.203125,0.288
\test_full_dropout_model_3,2.5615296850289644,0.1875,0.288
\test_full_dropout_model_3,2.4096031758109637,0.28125,0.288
\test_full_dropout_model_3,2.5775443105445905,0.203125,0.288
\test_full_dropout_model_3,2.2416790590727205,0.203125,0.288
\test_full_dropout_model_3,2.417999338728732,0.140625,0.288
\test_full_dropout_model_3,2.287800906157722,0.234375,0.288
\test_full_dropout_model_3,2.4713348442415115,0.109375,0.288
\test_full_dropout_model_3,2.389606289813603,0.140625,0.288
\test_full_dropout_model_3,2.2018782192507205,0.1875,0.288
\test_full_dropout_model_3,2.2760523206169783,0.265625,0.288
\test_full_dropout_model_3,2.7342502020438095,0.140625,0.288
\test_full_dropout_model_3,2.078302181439599,0.328125,0.288
\test_full_dropout_model_3,2.326088020186779,0.234375,0.288
\test_full_dropout_model_3,2.513996643838061,0.140625,0.288
\test_full_dropout_model_3,2.234984400870578,0.234375,0.288
\test_full_dropout_model_3,2.7956937059157676,0.1875,0.288
\test_full_dropout_model_3,2.476732403682686,0.21875,0.288
\test_full_dropout_model_3,2.356652251719953,0.140625,0.288
\test_full_dropout_model_3,2.497202783933723,0.203125,0.288
\test_full_dropout_model_3,2.6056739468768413,0.171875,0.288
\test_full_dropout_model_3,2.3252196381155015,0.21875,0.288
\test_full_dropout_model_3,2.2210303750485236,0.171875,0.288
\test_full_dropout_model_3,2.7222400017640274,0.203125,0.288
\test_full_dropout_model_3,2.3046274028783627,0.21875,0.288
\test_full_dropout_model_3,2.765096090893974,0.171875,0.288
\test_full_dropout_model_3,2.3899714105668335,0.21875,0.288
\test_full_dropout_model_3,2.310779931420507,0.21875,0.288
\test_full_dropout_model_3,2.324669637745171,0.15625,0.288
\test_full_dropout_model_3,2.6309298478619985,0.234375,0.288
\test_full_dropout_model_3,2.505549847527317,0.21875,0.288
\test_full_dropout_model_3,2.351993850740837,0.15625,0.288
\test_full_dropout_model_3,2.101485695845409,0.328125,0.288
\test_full_dropout_model_3,2.8269537824445807,0.140625,0.288
\test_full_dropout_model_3,2.4531175046068627,0.171875,0.288
\test_full_dropout_model_3,2.6555407201327306,0.171875,0.288
\test_full_dropout_model_3,2.648812659193792,0.171875,0.288
\test_full_dropout_model_3,2.366918425803375,0.171875,0.288
\test_full_dropout_model_3,2.5112242435469008,0.234375,0.288
\test_full_dropout_model_3,2.3065261401789696,0.203125,0.288
\test_full_dropout_model_3,2.479590478373749,0.1875,0.288
\test_full_dropout_model_3,2.4935859434565733,0.171875,0.288
\test_full_dropout_model_3,2.264171431595848,0.25,0.288
\test_full_dropout_model_3,2.430362902839681,0.125,0.288
\test_full_dropout_model_3,2.355958442734083,0.203125,0.288
\test_full_dropout_model_3,2.603804713671139,0.125,0.288
\test_full_dropout_model_3,2.532490351970596,0.171875,0.288
\test_full_dropout_model_3,2.374226670281649,0.21875,0.288
\test_full_dropout_model_3,2.4287647169266977,0.1875,0.288
\test_full_dropout_model_3,2.4939257539228477,0.125,0.288
\test_full_dropout_model_3,2.521665002233911,0.21875,0.288
\test_full_dropout_model_3,2.700033590956962,0.234375,0.288
\test_full_dropout_model_3,2.222404859186817,0.25,0.288
\test_full_dropout_model_3,3.037368379658238,0.15625,0.288
\test_full_dropout_model_3,2.250899510392338,0.25,0.288
\test_full_dropout_model_3,2.286653679267706,0.21875,0.288
\test_full_dropout_model_3,2.3306108315019696,0.25,0.288
\test_full_dropout_model_3,2.1957845017514517,0.296875,0.288
\test_full_dropout_model_3,2.467524610099301,0.265625,0.288
\test_full_dropout_model_3,2.4799070250268036,0.15625,0.288
\test_full_dropout_model_3,2.433496092290352,0.234375,0.288
\test_full_dropout_model_3,2.4791708612474412,0.171875,0.288
\test_full_dropout_model_3,2.78216491587836,0.3125,0.288
\test_full_dropout_model_3,2.3260497473261332,0.171875,0.288
\test_full_dropout_model_3,2.587000320994118,0.1875,0.288
\test_full_dropout_model_3,2.3314421697377337,0.21875,0.288
\test_full_dropout_model_3,2.758472863406525,0.203125,0.288
\test_full_dropout_model_3,2.412549075116902,0.25,0.288
\test_full_dropout_model_3,2.583730558952234,0.125,0.288
\test_full_dropout_model_3,2.6131833233331907,0.1875,0.288
\test_full_dropout_model_3,2.421309667182449,0.1875,0.288
\test_full_dropout_model_3,2.334227490308981,0.203125,0.288
\test_full_dropout_model_3,2.635607471295658,0.15625,0.288
\test_full_dropout_model_3,2.3993590162415486,0.234375,0.288
\test_full_dropout_model_3,2.494300840405198,0.140625,0.288
\test_full_dropout_model_3,2.5953619092230342,0.1875,0.288
\test_full_dropout_model_3,2.3187119195615606,0.171875,0.288
\test_full_dropout_model_3,2.581216016544216,0.1875,0.288
\test_full_dropout_model_3,2.3187916219314006,0.296875,0.288
\test_full_dropout_model_3,2.781768337324234,0.203125,0.288
\test_full_dropout_model_3,2.6377528640650194,0.171875,0.288
\test_full_dropout_model_3,2.1855423039094775,0.21875,0.288
\test_full_dropout_model_3,2.1280887102245885,0.25,0.288
\test_full_dropout_model_3,2.752282272679344,0.171875,0.288
\test_full_dropout_model_3,2.72842697312239,0.125,0.288
\test_full_dropout_model_3,2.4890139652907957,0.21875,0.288
\test_full_dropout_model_3,2.6169633870351263,0.15625,0.288
\test_full_dropout_model_3,2.3345109860488304,0.21875,0.288
\test_full_dropout_model_3,2.5815650029850405,0.15625,0.288
\test_full_dropout_model_3,2.7148136569326082,0.171875,0.288
\test_full_dropout_model_3,2.3635345261108527,0.21875,0.288
\test_full_dropout_model_3,2.4794265300868283,0.1875,0.288
\test_full_dropout_model_3,2.3378969617352583,0.21875,0.288
\test_full_dropout_model_3,2.425468698497898,0.21875,0.288
\test_full_dropout_model_3,2.5002548278529515,0.21875,0.288
\test_full_dropout_model_3,2.4873515072924786,0.171875,0.288
\test_full_dropout_model_3,2.412818450759704,0.265625,0.317
\test_full_dropout_model_3,2.3915393360068404,0.25,0.317
\test_full_dropout_model_3,2.555343235150001,0.28125,0.317
\test_full_dropout_model_3,2.561516843622091,0.21875,0.317
\test_full_dropout_model_3,2.400625161685719,0.171875,0.317
\test_full_dropout_model_3,2.282854000059031,0.25,0.317
\test_full_dropout_model_3,2.529645044324154,0.15625,0.317
\test_full_dropout_model_3,2.478551168516165,0.203125,0.317
\test_full_dropout_model_3,2.626999580007818,0.1875,0.317
\test_full_dropout_model_3,2.456933245286458,0.25,0.317
\test_full_dropout_model_3,2.3325761925044395,0.21875,0.317
\test_full_dropout_model_3,2.6889728054081434,0.15625,0.317
\test_full_dropout_model_3,2.2101803803672677,0.15625,0.317
\test_full_dropout_model_3,2.4825657125594325,0.171875,0.317
\test_full_dropout_model_3,2.298506545252468,0.25,0.317
\test_full_dropout_model_3,2.479070106819,0.234375,0.317
\test_full_dropout_model_3,2.487158131797785,0.234375,0.317
\test_full_dropout_model_3,2.2966706872331994,0.25,0.317
\test_full_dropout_model_3,2.5341148956620945,0.203125,0.317
\test_full_dropout_model_3,2.5420950745676922,0.171875,0.317
\test_full_dropout_model_3,2.7841534584828116,0.171875,0.317
\test_full_dropout_model_3,2.7310961083529404,0.15625,0.317
\test_full_dropout_model_3,2.3084615692797135,0.21875,0.317
\test_full_dropout_model_3,2.165975451431832,0.3125,0.317
\test_full_dropout_model_3,2.4739453569382643,0.171875,0.317
\test_full_dropout_model_3,2.4527262877340936,0.1875,0.317
\test_full_dropout_model_3,2.6585270441739426,0.1875,0.317
\test_full_dropout_model_3,2.2660859716065955,0.25,0.317
\test_full_dropout_model_3,2.24138336399934,0.296875,0.317
\test_full_dropout_model_3,2.2790445823153958,0.234375,0.317
\test_full_dropout_model_3,2.467379918515002,0.21875,0.317
\test_full_dropout_model_3,2.6614699257837486,0.1875,0.317
\test_full_dropout_model_3,2.4229647063684587,0.203125,0.317
\test_full_dropout_model_3,2.6547494441023325,0.109375,0.317
\test_full_dropout_model_3,2.238335207278254,0.1875,0.317
\test_full_dropout_model_3,2.5275187212326493,0.234375,0.317
\test_full_dropout_model_3,2.6652893925509233,0.1875,0.317
\test_full_dropout_model_3,2.557228921796413,0.125,0.317
\test_full_dropout_model_3,2.3776501713349467,0.1875,0.317
\test_full_dropout_model_3,2.5702350070685673,0.125,0.317
\test_full_dropout_model_3,2.4680516561961823,0.265625,0.317
\test_full_dropout_model_3,2.64255895857211,0.171875,0.317
\test_full_dropout_model_3,2.627468022731186,0.1875,0.317
\test_full_dropout_model_3,2.4033914062831965,0.21875,0.317
\test_full_dropout_model_3,2.2063589035717786,0.25,0.317
\test_full_dropout_model_3,2.4390955963182757,0.265625,0.317
\test_full_dropout_model_3,2.7993235217078096,0.171875,0.317
\test_full_dropout_model_3,2.4547240152013154,0.140625,0.317
\test_full_dropout_model_3,2.39825805532035,0.15625,0.317
\test_full_dropout_model_3,2.509709039773538,0.109375,0.317
\test_full_dropout_model_3,2.750095986594756,0.15625,0.317
\test_full_dropout_model_3,2.7457831498267335,0.21875,0.317
\test_full_dropout_model_3,2.5918074951219747,0.09375,0.317
\test_full_dropout_model_3,2.537385537793825,0.265625,0.317
\test_full_dropout_model_3,2.6365103320277257,0.234375,0.317
\test_full_dropout_model_3,2.4567543342233082,0.171875,0.317
\test_full_dropout_model_3,2.486103037905311,0.265625,0.317
\test_full_dropout_model_3,2.1978465506564233,0.15625,0.317
\test_full_dropout_model_3,2.4095199198719315,0.203125,0.317
\test_full_dropout_model_3,2.4153948172160975,0.203125,0.317
\test_full_dropout_model_3,3.0642342651592176,0.109375,0.317
\test_full_dropout_model_3,2.674446368699281,0.109375,0.317
\test_full_dropout_model_3,2.261805758564409,0.1875,0.317
\test_full_dropout_model_3,2.2936573499617667,0.203125,0.317
\test_full_dropout_model_3,2.579254150820547,0.15625,0.317
\test_full_dropout_model_3,2.566853541175671,0.203125,0.317
\test_full_dropout_model_3,2.5278881216576443,0.171875,0.317
\test_full_dropout_model_3,2.4097490356060325,0.15625,0.317
\test_full_dropout_model_3,2.5105802511589523,0.171875,0.317
\test_full_dropout_model_3,2.196230881266791,0.265625,0.317
\test_full_dropout_model_3,2.4805016796107795,0.21875,0.317
\test_full_dropout_model_3,2.6866146975510574,0.171875,0.317
\test_full_dropout_model_3,2.7441737877176924,0.15625,0.317
\test_full_dropout_model_3,2.5638858523308548,0.171875,0.317
\test_full_dropout_model_3,2.4677830885136447,0.125,0.317
\test_full_dropout_model_3,2.57169400086695,0.15625,0.317
\test_full_dropout_model_3,2.5016135186952475,0.140625,0.317
\test_full_dropout_model_3,2.4451013736269527,0.15625,0.317
\test_full_dropout_model_3,2.1844296941388093,0.21875,0.317
\test_full_dropout_model_3,2.7441384164414906,0.125,0.317
\test_full_dropout_model_3,2.4798625223062762,0.203125,0.317
\test_full_dropout_model_3,2.556441566105267,0.234375,0.317
\test_full_dropout_model_3,2.7211797180850485,0.125,0.317
\test_full_dropout_model_3,2.4915851173534507,0.234375,0.317
\test_full_dropout_model_3,2.774445515091457,0.09375,0.317
\test_full_dropout_model_3,2.312957659614905,0.203125,0.317
\test_full_dropout_model_3,2.2502479903945827,0.265625,0.317
\test_full_dropout_model_3,2.685318131462764,0.15625,0.317
\test_full_dropout_model_3,2.5041568700544197,0.203125,0.317
\test_full_dropout_model_3,2.4580004892750296,0.125,0.317
\test_full_dropout_model_3,2.6895189621050317,0.125,0.317
\test_full_dropout_model_3,2.5907157634519233,0.15625,0.317
\test_full_dropout_model_3,2.4257505163276285,0.203125,0.317
\test_full_dropout_model_3,2.2541080016023862,0.21875,0.317
\test_full_dropout_model_3,2.347879727612765,0.21875,0.317
\test_full_dropout_model_3,2.2344323749081876,0.28125,0.317
\test_full_dropout_model_3,2.4044135845257744,0.171875,0.317
\test_full_dropout_model_3,2.146106453954742,0.265625,0.317
\test_full_dropout_model_3,2.698706363057818,0.15625,0.317
\test_full_dropout_model_3,2.0251644464066847,0.28125,0.317
\test_full_dropout_model_3,2.68367462249002,0.21875,0.311
\test_full_dropout_model_3,2.6398464000697786,0.1875,0.311
\test_full_dropout_model_3,2.3575254443200873,0.203125,0.311
\test_full_dropout_model_3,2.3334499423775057,0.234375,0.311
\test_full_dropout_model_3,2.725123578397117,0.140625,0.311
\test_full_dropout_model_3,2.335763494775412,0.203125,0.311
\test_full_dropout_model_3,2.266297206241264,0.21875,0.311
\test_full_dropout_model_3,2.4485491516789004,0.265625,0.311
\test_full_dropout_model_3,2.215806265012022,0.203125,0.311
\test_full_dropout_model_3,2.242788687321813,0.234375,0.311
\test_full_dropout_model_3,2.329488033000619,0.109375,0.311
\test_full_dropout_model_3,2.523841364047933,0.21875,0.311
\test_full_dropout_model_3,2.6738366395132327,0.171875,0.311
\test_full_dropout_model_3,2.3695543344112195,0.265625,0.311
\test_full_dropout_model_3,2.4157301051839837,0.21875,0.311
\test_full_dropout_model_3,2.4102980080416687,0.171875,0.311
\test_full_dropout_model_3,2.407375136966641,0.171875,0.311
\test_full_dropout_model_3,2.448368910146064,0.09375,0.311
\test_full_dropout_model_3,2.3906555065282866,0.140625,0.311
\test_full_dropout_model_3,2.488561632964424,0.171875,0.311
\test_full_dropout_model_3,2.3864513982077216,0.21875,0.311
\test_full_dropout_model_3,2.311573532137392,0.203125,0.311
\test_full_dropout_model_3,2.641786505540993,0.21875,0.311
\test_full_dropout_model_3,2.543399584409796,0.171875,0.311
\test_full_dropout_model_3,2.6965709227687045,0.25,0.311
\test_full_dropout_model_3,2.3934688661352634,0.171875,0.311
\test_full_dropout_model_3,2.4275276171585958,0.203125,0.311
\test_full_dropout_model_3,2.3514006248034893,0.203125,0.311
\test_full_dropout_model_3,2.1608704486389407,0.265625,0.311
\test_full_dropout_model_3,2.4940265186192914,0.171875,0.311
\test_full_dropout_model_3,2.078830253786813,0.25,0.311
\test_full_dropout_model_3,2.493451545876831,0.21875,0.311
\test_full_dropout_model_3,2.532670003233051,0.1875,0.311
\test_full_dropout_model_3,2.444234847190935,0.203125,0.311
\test_full_dropout_model_3,2.408577820819596,0.203125,0.311
\test_full_dropout_model_3,2.3857734297383146,0.171875,0.311
\test_full_dropout_model_3,2.624945504478541,0.21875,0.311
\test_full_dropout_model_3,2.147168470424373,0.3125,0.311
\test_full_dropout_model_3,2.7577456077249654,0.140625,0.311
\test_full_dropout_model_3,2.3581949907030193,0.25,0.311
\test_full_dropout_model_3,2.6312825067890557,0.1875,0.311
\test_full_dropout_model_3,2.419405274016997,0.265625,0.311
\test_full_dropout_model_3,2.5634053169535593,0.15625,0.311
\test_full_dropout_model_3,2.794975498837066,0.09375,0.311
\test_full_dropout_model_3,2.361581328226408,0.296875,0.311
\test_full_dropout_model_3,2.453263599780029,0.171875,0.311
\test_full_dropout_model_3,2.4554047616116965,0.234375,0.311
\test_full_dropout_model_3,2.3638095899609954,0.203125,0.311
\test_full_dropout_model_3,2.2958704271558847,0.1875,0.311
\test_full_dropout_model_3,2.5251480907781048,0.28125,0.311
\test_full_dropout_model_3,2.3790495768390953,0.21875,0.311
\test_full_dropout_model_3,2.374136677487024,0.1875,0.311
\test_full_dropout_model_3,2.759507280993696,0.203125,0.311
\test_full_dropout_model_3,2.7646455682936386,0.203125,0.311
