name,loss,train_acc,val_acc
\test_full_base_model_5,1.9588681984983953,0.265625,0.287
\test_full_base_model_5,2.2074935536027604,0.1875,0.287
\test_full_base_model_5,2.027930694161411,0.203125,0.287
\test_full_base_model_5,2.048297651475036,0.1875,0.287
\test_full_base_model_5,1.958257012229458,0.3125,0.287
\test_full_base_model_5,2.111861763891158,0.125,0.287
\test_full_base_model_5,1.951610078245705,0.296875,0.287
\test_full_base_model_5,2.0133508685494306,0.28125,0.287
\test_full_base_model_5,1.9666409707316221,0.28125,0.287
\test_full_base_model_5,1.9848916274729826,0.28125,0.287
\test_full_base_model_5,1.9659791848119677,0.328125,0.287
\test_full_base_model_5,1.8409811259550932,0.328125,0.317
\test_full_base_model_5,1.964210246547918,0.296875,0.317
\test_full_base_model_5,1.9029687587385176,0.28125,0.317
\test_full_base_model_5,1.9632000713875404,0.296875,0.317
\test_full_base_model_5,1.956232033459047,0.375,0.317
\test_full_base_model_5,1.9432039075406315,0.34375,0.317
\test_full_base_model_5,2.017865724803571,0.234375,0.317
\test_full_base_model_5,1.8887763925349779,0.328125,0.317
\test_full_base_model_5,1.9267807397864272,0.375,0.317
\test_full_base_model_5,2.0511193140710398,0.328125,0.317
\test_full_base_model_5,1.8468117097873136,0.3125,0.317
\test_full_base_model_5,1.899290918276122,0.328125,0.317
\test_full_base_model_5,1.9868050920759963,0.234375,0.317
\test_full_base_model_5,1.9640021430502566,0.3125,0.317
\test_full_base_model_5,1.895363189499743,0.375,0.317
\test_full_base_model_5,2.046440311389566,0.25,0.317
\test_full_base_model_5,1.9772743466153377,0.234375,0.317
\test_full_base_model_5,1.9688727803149964,0.28125,0.317
\test_full_base_model_5,1.9611139491541418,0.234375,0.317
\test_full_base_model_5,1.889676952983804,0.296875,0.317
\test_full_base_model_5,1.993448605538542,0.25,0.317
\test_full_base_model_5,1.9058957126781788,0.328125,0.317
\test_full_base_model_5,1.9759736626937447,0.296875,0.317
\test_full_base_model_5,1.904373942882685,0.28125,0.317
\test_full_base_model_5,1.9787791798129404,0.390625,0.317
\test_full_base_model_5,2.0690521848305665,0.25,0.317
\test_full_base_model_5,2.0599935601719266,0.265625,0.317
\test_full_base_model_5,2.1058005971613953,0.265625,0.317
\test_full_base_model_5,1.993757545938767,0.328125,0.317
\test_full_base_model_5,2.145008107112538,0.25,0.317
\test_full_base_model_5,1.954560821023747,0.28125,0.317
\test_full_base_model_5,2.0271744258746676,0.25,0.317
\test_full_base_model_5,1.8428574127973318,0.40625,0.317
\test_full_base_model_5,1.968852001726038,0.296875,0.317
\test_full_base_model_5,2.119291480592226,0.125,0.317
\test_full_base_model_5,2.0106926802147216,0.234375,0.317
\test_full_base_model_5,2.021313482260201,0.265625,0.317
\test_full_base_model_5,1.8418563930275789,0.375,0.317
\test_full_base_model_5,2.00837107135702,0.390625,0.317
\test_full_base_model_5,2.0195236279371933,0.21875,0.317
\test_full_base_model_5,2.0346505207484444,0.296875,0.317
\test_full_base_model_5,1.8270895091033068,0.34375,0.317
\test_full_base_model_5,1.9000185731191213,0.34375,0.317
\test_full_base_model_5,1.9134484203708335,0.296875,0.317
\test_full_base_model_5,1.975743493214847,0.3125,0.317
\test_full_base_model_5,1.9400012398781779,0.265625,0.317
\test_full_base_model_5,1.8917199934862199,0.34375,0.317
\test_full_base_model_5,2.06574334074564,0.265625,0.317
\test_full_base_model_5,1.8725993754956023,0.328125,0.317
\test_full_base_model_5,1.99298103307581,0.265625,0.317
\test_full_base_model_5,1.9112999463685887,0.375,0.317
\test_full_base_model_5,1.9962837979569343,0.203125,0.317
\test_full_base_model_5,2.007400962527399,0.28125,0.317
\test_full_base_model_5,2.413786224759544,0.21875,0.317
\test_full_base_model_5,1.8566568352714403,0.296875,0.317
\test_full_base_model_5,1.7500101848766376,0.375,0.317
\test_full_base_model_5,1.7378906450567144,0.40625,0.317
\test_full_base_model_5,2.0073198470947666,0.25,0.317
\test_full_base_model_5,1.9282849130337043,0.34375,0.317
\test_full_base_model_5,2.000560575896742,0.265625,0.317
\test_full_base_model_5,1.9426469586801556,0.359375,0.317
\test_full_base_model_5,1.9149540413406996,0.265625,0.317
\test_full_base_model_5,1.9550896026265998,0.34375,0.317
\test_full_base_model_5,2.068383091659686,0.296875,0.317
\test_full_base_model_5,2.009073407741475,0.3125,0.317
\test_full_base_model_5,1.9604396930436114,0.234375,0.317
\test_full_base_model_5,2.010242817907277,0.21875,0.317
\test_full_base_model_5,1.9974907973555704,0.25,0.317
\test_full_base_model_5,1.7733589484246224,0.328125,0.317
\test_full_base_model_5,2.057498665048912,0.21875,0.317
\test_full_base_model_5,2.003157324011952,0.21875,0.317
\test_full_base_model_5,1.9161455155277096,0.28125,0.317
\test_full_base_model_5,1.9503353962681307,0.375,0.317
\test_full_base_model_5,2.0611351265385194,0.28125,0.317
\test_full_base_model_5,1.8979291199904198,0.34375,0.317
\test_full_base_model_5,2.010983066335733,0.234375,0.317
\test_full_base_model_5,1.7884080855308284,0.328125,0.317
\test_full_base_model_5,1.9380499371063964,0.296875,0.317
\test_full_base_model_5,2.118718156427443,0.21875,0.317
\test_full_base_model_5,2.014381536212455,0.234375,0.317
\test_full_base_model_5,1.9718405120751417,0.296875,0.317
\test_full_base_model_5,1.9133334389456318,0.328125,0.317
\test_full_base_model_5,1.824391973240763,0.359375,0.317
\test_full_base_model_5,1.983322602401006,0.265625,0.317
\test_full_base_model_5,1.952687266905349,0.28125,0.317
\test_full_base_model_5,1.8591448407646856,0.265625,0.317
\test_full_base_model_5,1.9786765182366257,0.265625,0.317
\test_full_base_model_5,2.120366826214502,0.265625,0.317
\test_full_base_model_5,1.837429283845214,0.390625,0.317
\test_full_base_model_5,1.9924668285743519,0.265625,0.317
\test_full_base_model_5,2.05677681152157,0.234375,0.317
\test_full_base_model_5,1.961089388866526,0.28125,0.317
\test_full_base_model_5,2.000649294313247,0.265625,0.317
\test_full_base_model_5,1.9960084974698518,0.25,0.317
\test_full_base_model_5,2.0694881605100863,0.296875,0.317
\test_full_base_model_5,1.7379920093481362,0.40625,0.317
\test_full_base_model_5,1.9824892819591233,0.265625,0.317
\test_full_base_model_5,1.9513713431162767,0.265625,0.317
\test_full_base_model_5,1.9369512784625313,0.3125,0.317
\test_full_base_model_5,1.8233541282102146,0.359375,0.317
\test_full_base_model_5,1.9115535796430512,0.28125,0.323
\test_full_base_model_5,1.9076575287243789,0.25,0.323
\test_full_base_model_5,2.0999639186602415,0.296875,0.323
\test_full_base_model_5,1.8134510610036567,0.328125,0.323
\test_full_base_model_5,1.879016011205221,0.328125,0.323
\test_full_base_model_5,1.9238664868069906,0.34375,0.323
\test_full_base_model_5,1.6666737213823657,0.453125,0.323
\test_full_base_model_5,1.8927573849275645,0.265625,0.323
\test_full_base_model_5,1.8888701887107489,0.34375,0.323
\test_full_base_model_5,1.9705428930971973,0.34375,0.323
\test_full_base_model_5,2.0496133245590107,0.28125,0.323
\test_full_base_model_5,1.9212150037887046,0.28125,0.323
\test_full_base_model_5,1.8139724907152694,0.375,0.323
\test_full_base_model_5,2.008468751958282,0.234375,0.323
\test_full_base_model_5,1.900832419676683,0.28125,0.323
\test_full_base_model_5,1.8620099698072947,0.328125,0.323
\test_full_base_model_5,1.8041105876194896,0.359375,0.323
\test_full_base_model_5,1.6661880048921254,0.421875,0.323
\test_full_base_model_5,2.113660756042157,0.34375,0.323
\test_full_base_model_5,1.850584065890136,0.359375,0.323
\test_full_base_model_5,1.9778208644219566,0.3125,0.323
\test_full_base_model_5,1.9294813039519716,0.34375,0.323
\test_full_base_model_5,1.838627198865571,0.3125,0.323
\test_full_base_model_5,1.836833328026115,0.3125,0.323
\test_full_base_model_5,1.9978155242083382,0.296875,0.323
\test_full_base_model_5,1.9110467700637852,0.265625,0.323
\test_full_base_model_5,1.9500104045978137,0.34375,0.323
\test_full_base_model_5,1.8391598119689683,0.390625,0.323
\test_full_base_model_5,1.9522028562260187,0.28125,0.323
\test_full_base_model_5,1.8555759862686032,0.34375,0.323
\test_full_base_model_5,2.030333564681606,0.25,0.323
\test_full_base_model_5,1.724610548340082,0.375,0.323
\test_full_base_model_5,1.8803540336905504,0.328125,0.323
\test_full_base_model_5,1.8051766469848616,0.40625,0.323
\test_full_base_model_5,2.0272746640443917,0.265625,0.323
\test_full_base_model_5,1.8966030485994858,0.171875,0.323
\test_full_base_model_5,1.9873027477006624,0.296875,0.323
\test_full_base_model_5,1.8481453882971974,0.296875,0.323
\test_full_base_model_5,1.996903519685059,0.359375,0.323
\test_full_base_model_5,1.8672803059027618,0.328125,0.323
\test_full_base_model_5,1.9503269233628302,0.21875,0.323
\test_full_base_model_5,2.004214856921662,0.296875,0.323
\test_full_base_model_5,1.9879730528222435,0.21875,0.323
\test_full_base_model_5,1.9787224380424875,0.265625,0.323
\test_full_base_model_5,1.9848671247412994,0.25,0.323
\test_full_base_model_5,1.8721747274765643,0.4375,0.323
\test_full_base_model_5,1.8353664086740902,0.265625,0.323
\test_full_base_model_5,1.841679082816654,0.4375,0.323
\test_full_base_model_5,2.1500963519854066,0.265625,0.323
\test_full_base_model_5,1.922024853017916,0.3125,0.323
\test_full_base_model_5,1.89942159514745,0.296875,0.323
\test_full_base_model_5,1.9714368508696252,0.328125,0.323
\test_full_base_model_5,1.9729133486474961,0.265625,0.323
\test_full_base_model_5,1.9919119549204085,0.390625,0.323
\test_full_base_model_5,1.892342297079053,0.359375,0.323
\test_full_base_model_5,1.943750346313649,0.25,0.323
\test_full_base_model_5,2.115642079151973,0.25,0.323
\test_full_base_model_5,2.2164448781630406,0.234375,0.323
\test_full_base_model_5,1.835468588199027,0.296875,0.323
\test_full_base_model_5,2.168701363781279,0.21875,0.323
\test_full_base_model_5,2.2089774319033246,0.265625,0.323
\test_full_base_model_5,1.8932430136526064,0.34375,0.323
\test_full_base_model_5,2.055375150932076,0.28125,0.323
\test_full_base_model_5,2.1481465082554188,0.265625,0.323
\test_full_base_model_5,1.916365234146998,0.234375,0.323
\test_full_base_model_5,1.8103030595841072,0.34375,0.323
\test_full_base_model_5,1.9854964130823676,0.34375,0.323
\test_full_base_model_5,1.9026066475664722,0.328125,0.323
\test_full_base_model_5,1.9376437741299226,0.375,0.323
\test_full_base_model_5,1.810290668548436,0.34375,0.323
\test_full_base_model_5,1.8956465798725162,0.3125,0.323
\test_full_base_model_5,1.8268174735137857,0.359375,0.323
\test_full_base_model_5,1.9875690395978802,0.28125,0.323
\test_full_base_model_5,1.8002119335073736,0.296875,0.323
\test_full_base_model_5,1.8615820834720762,0.3125,0.323
\test_full_base_model_5,2.0129515269813147,0.25,0.323
\test_full_base_model_5,2.1384445815787783,0.21875,0.323
\test_full_base_model_5,1.989442807402074,0.203125,0.323
\test_full_base_model_5,1.9178080634413428,0.234375,0.323
\test_full_base_model_5,2.078026829743643,0.28125,0.323
\test_full_base_model_5,1.9790713509489741,0.203125,0.323
\test_full_base_model_5,1.8999568549248205,0.328125,0.323
\test_full_base_model_5,2.262851530911795,0.171875,0.323
\test_full_base_model_5,1.952056279367664,0.265625,0.323
\test_full_base_model_5,1.8418723068378156,0.359375,0.323
\test_full_base_model_5,1.9869939291259602,0.3125,0.323
\test_full_base_model_5,1.8809648843041669,0.25,0.323
\test_full_base_model_5,1.7879608772147717,0.390625,0.323
\test_full_base_model_5,1.8704244783352637,0.328125,0.323
\test_full_base_model_5,2.0189539265432064,0.359375,0.323
\test_full_base_model_5,2.0198952267421473,0.265625,0.323
\test_full_base_model_5,1.7287365666634642,0.328125,0.323
\test_full_base_model_5,1.9618910513506704,0.3125,0.323
\test_full_base_model_5,1.9148764248818724,0.328125,0.323
\test_full_base_model_5,1.9832643967342776,0.265625,0.323
\test_full_base_model_5,1.981380838142956,0.265625,0.323
\test_full_base_model_5,1.894843896199077,0.296875,0.323
\test_full_base_model_5,1.9612565869823486,0.265625,0.323
\test_full_base_model_5,1.7658188053801542,0.359375,0.323
\test_full_base_model_5,2.0505389951942172,0.25,0.323
\test_full_base_model_5,2.134961999146692,0.25,0.317
\test_full_base_model_5,2.1426174716772035,0.328125,0.317
\test_full_base_model_5,1.940707345382416,0.296875,0.317
\test_full_base_model_5,1.8479250647485892,0.34375,0.317
\test_full_base_model_5,2.0292655427368986,0.21875,0.317
\test_full_base_model_5,2.121524551461616,0.203125,0.317
\test_full_base_model_5,1.8918060765677671,0.359375,0.317
\test_full_base_model_5,1.970086221902074,0.28125,0.317
\test_full_base_model_5,1.8799278788335427,0.34375,0.317
\test_full_base_model_5,1.8714278753196052,0.296875,0.317
\test_full_base_model_5,1.8539333079421394,0.375,0.317
\test_full_base_model_5,1.8983282371109942,0.328125,0.317
\test_full_base_model_5,2.0477996125697455,0.265625,0.317
\test_full_base_model_5,2.10213253528962,0.234375,0.317
\test_full_base_model_5,1.8064039411621877,0.28125,0.317
\test_full_base_model_5,2.029538919083861,0.296875,0.317
\test_full_base_model_5,2.023769150494967,0.265625,0.317
\test_full_base_model_5,2.091588961037811,0.203125,0.317
\test_full_base_model_5,2.2274424814687364,0.28125,0.317
\test_full_base_model_5,1.9063971223520635,0.296875,0.317
\test_full_base_model_5,2.0141894626543575,0.203125,0.317
\test_full_base_model_5,1.9936742291237084,0.34375,0.317
\test_full_base_model_5,1.9812798635436242,0.265625,0.317
\test_full_base_model_5,1.845369571250783,0.3125,0.317
\test_full_base_model_5,2.065325017276181,0.3125,0.317
\test_full_base_model_5,1.9015400797566033,0.3125,0.317
\test_full_base_model_5,1.921972062866853,0.328125,0.317
\test_full_base_model_5,1.878212468296661,0.3125,0.317
\test_full_base_model_5,1.9330405557394348,0.296875,0.317
\test_full_base_model_5,1.8521798168692858,0.40625,0.317
\test_full_base_model_5,1.9658124624069084,0.296875,0.317
\test_full_base_model_5,1.912394168550033,0.296875,0.317
\test_full_base_model_5,2.123554344309267,0.296875,0.317
\test_full_base_model_5,2.0357471208032454,0.1875,0.317
\test_full_base_model_5,1.8465974111624663,0.296875,0.317
\test_full_base_model_5,2.0245484003274137,0.265625,0.317
\test_full_base_model_5,1.8981161222225602,0.359375,0.317
\test_full_base_model_5,1.8776613678242047,0.296875,0.317
\test_full_base_model_5,1.944500949979464,0.296875,0.317
\test_full_base_model_5,1.893985111474768,0.390625,0.317
\test_full_base_model_5,1.8346197401425983,0.296875,0.317
\test_full_base_model_5,1.888867190045056,0.375,0.317
\test_full_base_model_5,2.0341284366628125,0.25,0.317
\test_full_base_model_5,2.1118459397446605,0.203125,0.317
\test_full_base_model_5,1.9296434709324544,0.234375,0.317
\test_full_base_model_5,1.9559896999947806,0.375,0.317
\test_full_base_model_5,2.015661059351936,0.296875,0.317
\test_full_base_model_5,1.8817938878732328,0.34375,0.317
\test_full_base_model_5,1.8902097210959803,0.328125,0.317
\test_full_base_model_5,1.9314609385115626,0.328125,0.317
\test_full_base_model_5,1.8904322699935467,0.296875,0.317
\test_full_base_model_5,1.9421006381769088,0.21875,0.317
\test_full_base_model_5,1.8826669078715859,0.296875,0.317
\test_full_base_model_5,1.8137461059358855,0.3125,0.317
\test_full_base_model_5,1.7695539456183114,0.359375,0.317
\test_full_base_model_5,1.8841920282925146,0.359375,0.317
\test_full_base_model_5,2.076699032524682,0.28125,0.317
\test_full_base_model_5,1.8579306877973274,0.34375,0.317
\test_full_base_model_5,1.887686925986737,0.3125,0.317
\test_full_base_model_5,1.9379922387285606,0.296875,0.317
\test_full_base_model_5,1.8442148235387519,0.359375,0.317
\test_full_base_model_5,1.8234680786164272,0.328125,0.317
\test_full_base_model_5,2.0727636856818825,0.25,0.317
\test_full_base_model_5,1.7287898722676047,0.359375,0.317
\test_full_base_model_5,1.805814734969731,0.328125,0.317
\test_full_base_model_5,1.8815182602474643,0.390625,0.317
\test_full_base_model_5,1.8884331431054242,0.328125,0.317
\test_full_base_model_5,1.8756204351328865,0.296875,0.317
\test_full_base_model_5,1.8906015966484628,0.359375,0.317
\test_full_base_model_5,1.8638686559394297,0.34375,0.317
\test_full_base_model_5,1.8238809535116771,0.296875,0.317
\test_full_base_model_5,2.0687001657199584,0.3125,0.317
\test_full_base_model_5,1.910358926394243,0.3125,0.317
\test_full_base_model_5,2.0749393046144076,0.3125,0.317
\test_full_base_model_5,2.0596342915118524,0.15625,0.317
\test_full_base_model_5,1.8934078411744064,0.296875,0.317
\test_full_base_model_5,1.9308456959236118,0.21875,0.317
\test_full_base_model_5,1.9045979929497807,0.328125,0.317
\test_full_base_model_5,1.9588184215384055,0.359375,0.317
\test_full_base_model_5,1.6993661302589183,0.453125,0.317
\test_full_base_model_5,1.8542438365478102,0.328125,0.317
\test_full_base_model_5,1.8701648322484326,0.375,0.317
\test_full_base_model_5,1.8069934061095232,0.3125,0.317
\test_full_base_model_5,1.8264149667830498,0.375,0.317
\test_full_base_model_5,1.9415118946143792,0.296875,0.317
\test_full_base_model_5,1.9903864707112078,0.28125,0.317
\test_full_base_model_5,1.9488734803677576,0.3125,0.317
\test_full_base_model_5,1.70439203218596,0.375,0.317
\test_full_base_model_5,1.9185999254041737,0.359375,0.317
\test_full_base_model_5,1.9053723461914551,0.375,0.317
\test_full_base_model_5,1.8245987870692377,0.328125,0.317
\test_full_base_model_5,1.8220523443334873,0.375,0.317
\test_full_base_model_5,2.0664694444394387,0.296875,0.317
\test_full_base_model_5,1.7698756516508278,0.296875,0.317
