name,loss,train_acc,val_acc
\test_full_base_model_6,2.1538932574600516,0.265625,0.273
\test_full_base_model_6,1.9545520318876541,0.296875,0.273
\test_full_base_model_6,2.038779610954922,0.171875,0.273
\test_full_base_model_6,1.8887924833646372,0.3125,0.273
\test_full_base_model_6,1.999072890888279,0.28125,0.273
\test_full_base_model_6,2.0167113458521464,0.296875,0.273
\test_full_base_model_6,2.047512958263977,0.3125,0.273
\test_full_base_model_6,1.9467479587475323,0.34375,0.273
\test_full_base_model_6,1.9217861552658801,0.34375,0.273
\test_full_base_model_6,1.9067745803664287,0.34375,0.273
\test_full_base_model_6,1.9036482411107039,0.3125,0.274
\test_full_base_model_6,2.1300212839144796,0.234375,0.274
\test_full_base_model_6,1.8155781189846247,0.421875,0.274
\test_full_base_model_6,1.8389264912054974,0.328125,0.274
\test_full_base_model_6,1.9460927833334134,0.265625,0.274
\test_full_base_model_6,1.9752767352335903,0.234375,0.274
\test_full_base_model_6,2.121979637225471,0.328125,0.274
\test_full_base_model_6,1.9562419689974313,0.328125,0.274
\test_full_base_model_6,2.002929397394687,0.34375,0.274
\test_full_base_model_6,2.061564871027503,0.328125,0.274
\test_full_base_model_6,1.9443839057300807,0.21875,0.274
\test_full_base_model_6,1.9071641094854666,0.296875,0.274
\test_full_base_model_6,1.9032123491869135,0.28125,0.274
\test_full_base_model_6,1.9859477607866003,0.265625,0.274
\test_full_base_model_6,2.012141293416004,0.28125,0.274
\test_full_base_model_6,1.7571440061023815,0.421875,0.274
\test_full_base_model_6,1.831199602723943,0.359375,0.274
\test_full_base_model_6,1.8551565821504399,0.296875,0.274
\test_full_base_model_6,1.8609157547169453,0.359375,0.274
\test_full_base_model_6,1.799122040538688,0.375,0.274
\test_full_base_model_6,2.0025037282645086,0.28125,0.274
\test_full_base_model_6,2.2695197100489493,0.28125,0.274
\test_full_base_model_6,1.9014341353128483,0.265625,0.274
\test_full_base_model_6,2.2494418705576606,0.15625,0.274
\test_full_base_model_6,1.9937554672797213,0.28125,0.274
\test_full_base_model_6,1.9055265640165755,0.359375,0.274
\test_full_base_model_6,1.9520935321638895,0.328125,0.274
\test_full_base_model_6,1.855919577400788,0.390625,0.274
\test_full_base_model_6,2.1358901507459227,0.25,0.274
\test_full_base_model_6,1.9222847658209123,0.3125,0.274
\test_full_base_model_6,1.9101907744353877,0.359375,0.274
\test_full_base_model_6,1.8075371497614057,0.375,0.274
\test_full_base_model_6,2.024283388101945,0.296875,0.274
\test_full_base_model_6,2.000852092532283,0.21875,0.274
\test_full_base_model_6,1.96752371763667,0.3125,0.274
\test_full_base_model_6,1.8012827074487303,0.296875,0.274
\test_full_base_model_6,1.8725018904627286,0.296875,0.274
\test_full_base_model_6,2.031186916657132,0.25,0.274
\test_full_base_model_6,2.0806958975237357,0.296875,0.274
\test_full_base_model_6,1.9108915864969351,0.28125,0.274
\test_full_base_model_6,1.9664136221927073,0.25,0.274
\test_full_base_model_6,1.9476249894935473,0.25,0.274
\test_full_base_model_6,1.9581345469808902,0.265625,0.274
\test_full_base_model_6,2.015510207320242,0.234375,0.274
\test_full_base_model_6,1.976616441643703,0.3125,0.274
\test_full_base_model_6,1.905478634755138,0.3125,0.274
\test_full_base_model_6,2.0871830257105706,0.28125,0.274
\test_full_base_model_6,2.0265672518372027,0.296875,0.274
\test_full_base_model_6,1.9429143010140333,0.28125,0.274
\test_full_base_model_6,2.0608288220041895,0.171875,0.274
\test_full_base_model_6,1.9811954425561156,0.375,0.274
\test_full_base_model_6,1.7599242867925085,0.359375,0.274
\test_full_base_model_6,1.956913683745479,0.375,0.274
\test_full_base_model_6,2.245042252677634,0.171875,0.274
\test_full_base_model_6,1.7162555305823204,0.40625,0.274
\test_full_base_model_6,1.8558027647434865,0.3125,0.274
\test_full_base_model_6,2.1828010013733117,0.203125,0.274
\test_full_base_model_6,1.8537766407346252,0.40625,0.274
\test_full_base_model_6,2.1268065689579765,0.296875,0.274
\test_full_base_model_6,1.9406766484817295,0.34375,0.274
\test_full_base_model_6,1.6976977191622726,0.359375,0.274
\test_full_base_model_6,1.7840471895349594,0.359375,0.274
\test_full_base_model_6,2.1935877658030885,0.25,0.274
\test_full_base_model_6,1.9225983037343588,0.328125,0.274
\test_full_base_model_6,1.9722903746124225,0.359375,0.274
\test_full_base_model_6,1.9535492183803687,0.3125,0.274
\test_full_base_model_6,2.0064850526406133,0.265625,0.274
\test_full_base_model_6,1.9548095447167948,0.34375,0.274
\test_full_base_model_6,1.9897211491518938,0.234375,0.274
\test_full_base_model_6,1.995422541757505,0.15625,0.274
\test_full_base_model_6,1.841845532674921,0.40625,0.274
\test_full_base_model_6,2.1355244718358666,0.1875,0.274
\test_full_base_model_6,1.8423478731022063,0.390625,0.274
\test_full_base_model_6,2.105248565358976,0.234375,0.274
\test_full_base_model_6,2.17163544330481,0.21875,0.274
\test_full_base_model_6,1.9167940211089374,0.25,0.274
\test_full_base_model_6,1.9145324325813708,0.21875,0.274
\test_full_base_model_6,1.8010331474265455,0.328125,0.274
\test_full_base_model_6,2.0290111611510366,0.296875,0.274
\test_full_base_model_6,1.8888455150036414,0.34375,0.274
\test_full_base_model_6,1.7624679223751543,0.421875,0.274
\test_full_base_model_6,1.7930263754543745,0.375,0.274
\test_full_base_model_6,1.9805320700486386,0.1875,0.274
\test_full_base_model_6,1.8066893920018714,0.421875,0.274
\test_full_base_model_6,1.9731990848420828,0.234375,0.274
\test_full_base_model_6,1.9782192381509234,0.265625,0.274
\test_full_base_model_6,2.135048234241921,0.28125,0.274
\test_full_base_model_6,1.8694639508484139,0.328125,0.274
\test_full_base_model_6,1.8372605850812855,0.390625,0.274
\test_full_base_model_6,1.9727888931697506,0.265625,0.274
\test_full_base_model_6,1.9086634315337845,0.359375,0.274
\test_full_base_model_6,1.911764119596278,0.3125,0.274
\test_full_base_model_6,1.905495093500602,0.25,0.274
\test_full_base_model_6,1.8180717308696823,0.40625,0.274
\test_full_base_model_6,1.9557574394050943,0.296875,0.274
\test_full_base_model_6,1.8494588056968384,0.25,0.274
\test_full_base_model_6,1.9893640804398562,0.28125,0.274
\test_full_base_model_6,2.0487506382894907,0.25,0.274
\test_full_base_model_6,2.094589659924951,0.296875,0.274
\test_full_base_model_6,1.8892595574378694,0.328125,0.274
\test_full_base_model_6,1.7619077515697095,0.359375,0.302
\test_full_base_model_6,2.1990655034759143,0.234375,0.302
\test_full_base_model_6,1.9559825865098797,0.328125,0.302
\test_full_base_model_6,1.73802500670487,0.375,0.302
\test_full_base_model_6,1.949435364178115,0.1875,0.302
\test_full_base_model_6,1.9968367766047708,0.265625,0.302
\test_full_base_model_6,2.0331573658832003,0.296875,0.302
\test_full_base_model_6,1.939326414781885,0.3125,0.302
\test_full_base_model_6,1.9833442032355677,0.25,0.302
\test_full_base_model_6,1.8716814464117655,0.25,0.302
\test_full_base_model_6,1.9759869834924182,0.296875,0.302
\test_full_base_model_6,1.813429659516495,0.34375,0.302
\test_full_base_model_6,2.027525760932706,0.28125,0.302
\test_full_base_model_6,1.810879611805948,0.3125,0.302
\test_full_base_model_6,1.924756291660104,0.296875,0.302
\test_full_base_model_6,1.844303730901478,0.359375,0.302
\test_full_base_model_6,2.074301983210654,0.234375,0.302
\test_full_base_model_6,1.9237093510264827,0.28125,0.302
\test_full_base_model_6,2.0056066133417847,0.234375,0.302
\test_full_base_model_6,1.7524289691241124,0.40625,0.302
\test_full_base_model_6,1.8834718248262239,0.3125,0.302
\test_full_base_model_6,1.9929114672043768,0.296875,0.302
\test_full_base_model_6,1.8898146317420044,0.296875,0.302
\test_full_base_model_6,2.002004025544572,0.375,0.302
\test_full_base_model_6,1.9319400666568476,0.296875,0.302
\test_full_base_model_6,1.9996304572447539,0.25,0.302
\test_full_base_model_6,1.7915351024154411,0.359375,0.302
\test_full_base_model_6,1.9668056860971321,0.28125,0.302
\test_full_base_model_6,1.9621418152292813,0.265625,0.302
\test_full_base_model_6,2.1006711714051804,0.375,0.302
\test_full_base_model_6,1.8500242645404588,0.375,0.302
\test_full_base_model_6,2.0092252739315506,0.25,0.302
\test_full_base_model_6,2.0570542479393845,0.28125,0.302
\test_full_base_model_6,1.9494959084434744,0.28125,0.302
\test_full_base_model_6,2.0876304058174076,0.21875,0.302
\test_full_base_model_6,1.8039341258396744,0.34375,0.302
\test_full_base_model_6,1.9142536201155447,0.28125,0.302
\test_full_base_model_6,1.9024969164210925,0.265625,0.302
\test_full_base_model_6,1.9456640895690165,0.296875,0.302
\test_full_base_model_6,1.7523479504036503,0.328125,0.302
\test_full_base_model_6,1.8151085710031514,0.375,0.302
\test_full_base_model_6,1.9127666983944334,0.3125,0.302
\test_full_base_model_6,1.6673556744606004,0.484375,0.302
\test_full_base_model_6,1.913304842221194,0.328125,0.302
\test_full_base_model_6,2.1074500642822747,0.328125,0.302
\test_full_base_model_6,1.8774013164144332,0.328125,0.302
\test_full_base_model_6,1.9191522352930068,0.296875,0.302
\test_full_base_model_6,1.979297773385358,0.25,0.302
\test_full_base_model_6,2.1317267215049327,0.25,0.302
\test_full_base_model_6,1.938239861064356,0.34375,0.302
\test_full_base_model_6,1.6960354686252423,0.390625,0.302
\test_full_base_model_6,1.9991242057532599,0.265625,0.302
\test_full_base_model_6,1.8749396819903024,0.328125,0.302
\test_full_base_model_6,2.0117705440628164,0.265625,0.302
\test_full_base_model_6,1.925827209322095,0.28125,0.302
\test_full_base_model_6,2.131223457367093,0.25,0.302
\test_full_base_model_6,1.6893222047743213,0.390625,0.302
\test_full_base_model_6,1.9112982431949384,0.28125,0.302
\test_full_base_model_6,1.7895190294851704,0.34375,0.302
\test_full_base_model_6,1.7827824232047251,0.390625,0.302
\test_full_base_model_6,1.9637388468177184,0.28125,0.302
\test_full_base_model_6,1.91273191283862,0.28125,0.302
\test_full_base_model_6,1.8350635441880416,0.375,0.302
\test_full_base_model_6,1.9551416515134168,0.25,0.302
\test_full_base_model_6,1.7937258450331728,0.34375,0.302
\test_full_base_model_6,1.952545824673664,0.296875,0.302
\test_full_base_model_6,1.9759304220961438,0.328125,0.302
\test_full_base_model_6,1.9676599156790782,0.34375,0.302
\test_full_base_model_6,2.08081461656075,0.296875,0.302
\test_full_base_model_6,1.9155696491801146,0.359375,0.302
\test_full_base_model_6,1.8842392577539,0.328125,0.302
\test_full_base_model_6,1.8667948806714398,0.265625,0.302
\test_full_base_model_6,1.8687990359090993,0.28125,0.302
\test_full_base_model_6,1.9102120651135497,0.28125,0.302
\test_full_base_model_6,2.0370877444962456,0.296875,0.302
\test_full_base_model_6,2.0153839729024736,0.3125,0.302
\test_full_base_model_6,1.9392546400263098,0.265625,0.302
\test_full_base_model_6,1.9722457635159174,0.34375,0.302
\test_full_base_model_6,1.9228719745217737,0.265625,0.302
\test_full_base_model_6,1.976276266962138,0.28125,0.302
\test_full_base_model_6,1.8389458125797413,0.390625,0.302
\test_full_base_model_6,2.0539896178769936,0.21875,0.302
\test_full_base_model_6,1.9397595228503293,0.34375,0.302
\test_full_base_model_6,1.8974137303899261,0.375,0.302
\test_full_base_model_6,1.9697593594922957,0.296875,0.302
\test_full_base_model_6,2.008695291711238,0.34375,0.302
\test_full_base_model_6,2.053498416804061,0.234375,0.302
\test_full_base_model_6,1.9825285524706662,0.296875,0.302
\test_full_base_model_6,1.9495562244573152,0.28125,0.302
\test_full_base_model_6,1.7740458708221598,0.390625,0.302
\test_full_base_model_6,1.8612509390239826,0.34375,0.302
\test_full_base_model_6,1.89567339755254,0.28125,0.302
\test_full_base_model_6,1.8558329807486134,0.25,0.302
\test_full_base_model_6,1.9301110400689732,0.21875,0.302
\test_full_base_model_6,1.9115115510847491,0.328125,0.302
\test_full_base_model_6,1.7691092414040002,0.46875,0.302
\test_full_base_model_6,1.942873090281269,0.265625,0.302
\test_full_base_model_6,1.9921985787039724,0.265625,0.302
\test_full_base_model_6,1.9792172448054666,0.328125,0.302
\test_full_base_model_6,1.9966246108168435,0.265625,0.302
\test_full_base_model_6,1.935827717702106,0.34375,0.314
\test_full_base_model_6,1.9962604593280968,0.28125,0.314
\test_full_base_model_6,1.9247934012616186,0.296875,0.314
\test_full_base_model_6,2.1107883109617465,0.296875,0.314
\test_full_base_model_6,1.9933888889095317,0.359375,0.314
\test_full_base_model_6,1.9441963417750863,0.296875,0.314
\test_full_base_model_6,1.8719909515512199,0.328125,0.314
\test_full_base_model_6,2.101195713985595,0.234375,0.314
\test_full_base_model_6,2.040997396129467,0.21875,0.314
\test_full_base_model_6,1.951193910921241,0.25,0.314
\test_full_base_model_6,1.8809045393680544,0.328125,0.314
\test_full_base_model_6,1.9282971235093744,0.25,0.314
\test_full_base_model_6,1.871947414981259,0.34375,0.314
\test_full_base_model_6,1.9922942052757833,0.3125,0.314
\test_full_base_model_6,1.9561901010178415,0.265625,0.314
\test_full_base_model_6,1.8799815511103015,0.328125,0.314
\test_full_base_model_6,1.8222606205899137,0.421875,0.314
\test_full_base_model_6,1.8821256924546415,0.390625,0.314
\test_full_base_model_6,1.9307518321091943,0.265625,0.314
\test_full_base_model_6,1.9512918370320431,0.265625,0.314
\test_full_base_model_6,1.8793270487858615,0.3125,0.314
\test_full_base_model_6,2.0790829696542756,0.25,0.314
\test_full_base_model_6,1.7589733047747595,0.34375,0.314
\test_full_base_model_6,1.8151408216668328,0.375,0.314
\test_full_base_model_6,1.920930420231541,0.296875,0.314
\test_full_base_model_6,1.7909467586545922,0.421875,0.314
\test_full_base_model_6,1.9923364307279678,0.28125,0.314
\test_full_base_model_6,1.8608078868312687,0.375,0.314
\test_full_base_model_6,1.855959124324531,0.28125,0.314
\test_full_base_model_6,1.9000517375895654,0.359375,0.314
\test_full_base_model_6,1.9957685539267573,0.28125,0.314
\test_full_base_model_6,2.0736415326592166,0.171875,0.314
\test_full_base_model_6,1.9210036701059505,0.390625,0.314
\test_full_base_model_6,1.9190718928328525,0.265625,0.314
\test_full_base_model_6,1.8861460444400522,0.3125,0.314
\test_full_base_model_6,2.0852300908140062,0.1875,0.314
\test_full_base_model_6,1.873311378961634,0.34375,0.314
\test_full_base_model_6,1.776460367677703,0.421875,0.314
\test_full_base_model_6,2.1027342648410046,0.3125,0.314
\test_full_base_model_6,2.097301198313229,0.296875,0.314
\test_full_base_model_6,2.0180830626039974,0.3125,0.314
\test_full_base_model_6,1.8076124755339364,0.40625,0.314
\test_full_base_model_6,1.8553972062128863,0.234375,0.314
\test_full_base_model_6,1.8597186023094017,0.3125,0.314
\test_full_base_model_6,2.074296403123548,0.3125,0.314
\test_full_base_model_6,1.872602330336953,0.4375,0.314
\test_full_base_model_6,1.8989744003022724,0.34375,0.314
\test_full_base_model_6,1.9010354096888218,0.40625,0.314
\test_full_base_model_6,1.8121525381274708,0.296875,0.314
\test_full_base_model_6,1.9098354718392423,0.34375,0.314
\test_full_base_model_6,1.876002690848562,0.296875,0.314
\test_full_base_model_6,1.665905280678738,0.34375,0.314
\test_full_base_model_6,1.772386527694373,0.34375,0.314
\test_full_base_model_6,1.7062412125733424,0.375,0.314
\test_full_base_model_6,2.004533402301967,0.21875,0.314
\test_full_base_model_6,1.932921151390865,0.265625,0.314
\test_full_base_model_6,1.7911952914754097,0.359375,0.314
\test_full_base_model_6,1.963537759561041,0.296875,0.314
\test_full_base_model_6,2.1005567887015277,0.265625,0.314
\test_full_base_model_6,1.9643370910577524,0.34375,0.314
\test_full_base_model_6,1.9156338085695896,0.375,0.314
\test_full_base_model_6,1.973566915996205,0.265625,0.314
\test_full_base_model_6,1.9896833800106775,0.296875,0.314
\test_full_base_model_6,1.7819754548030549,0.359375,0.314
\test_full_base_model_6,1.9626896470674695,0.328125,0.314
\test_full_base_model_6,1.871473127213088,0.359375,0.314
\test_full_base_model_6,1.8230830918204903,0.3125,0.314
\test_full_base_model_6,2.0371390216742076,0.25,0.314
\test_full_base_model_6,1.7012756627982792,0.28125,0.314
\test_full_base_model_6,1.7611488597237397,0.328125,0.314
\test_full_base_model_6,1.9011705729985628,0.328125,0.314
\test_full_base_model_6,1.8434855022357879,0.3125,0.314
\test_full_base_model_6,1.7892653860901584,0.359375,0.314
\test_full_base_model_6,1.842844575514671,0.3125,0.314
\test_full_base_model_6,1.8877961806892478,0.328125,0.314
\test_full_base_model_6,1.7242712481178413,0.375,0.314
\test_full_base_model_6,1.9120410500936302,0.34375,0.314
\test_full_base_model_6,1.9796565943357542,0.265625,0.314
\test_full_base_model_6,1.8938935056246513,0.328125,0.314
\test_full_base_model_6,1.7619768900399526,0.421875,0.314
\test_full_base_model_6,1.8683393416808578,0.375,0.314
\test_full_base_model_6,1.7278376485302391,0.328125,0.314
\test_full_base_model_6,2.0453628481740376,0.234375,0.314
\test_full_base_model_6,2.052782837608647,0.3125,0.314
\test_full_base_model_6,1.8983829052977939,0.296875,0.314
\test_full_base_model_6,1.8633087890486209,0.28125,0.314
\test_full_base_model_6,1.9293520679135971,0.375,0.314
\test_full_base_model_6,1.8530224237816235,0.296875,0.314
\test_full_base_model_6,1.7204036783951842,0.359375,0.314
\test_full_base_model_6,1.9179427806502916,0.3125,0.314
\test_full_base_model_6,2.0063540985195134,0.328125,0.314
\test_full_base_model_6,1.9623665912481147,0.34375,0.314
\test_full_base_model_6,1.8924104937823558,0.34375,0.314
\test_full_base_model_6,1.8733895433397891,0.3125,0.314
\test_full_base_model_6,1.873923385590874,0.359375,0.314
\test_full_base_model_6,2.001030365895591,0.234375,0.314
\test_full_base_model_6,1.9116327550400132,0.328125,0.314
