name,loss,train_acc,val_acc
\test_full_base_model_4,2.299110899691927,0.15625,0.114
\test_full_base_model_4,2.2887743176625204,0.09375,0.114
\test_full_base_model_4,2.235958512783814,0.125,0.114
\test_full_base_model_4,2.2430348499597956,0.15625,0.114
\test_full_base_model_4,2.3689837681466477,0.03125,0.114
\test_full_base_model_4,2.2016328889931436,0.09375,0.114
\test_full_base_model_4,2.3241159111832177,0.15625,0.114
\test_full_base_model_4,2.325841123719327,0.125,0.114
\test_full_base_model_4,2.345501816156049,0.1875,0.126
\test_full_base_model_4,2.2174035856886234,0.25,0.126
\test_full_base_model_4,2.2699856810096763,0.1875,0.126
\test_full_base_model_4,2.2109445095010116,0.1875,0.126
\test_full_base_model_4,2.360128939969451,0.09375,0.126
\test_full_base_model_4,2.3622623964275893,0.0625,0.126
\test_full_base_model_4,2.3951911959587746,0.09375,0.126
\test_full_base_model_4,2.2435530495765037,0.15625,0.126
\test_full_base_model_4,2.3538389216146656,0.09375,0.126
\test_full_base_model_4,2.3118374643480584,0.0625,0.126
\test_full_base_model_4,2.3065285729609144,0.15625,0.126
\test_full_base_model_4,2.2647110884999346,0.125,0.126
\test_full_base_model_4,2.3224642303512795,0.0625,0.126
\test_full_base_model_4,2.323010314469174,0.125,0.126
\test_full_base_model_4,2.299540762706479,0.09375,0.126
\test_full_base_model_4,2.333813456415136,0.03125,0.126
\test_full_base_model_4,2.2987391743587917,0.1875,0.126
\test_full_base_model_4,2.3486413841190243,0.15625,0.126
\test_full_base_model_4,2.2854042766279576,0.125,0.126
\test_full_base_model_4,2.3099939880951723,0.09375,0.126
\test_full_base_model_4,2.3094202273348943,0.15625,0.126
\test_full_base_model_4,2.3016364960303264,0.0625,0.126
\test_full_base_model_4,2.248567820964899,0.09375,0.126
\test_full_base_model_4,2.339238446612076,0.15625,0.126
\test_full_base_model_4,2.210694858423839,0.15625,0.126
\test_full_base_model_4,2.283761829285189,0.15625,0.126
\test_full_base_model_4,2.3327437851175237,0.125,0.126
\test_full_base_model_4,2.3072039726643725,0.1875,0.126
\test_full_base_model_4,2.212795241516228,0.15625,0.126
\test_full_base_model_4,2.2813670157585486,0.09375,0.126
\test_full_base_model_4,2.35453130601981,0.09375,0.126
\test_full_base_model_4,2.2978077560659442,0.125,0.126
\test_full_base_model_4,2.4167101029428997,0.0625,0.126
\test_full_base_model_4,2.310432048899505,0.09375,0.126
\test_full_base_model_4,2.232303685863423,0.15625,0.126
\test_full_base_model_4,2.3712364012634137,0.09375,0.126
\test_full_base_model_4,2.317734873857406,0.15625,0.126
\test_full_base_model_4,2.3931218316773304,0.0625,0.126
\test_full_base_model_4,2.2919237824974923,0.125,0.126
\test_full_base_model_4,2.3180518192341246,0.125,0.126
\test_full_base_model_4,2.2914575869344542,0.1875,0.126
\test_full_base_model_4,2.343870125613888,0.15625,0.126
\test_full_base_model_4,2.26253149703168,0.125,0.126
\test_full_base_model_4,2.3138360738904993,0.15625,0.126
\test_full_base_model_4,2.279500971785092,0.15625,0.126
\test_full_base_model_4,2.328586965574289,0.125,0.126
\test_full_base_model_4,2.4120717533862637,0.1875,0.126
\test_full_base_model_4,2.3382200643057476,0.125,0.126
\test_full_base_model_4,2.264943288150064,0.09375,0.126
\test_full_base_model_4,2.396686145925313,0.0625,0.126
\test_full_base_model_4,2.256369032707964,0.125,0.126
\test_full_base_model_4,2.3419217537464596,0.0625,0.126
\test_full_base_model_4,2.3079388262382476,0.0625,0.126
\test_full_base_model_4,2.322224266197298,0.0,0.126
\test_full_base_model_4,2.3577144019091065,0.125,0.126
\test_full_base_model_4,2.284549123603233,0.0625,0.126
\test_full_base_model_4,2.3693033001239208,0.03125,0.126
\test_full_base_model_4,2.2600064784150433,0.21875,0.126
\test_full_base_model_4,2.352961884032411,0.15625,0.126
\test_full_base_model_4,2.265287485004005,0.15625,0.126
\test_full_base_model_4,2.2979072565061065,0.15625,0.126
\test_full_base_model_4,2.41664776694777,0.0625,0.126
\test_full_base_model_4,2.3512305956574564,0.03125,0.126
\test_full_base_model_4,2.370095086039206,0.15625,0.126
\test_full_base_model_4,2.3464151415424466,0.09375,0.126
\test_full_base_model_4,2.338791579408921,0.0625,0.126
\test_full_base_model_4,2.3429275253768895,0.09375,0.126
\test_full_base_model_4,2.2475267688500935,0.15625,0.126
\test_full_base_model_4,2.2964997678475148,0.15625,0.126
\test_full_base_model_4,2.3092217528147727,0.03125,0.126
\test_full_base_model_4,2.408008622029074,0.0625,0.126
\test_full_base_model_4,2.2618379652636613,0.125,0.126
\test_full_base_model_4,2.322506225818988,0.09375,0.126
\test_full_base_model_4,2.4045817495008217,0.03125,0.126
\test_full_base_model_4,2.363918961562844,0.03125,0.126
\test_full_base_model_4,2.202550831194455,0.1875,0.126
\test_full_base_model_4,2.194891238095555,0.15625,0.126
\test_full_base_model_4,2.385092063261679,0.0625,0.126
\test_full_base_model_4,2.306891702384116,0.1875,0.126
\test_full_base_model_4,2.33352022781905,0.0625,0.126
\test_full_base_model_4,2.3400057664601563,0.0625,0.126
\test_full_base_model_4,2.2910197529458407,0.21875,0.126
\test_full_base_model_4,2.365210448687085,0.0625,0.126
\test_full_base_model_4,2.2578571069091127,0.125,0.126
\test_full_base_model_4,2.3230965141195163,0.09375,0.126
\test_full_base_model_4,2.263066856687421,0.09375,0.126
\test_full_base_model_4,2.2638231593855673,0.09375,0.126
\test_full_base_model_4,2.4657501339113597,0.0625,0.126
\test_full_base_model_4,2.3334019018456353,0.09375,0.126
\test_full_base_model_4,2.2579363268945656,0.125,0.126
\test_full_base_model_4,2.2706659440031842,0.21875,0.126
\test_full_base_model_4,2.3720791595785764,0.03125,0.126
\test_full_base_model_4,2.282254536270338,0.21875,0.126
\test_full_base_model_4,2.2649892458787244,0.125,0.126
\test_full_base_model_4,2.324785629132928,0.0625,0.126
\test_full_base_model_4,2.2785758844466457,0.125,0.126
\test_full_base_model_4,2.356794977882669,0.0625,0.126
\test_full_base_model_4,2.447824881628213,0.0625,0.126
\test_full_base_model_4,2.3600757946844606,0.09375,0.126
\test_full_base_model_4,2.2293247160518783,0.1875,0.126
\test_full_base_model_4,2.2301849701212832,0.21875,0.128
\test_full_base_model_4,2.265028417387935,0.15625,0.128
\test_full_base_model_4,2.360012354204469,0.125,0.128
\test_full_base_model_4,2.282260040149218,0.15625,0.128
\test_full_base_model_4,2.2569992627937543,0.125,0.128
\test_full_base_model_4,2.2485568416073183,0.1875,0.128
\test_full_base_model_4,2.392898502483959,0.09375,0.128
\test_full_base_model_4,2.3237003832628678,0.09375,0.128
\test_full_base_model_4,2.3181069019043448,0.15625,0.128
\test_full_base_model_4,2.3152616495806546,0.03125,0.128
\test_full_base_model_4,2.2633864032406645,0.125,0.128
\test_full_base_model_4,2.218897943084318,0.1875,0.128
\test_full_base_model_4,2.3400093010711993,0.125,0.128
\test_full_base_model_4,2.2575782742739148,0.25,0.128
\test_full_base_model_4,2.2747825048305623,0.09375,0.128
\test_full_base_model_4,2.2318699659462546,0.125,0.128
\test_full_base_model_4,2.3612010915937693,0.125,0.128
\test_full_base_model_4,2.319085771918966,0.0625,0.128
\test_full_base_model_4,2.290733440232678,0.09375,0.128
\test_full_base_model_4,2.184613080651165,0.34375,0.128
\test_full_base_model_4,2.2562987514025945,0.25,0.128
\test_full_base_model_4,2.2632634355447294,0.15625,0.128
\test_full_base_model_4,2.381573129129811,0.0625,0.128
\test_full_base_model_4,2.278547926520018,0.03125,0.128
\test_full_base_model_4,2.345298150764939,0.0,0.128
\test_full_base_model_4,2.35941224420829,0.0,0.128
\test_full_base_model_4,2.2641973449157913,0.09375,0.128
\test_full_base_model_4,2.4009839804418824,0.15625,0.128
\test_full_base_model_4,2.347506696751225,0.0625,0.128
\test_full_base_model_4,2.3681402874960162,0.15625,0.128
\test_full_base_model_4,2.3671293679145755,0.09375,0.128
\test_full_base_model_4,2.376569319011638,0.03125,0.128
\test_full_base_model_4,2.2482286514830054,0.1875,0.128
\test_full_base_model_4,2.313036598949313,0.09375,0.128
\test_full_base_model_4,2.352080513093428,0.03125,0.128
\test_full_base_model_4,2.3445730691449045,0.125,0.128
\test_full_base_model_4,2.27020607830329,0.28125,0.128
\test_full_base_model_4,2.3070554613626837,0.125,0.128
\test_full_base_model_4,2.306159070603753,0.125,0.128
\test_full_base_model_4,2.2332649402004363,0.15625,0.128
\test_full_base_model_4,2.3786822698475962,0.125,0.128
\test_full_base_model_4,2.2272302497337892,0.3125,0.128
\test_full_base_model_4,2.252520236630707,0.15625,0.128
\test_full_base_model_4,2.29544593550897,0.125,0.128
\test_full_base_model_4,2.3593612117286633,0.09375,0.128
\test_full_base_model_4,2.3174733759683934,0.09375,0.128
\test_full_base_model_4,2.3344487763751465,0.15625,0.128
\test_full_base_model_4,2.350100039037737,0.03125,0.128
\test_full_base_model_4,2.3644653191933123,0.0625,0.128
\test_full_base_model_4,2.352870753875826,0.03125,0.128
\test_full_base_model_4,2.252067038525552,0.21875,0.128
\test_full_base_model_4,2.3223565132147965,0.03125,0.128
\test_full_base_model_4,2.3378259516240614,0.03125,0.128
\test_full_base_model_4,2.446835228361964,0.0625,0.128
\test_full_base_model_4,2.298833590829993,0.09375,0.128
\test_full_base_model_4,2.3394010242001975,0.09375,0.128
\test_full_base_model_4,2.295345572232187,0.09375,0.128
\test_full_base_model_4,2.272874672716787,0.28125,0.128
\test_full_base_model_4,2.287532047221762,0.09375,0.128
\test_full_base_model_4,2.4101728412517174,0.0625,0.128
\test_full_base_model_4,2.3364733406249982,0.09375,0.128
\test_full_base_model_4,2.2741087330527785,0.125,0.128
\test_full_base_model_4,2.2739990209369343,0.1875,0.128
\test_full_base_model_4,2.2357954849925155,0.15625,0.128
\test_full_base_model_4,2.2965004996870126,0.09375,0.128
\test_full_base_model_4,2.3129012067252597,0.15625,0.128
\test_full_base_model_4,2.3507642886609417,0.0,0.128
\test_full_base_model_4,2.324544265809238,0.09375,0.128
\test_full_base_model_4,2.3024786043098433,0.125,0.128
\test_full_base_model_4,2.2837611865283787,0.0625,0.128
\test_full_base_model_4,2.2847163896379636,0.125,0.128
\test_full_base_model_4,2.3197926538263354,0.03125,0.128
\test_full_base_model_4,2.23441678025456,0.15625,0.128
\test_full_base_model_4,2.443601262249495,0.0625,0.128
\test_full_base_model_4,2.298701768346529,0.1875,0.128
\test_full_base_model_4,2.202297142673138,0.15625,0.128
\test_full_base_model_4,2.250523267872704,0.09375,0.128
\test_full_base_model_4,2.2975913272101915,0.15625,0.128
\test_full_base_model_4,2.3097557884956776,0.0625,0.128
\test_full_base_model_4,2.3812941630778868,0.03125,0.128
\test_full_base_model_4,2.23661650479744,0.21875,0.128
\test_full_base_model_4,2.356953894002677,0.0625,0.128
\test_full_base_model_4,2.3981763766228026,0.0625,0.128
\test_full_base_model_4,2.3712831296861694,0.0625,0.128
\test_full_base_model_4,2.3394030585848835,0.03125,0.128
\test_full_base_model_4,2.3172273789469022,0.0625,0.128
\test_full_base_model_4,2.330586138095133,0.0625,0.128
\test_full_base_model_4,2.334563513375527,0.125,0.128
\test_full_base_model_4,2.363441904035294,0.125,0.128
\test_full_base_model_4,2.2837851145746124,0.15625,0.128
\test_full_base_model_4,2.280732252264027,0.1875,0.128
\test_full_base_model_4,2.271765483145357,0.125,0.128
\test_full_base_model_4,2.3373255445678978,0.0625,0.128
\test_full_base_model_4,2.352652387338224,0.0625,0.128
\test_full_base_model_4,2.1411829903716466,0.25,0.128
\test_full_base_model_4,2.2602062140716552,0.09375,0.128
\test_full_base_model_4,2.221794574972823,0.09375,0.128
\test_full_base_model_4,2.375962234700348,0.0625,0.128
\test_full_base_model_4,2.222287558584278,0.1875,0.128
\test_full_base_model_4,2.2913762534964572,0.25,0.128
\test_full_base_model_4,2.227600192477788,0.1875,0.133
\test_full_base_model_4,2.3746089918400495,0.09375,0.133
\test_full_base_model_4,2.3138281245192434,0.15625,0.133
\test_full_base_model_4,2.274722985576387,0.125,0.133
\test_full_base_model_4,2.334810630764067,0.125,0.133
\test_full_base_model_4,2.325760361974794,0.09375,0.133
\test_full_base_model_4,2.297231968039738,0.09375,0.133
\test_full_base_model_4,2.3432215841928232,0.15625,0.133
\test_full_base_model_4,2.2402241276912456,0.25,0.133
\test_full_base_model_4,2.324255518135794,0.0,0.133
\test_full_base_model_4,2.2845091944354925,0.21875,0.133
\test_full_base_model_4,2.2774982420546106,0.09375,0.133
\test_full_base_model_4,2.2665215079695376,0.1875,0.133
\test_full_base_model_4,2.3477428636933935,0.0625,0.133
\test_full_base_model_4,2.33622940993788,0.0625,0.133
\test_full_base_model_4,2.398954742056268,0.03125,0.133
\test_full_base_model_4,2.257816402807059,0.1875,0.133
\test_full_base_model_4,2.160723049301189,0.25,0.133
\test_full_base_model_4,2.340980009247632,0.0625,0.133
\test_full_base_model_4,2.254988845288801,0.125,0.133
\test_full_base_model_4,2.3738991862074896,0.0625,0.133
\test_full_base_model_4,2.271800043852929,0.125,0.133
\test_full_base_model_4,2.4527966822919343,0.03125,0.133
\test_full_base_model_4,2.2417631720908497,0.21875,0.133
\test_full_base_model_4,2.231834197017104,0.09375,0.133
\test_full_base_model_4,2.211500490681387,0.15625,0.133
\test_full_base_model_4,2.2719155113006195,0.125,0.133
\test_full_base_model_4,2.323986271626763,0.0625,0.133
\test_full_base_model_4,2.3428629901451177,0.09375,0.133
\test_full_base_model_4,2.3092189133710006,0.21875,0.133
\test_full_base_model_4,2.320144607464696,0.15625,0.133
\test_full_base_model_4,2.263944230283103,0.25,0.133
\test_full_base_model_4,2.2694135997014886,0.15625,0.133
\test_full_base_model_4,2.2587270606761383,0.125,0.133
\test_full_base_model_4,2.2848843586897214,0.15625,0.133
\test_full_base_model_4,2.2383656391279634,0.21875,0.133
\test_full_base_model_4,2.2990137264296098,0.1875,0.133
\test_full_base_model_4,2.3111560278668115,0.0625,0.133
\test_full_base_model_4,2.350905087448851,0.125,0.133
\test_full_base_model_4,2.296434512148787,0.125,0.133
\test_full_base_model_4,2.2581391503115977,0.15625,0.133
\test_full_base_model_4,2.205690082456714,0.21875,0.133
\test_full_base_model_4,2.2533568891330775,0.0625,0.133
\test_full_base_model_4,2.217446356309617,0.25,0.133
\test_full_base_model_4,2.335315432935238,0.09375,0.133
\test_full_base_model_4,2.2794057485928305,0.09375,0.133
\test_full_base_model_4,2.259947751949521,0.15625,0.133
\test_full_base_model_4,2.2733295950666417,0.15625,0.133
\test_full_base_model_4,2.3128870015417022,0.125,0.133
\test_full_base_model_4,2.339154517587952,0.09375,0.133
\test_full_base_model_4,2.3423135675462996,0.0,0.133
\test_full_base_model_4,2.2387656554628315,0.15625,0.133
\test_full_base_model_4,2.1849539648055094,0.25,0.133
\test_full_base_model_4,2.3894933177003006,0.15625,0.133
\test_full_base_model_4,2.3127970557576454,0.21875,0.133
\test_full_base_model_4,2.2482140256813,0.15625,0.133
\test_full_base_model_4,2.287014861533989,0.09375,0.133
\test_full_base_model_4,2.2375228866360466,0.0625,0.133
\test_full_base_model_4,2.3172563738424294,0.03125,0.133
\test_full_base_model_4,2.3380731518182074,0.09375,0.133
\test_full_base_model_4,2.242134313922758,0.1875,0.133
\test_full_base_model_4,2.303456458961742,0.1875,0.133
\test_full_base_model_4,2.270585680589444,0.25,0.133
\test_full_base_model_4,2.2951837655735488,0.09375,0.133
\test_full_base_model_4,2.326795814566119,0.09375,0.133
\test_full_base_model_4,2.3317572699945557,0.125,0.133
\test_full_base_model_4,2.186725695787511,0.1875,0.133
\test_full_base_model_4,2.2790455262271,0.125,0.133
\test_full_base_model_4,2.331343152280752,0.125,0.133
\test_full_base_model_4,2.2615013669852027,0.09375,0.133
\test_full_base_model_4,2.322459888601888,0.0625,0.133
\test_full_base_model_4,2.355961761401928,0.0625,0.133
\test_full_base_model_4,2.305994273975278,0.15625,0.133
\test_full_base_model_4,2.319230570418785,0.0625,0.133
\test_full_base_model_4,2.2790651955552788,0.15625,0.133
\test_full_base_model_4,2.3277746097953154,0.1875,0.133
\test_full_base_model_4,2.30576889338961,0.09375,0.133
\test_full_base_model_4,2.265154287980325,0.03125,0.133
\test_full_base_model_4,2.3204781695247485,0.03125,0.133
\test_full_base_model_4,2.26777898960125,0.15625,0.133
\test_full_base_model_4,2.2390921250338014,0.1875,0.133
\test_full_base_model_4,2.2662160340433912,0.125,0.133
\test_full_base_model_4,2.3260332489176987,0.0625,0.133
\test_full_base_model_4,2.3866076159373533,0.125,0.133
\test_full_base_model_4,2.2549310570585965,0.09375,0.133
\test_full_base_model_4,2.3057636321752324,0.0625,0.133
\test_full_base_model_4,2.17848539190106,0.1875,0.133
\test_full_base_model_4,2.3404955460904544,0.125,0.133
\test_full_base_model_4,2.3331436318718417,0.125,0.133
\test_full_base_model_4,2.3338952293892743,0.15625,0.133
\test_full_base_model_4,2.2870695675466464,0.15625,0.133
\test_full_base_model_4,2.2549797820445043,0.1875,0.133
\test_full_base_model_4,2.281564192217192,0.1875,0.133
\test_full_base_model_4,2.2970002959960283,0.15625,0.133
\test_full_base_model_4,2.269705117222034,0.15625,0.133
\test_full_base_model_4,2.2942266247082252,0.125,0.133
\test_full_base_model_4,2.3049364152998635,0.15625,0.133
\test_full_base_model_4,2.367637955253039,0.125,0.133
\test_full_base_model_4,2.2476525810121624,0.125,0.133
\test_full_base_model_4,2.2695439583750754,0.15625,0.133
\test_full_base_model_4,2.289224738975803,0.1875,0.132
\test_full_base_model_4,2.234332709769566,0.25,0.132
\test_full_base_model_4,2.3514590605956656,0.03125,0.132
\test_full_base_model_4,2.3128731810339573,0.1875,0.132
\test_full_base_model_4,2.276916455644433,0.125,0.132
\test_full_base_model_4,2.2759609642211918,0.09375,0.132
\test_full_base_model_4,2.166619373416845,0.25,0.132
\test_full_base_model_4,2.2582163520106135,0.21875,0.132
