name,loss,train_acc,val_acc
\test_full_base_model_3,1.9202235535275394,0.375,0.238
\test_full_base_model_3,2.0676367402127753,0.25,0.238
\test_full_base_model_3,2.1003027609912204,0.15625,0.238
\test_full_base_model_3,1.9785486135418955,0.3125,0.238
\test_full_base_model_3,2.034711101253837,0.125,0.238
\test_full_base_model_3,2.0529584834915284,0.21875,0.238
\test_full_base_model_3,1.8725594757195796,0.34375,0.238
\test_full_base_model_3,1.857598454973798,0.3125,0.238
\test_full_base_model_3,1.96458061368615,0.40625,0.263
\test_full_base_model_3,2.1198003768327083,0.28125,0.263
\test_full_base_model_3,1.8801897170893564,0.34375,0.263
\test_full_base_model_3,1.995989940194471,0.25,0.263
\test_full_base_model_3,1.91468373106581,0.1875,0.263
\test_full_base_model_3,1.9525296361961482,0.3125,0.263
\test_full_base_model_3,2.0192965047104643,0.25,0.263
\test_full_base_model_3,1.9500677407495646,0.25,0.263
\test_full_base_model_3,1.91712292148249,0.25,0.263
\test_full_base_model_3,1.8650121194957388,0.25,0.263
\test_full_base_model_3,2.037453768060289,0.21875,0.263
\test_full_base_model_3,2.31417252646914,0.1875,0.263
\test_full_base_model_3,1.9905412026227969,0.25,0.263
\test_full_base_model_3,1.851190944275857,0.3125,0.263
\test_full_base_model_3,1.7621270592378386,0.21875,0.263
\test_full_base_model_3,2.237703598322082,0.125,0.263
\test_full_base_model_3,2.1364734400192003,0.15625,0.263
\test_full_base_model_3,1.842326085626461,0.25,0.263
\test_full_base_model_3,2.086058667850426,0.21875,0.263
\test_full_base_model_3,1.9043043273293851,0.34375,0.263
\test_full_base_model_3,1.7567375467969348,0.375,0.263
\test_full_base_model_3,2.033661370372413,0.1875,0.263
\test_full_base_model_3,2.3019311716722544,0.0625,0.263
\test_full_base_model_3,2.0072750562646,0.34375,0.263
\test_full_base_model_3,2.153231554934546,0.25,0.263
\test_full_base_model_3,1.8400163404013767,0.3125,0.263
\test_full_base_model_3,1.9235280260428607,0.34375,0.263
\test_full_base_model_3,1.8413734496944087,0.3125,0.263
\test_full_base_model_3,1.8794329256992186,0.3125,0.263
\test_full_base_model_3,1.9289939045233244,0.25,0.263
\test_full_base_model_3,2.000951897234899,0.15625,0.263
\test_full_base_model_3,2.0455882284981954,0.21875,0.263
\test_full_base_model_3,1.9432171159755454,0.28125,0.263
\test_full_base_model_3,2.141917455550715,0.21875,0.263
\test_full_base_model_3,2.089503554356288,0.21875,0.263
\test_full_base_model_3,2.267071435382997,0.1875,0.263
\test_full_base_model_3,1.887232336798421,0.25,0.263
\test_full_base_model_3,2.065733775786459,0.25,0.263
\test_full_base_model_3,2.084424913373801,0.28125,0.263
\test_full_base_model_3,2.07409187596441,0.15625,0.263
\test_full_base_model_3,2.1144891180188736,0.15625,0.263
\test_full_base_model_3,1.9253770240259405,0.21875,0.263
\test_full_base_model_3,2.2597058708425193,0.3125,0.263
\test_full_base_model_3,2.0465309937221683,0.3125,0.263
\test_full_base_model_3,1.7433562570249124,0.4375,0.263
\test_full_base_model_3,2.1235961875147495,0.375,0.263
\test_full_base_model_3,1.8458469464714482,0.28125,0.263
\test_full_base_model_3,1.9372297940294918,0.25,0.263
\test_full_base_model_3,2.187649724804544,0.3125,0.263
\test_full_base_model_3,1.8819543996156707,0.34375,0.263
\test_full_base_model_3,2.2807302385710035,0.15625,0.263
\test_full_base_model_3,1.7869573622041242,0.25,0.263
\test_full_base_model_3,2.114176148075421,0.3125,0.263
\test_full_base_model_3,2.023920935464562,0.3125,0.263
\test_full_base_model_3,1.9986614734928194,0.46875,0.263
\test_full_base_model_3,1.84653247446986,0.28125,0.263
\test_full_base_model_3,2.00065591026121,0.28125,0.263
\test_full_base_model_3,1.901416691362003,0.3125,0.263
\test_full_base_model_3,1.833542627927644,0.21875,0.263
\test_full_base_model_3,1.7872077963652069,0.4375,0.263
\test_full_base_model_3,2.123757053048481,0.25,0.263
\test_full_base_model_3,1.8271433868413036,0.28125,0.263
\test_full_base_model_3,1.9838086413870317,0.25,0.263
\test_full_base_model_3,2.025006592651614,0.1875,0.263
\test_full_base_model_3,2.2230311043049023,0.28125,0.263
\test_full_base_model_3,1.9802717723223429,0.21875,0.263
\test_full_base_model_3,2.011933229813436,0.21875,0.263
\test_full_base_model_3,2.115009149327474,0.25,0.263
\test_full_base_model_3,2.025343233235965,0.25,0.263
\test_full_base_model_3,1.8616339863858602,0.4375,0.263
\test_full_base_model_3,1.9155442359808583,0.21875,0.263
\test_full_base_model_3,1.8458414775005028,0.3125,0.263
\test_full_base_model_3,2.061657297417808,0.28125,0.263
\test_full_base_model_3,1.8339857427628656,0.34375,0.263
\test_full_base_model_3,2.120376109527161,0.1875,0.263
\test_full_base_model_3,1.7385936366382344,0.34375,0.263
\test_full_base_model_3,1.8844814743158484,0.3125,0.263
\test_full_base_model_3,1.9354021717519607,0.21875,0.263
\test_full_base_model_3,1.9326709275534946,0.21875,0.263
\test_full_base_model_3,1.7881332057997261,0.3125,0.263
\test_full_base_model_3,1.9809579846633836,0.25,0.263
\test_full_base_model_3,2.076977764569461,0.3125,0.263
\test_full_base_model_3,1.9238620199946004,0.3125,0.263
\test_full_base_model_3,2.134221412890333,0.28125,0.263
\test_full_base_model_3,2.065825103089494,0.28125,0.263
\test_full_base_model_3,2.0843030559854023,0.15625,0.263
\test_full_base_model_3,2.0262842267183485,0.375,0.263
\test_full_base_model_3,1.939180322569535,0.28125,0.263
\test_full_base_model_3,1.7164918753683895,0.28125,0.263
\test_full_base_model_3,2.0936213783866435,0.25,0.263
\test_full_base_model_3,2.1202271324015247,0.3125,0.263
\test_full_base_model_3,1.8121877373326836,0.25,0.263
\test_full_base_model_3,1.9823211684285267,0.25,0.263
\test_full_base_model_3,1.9833395464492234,0.21875,0.263
\test_full_base_model_3,2.250626581521659,0.15625,0.263
\test_full_base_model_3,1.9340271311642065,0.375,0.263
\test_full_base_model_3,1.8333758609693156,0.25,0.263
\test_full_base_model_3,2.071105406496602,0.28125,0.263
\test_full_base_model_3,1.8039563204899074,0.40625,0.263
\test_full_base_model_3,2.020624618104505,0.375,0.263
\test_full_base_model_3,1.9589566669668925,0.28125,0.272
\test_full_base_model_3,1.9137804727086833,0.1875,0.272
\test_full_base_model_3,1.8400085619662234,0.28125,0.272
\test_full_base_model_3,1.9788750987584234,0.21875,0.272
\test_full_base_model_3,1.8434375610264855,0.3125,0.272
\test_full_base_model_3,1.8007624000538236,0.4375,0.272
\test_full_base_model_3,1.8504426810564358,0.34375,0.272
\test_full_base_model_3,2.026349217582294,0.3125,0.272
\test_full_base_model_3,1.8527531503730863,0.34375,0.272
\test_full_base_model_3,1.8523915350179307,0.34375,0.272
\test_full_base_model_3,2.2239024741385003,0.1875,0.272
\test_full_base_model_3,1.8609119215385814,0.375,0.272
\test_full_base_model_3,2.08659511722159,0.25,0.272
\test_full_base_model_3,1.8911525512589922,0.21875,0.272
\test_full_base_model_3,2.1292061998997367,0.15625,0.272
\test_full_base_model_3,1.6000091870643753,0.40625,0.272
\test_full_base_model_3,2.064409245172129,0.1875,0.272
\test_full_base_model_3,1.8003659884342098,0.34375,0.272
\test_full_base_model_3,1.9109288722485303,0.4375,0.272
\test_full_base_model_3,2.022076801022975,0.21875,0.272
\test_full_base_model_3,1.50480480404083,0.34375,0.272
\test_full_base_model_3,2.132420450757027,0.21875,0.272
\test_full_base_model_3,1.7609612166767314,0.21875,0.272
\test_full_base_model_3,2.0049906468222822,0.34375,0.272
\test_full_base_model_3,2.0840133104797207,0.34375,0.272
\test_full_base_model_3,1.9615284931689883,0.25,0.272
\test_full_base_model_3,2.0183865539518444,0.21875,0.272
\test_full_base_model_3,1.710248770029917,0.40625,0.272
\test_full_base_model_3,1.852639944303217,0.28125,0.272
\test_full_base_model_3,1.938045017710799,0.25,0.272
\test_full_base_model_3,2.0011130952999645,0.21875,0.272
\test_full_base_model_3,2.008541363824545,0.28125,0.272
\test_full_base_model_3,2.0144705761210946,0.1875,0.272
\test_full_base_model_3,2.053620590044858,0.09375,0.272
\test_full_base_model_3,1.8699984502438385,0.25,0.272
\test_full_base_model_3,2.061711907754514,0.21875,0.272
\test_full_base_model_3,1.955683816128947,0.21875,0.272
\test_full_base_model_3,2.1091386176892204,0.25,0.272
\test_full_base_model_3,1.9341554615700218,0.28125,0.272
\test_full_base_model_3,1.9258700018822115,0.21875,0.272
\test_full_base_model_3,2.1176184145302637,0.21875,0.272
\test_full_base_model_3,1.8450476480887128,0.28125,0.272
\test_full_base_model_3,2.1858852591979634,0.25,0.272
\test_full_base_model_3,2.0458460288401197,0.3125,0.272
\test_full_base_model_3,2.04982384117516,0.25,0.272
\test_full_base_model_3,1.733546061044182,0.34375,0.272
\test_full_base_model_3,1.8304877426525477,0.34375,0.272
\test_full_base_model_3,1.9267159507644864,0.34375,0.272
\test_full_base_model_3,1.9337001895274106,0.3125,0.272
\test_full_base_model_3,1.7980148704465442,0.34375,0.272
\test_full_base_model_3,1.937192960863511,0.375,0.272
\test_full_base_model_3,1.946180103021116,0.21875,0.272
\test_full_base_model_3,2.142161970865788,0.34375,0.272
\test_full_base_model_3,1.8712193455599664,0.34375,0.272
\test_full_base_model_3,1.9149402842795051,0.25,0.272
\test_full_base_model_3,1.9770901172508841,0.28125,0.272
\test_full_base_model_3,1.9652633944483469,0.1875,0.272
\test_full_base_model_3,2.0673246182844176,0.25,0.272
\test_full_base_model_3,1.9520051009902346,0.1875,0.272
\test_full_base_model_3,2.0638514220902118,0.15625,0.272
\test_full_base_model_3,2.0602245396871677,0.3125,0.272
\test_full_base_model_3,1.77233599585132,0.375,0.272
\test_full_base_model_3,1.8340509669893321,0.3125,0.272
\test_full_base_model_3,2.249355257043878,0.1875,0.272
\test_full_base_model_3,2.0293176100787673,0.34375,0.272
\test_full_base_model_3,1.9005954131477512,0.4375,0.272
\test_full_base_model_3,1.9907424116053312,0.21875,0.272
\test_full_base_model_3,1.7066221127205474,0.375,0.272
\test_full_base_model_3,1.9868008555202261,0.375,0.272
\test_full_base_model_3,1.8194519621415153,0.21875,0.272
\test_full_base_model_3,1.9786828564910726,0.28125,0.272
\test_full_base_model_3,1.752186423082056,0.40625,0.272
\test_full_base_model_3,1.6928321842390632,0.40625,0.272
\test_full_base_model_3,2.083832312174573,0.1875,0.272
\test_full_base_model_3,1.9199545448467588,0.34375,0.272
\test_full_base_model_3,1.9899342844236116,0.3125,0.272
\test_full_base_model_3,2.1791661050478677,0.21875,0.272
\test_full_base_model_3,2.1368127812034343,0.25,0.272
\test_full_base_model_3,1.858489506815945,0.15625,0.272
\test_full_base_model_3,1.842164227987455,0.25,0.272
\test_full_base_model_3,1.5846474221775237,0.46875,0.272
\test_full_base_model_3,2.099654656932014,0.0625,0.272
\test_full_base_model_3,1.9958871394929758,0.21875,0.272
\test_full_base_model_3,1.8150387727447193,0.375,0.272
\test_full_base_model_3,1.6971272072090127,0.4375,0.272
\test_full_base_model_3,2.0794233909963453,0.25,0.272
\test_full_base_model_3,2.069142132950013,0.3125,0.272
\test_full_base_model_3,1.8509853361634367,0.34375,0.272
\test_full_base_model_3,2.179033745728628,0.25,0.272
\test_full_base_model_3,2.1424194161666543,0.1875,0.272
\test_full_base_model_3,1.6800575283941883,0.40625,0.272
\test_full_base_model_3,1.737685747624449,0.40625,0.272
\test_full_base_model_3,1.9831273187994796,0.25,0.272
\test_full_base_model_3,1.975590654851179,0.25,0.272
\test_full_base_model_3,1.965673520466494,0.3125,0.272
\test_full_base_model_3,1.7333976690177006,0.375,0.272
\test_full_base_model_3,2.063607362849095,0.25,0.272
\test_full_base_model_3,1.9909087367873775,0.28125,0.272
\test_full_base_model_3,2.0243449087843306,0.34375,0.272
\test_full_base_model_3,2.0713577106569936,0.21875,0.272
\test_full_base_model_3,1.8469052993718664,0.21875,0.297
\test_full_base_model_3,1.9657745110624025,0.25,0.297
\test_full_base_model_3,2.027801361894189,0.25,0.297
\test_full_base_model_3,2.0187771505587193,0.34375,0.297
\test_full_base_model_3,1.8026583749276397,0.40625,0.297
\test_full_base_model_3,1.9565918657773367,0.40625,0.297
\test_full_base_model_3,2.2571308382605038,0.28125,0.297
\test_full_base_model_3,1.9542690276542805,0.34375,0.297
\test_full_base_model_3,2.076641855760016,0.15625,0.297
\test_full_base_model_3,1.8852071836070223,0.28125,0.297
\test_full_base_model_3,2.1928641839636884,0.3125,0.297
\test_full_base_model_3,1.9607961537596528,0.3125,0.297
\test_full_base_model_3,1.7726926378225225,0.34375,0.297
\test_full_base_model_3,1.946015503214432,0.1875,0.297
\test_full_base_model_3,1.8258734815297895,0.3125,0.297
\test_full_base_model_3,2.151527571791588,0.25,0.297
\test_full_base_model_3,1.822008997422587,0.21875,0.297
\test_full_base_model_3,2.0071175699087203,0.3125,0.297
\test_full_base_model_3,2.070095736828152,0.21875,0.297
\test_full_base_model_3,2.1105567772295744,0.34375,0.297
\test_full_base_model_3,1.9618118027804807,0.34375,0.297
\test_full_base_model_3,1.8757862562683498,0.3125,0.297
\test_full_base_model_3,1.797543081339032,0.21875,0.297
\test_full_base_model_3,1.9601737546593485,0.375,0.297
\test_full_base_model_3,1.9197416005922443,0.28125,0.297
\test_full_base_model_3,2.066124626458203,0.34375,0.297
\test_full_base_model_3,2.0195843065924652,0.21875,0.297
\test_full_base_model_3,1.9604743617117766,0.25,0.297
\test_full_base_model_3,1.9047958490734254,0.4375,0.297
\test_full_base_model_3,2.1675421781961184,0.1875,0.297
\test_full_base_model_3,1.8181343265503243,0.3125,0.297
\test_full_base_model_3,2.0638454636273447,0.25,0.297
\test_full_base_model_3,1.866075936175282,0.34375,0.297
\test_full_base_model_3,1.895050196696655,0.28125,0.297
\test_full_base_model_3,1.9994704122300173,0.15625,0.297
\test_full_base_model_3,2.127429182310989,0.21875,0.297
\test_full_base_model_3,2.1375203873860382,0.21875,0.297
\test_full_base_model_3,1.7623236363194876,0.3125,0.297
\test_full_base_model_3,2.071734119506754,0.25,0.297
\test_full_base_model_3,1.8467612091449086,0.375,0.297
\test_full_base_model_3,1.845128740973749,0.34375,0.297
\test_full_base_model_3,1.664507497391945,0.4375,0.297
\test_full_base_model_3,2.041640582882929,0.25,0.297
\test_full_base_model_3,1.9120812061291164,0.28125,0.297
\test_full_base_model_3,1.6659955736130272,0.4375,0.297
\test_full_base_model_3,1.9049638865726397,0.375,0.297
\test_full_base_model_3,1.8000444013647163,0.3125,0.297
\test_full_base_model_3,2.017043808923061,0.28125,0.297
\test_full_base_model_3,1.8071841159085937,0.375,0.297
\test_full_base_model_3,1.9064108400753939,0.3125,0.297
\test_full_base_model_3,1.8678032996796876,0.28125,0.297
\test_full_base_model_3,1.869787822770062,0.34375,0.297
\test_full_base_model_3,1.943038426423918,0.34375,0.297
\test_full_base_model_3,1.8341983520722818,0.34375,0.297
\test_full_base_model_3,1.8983055859422135,0.34375,0.297
\test_full_base_model_3,1.725408650982171,0.40625,0.297
\test_full_base_model_3,1.9141043365964658,0.375,0.297
\test_full_base_model_3,1.9023419691480912,0.3125,0.297
\test_full_base_model_3,1.715766108257727,0.375,0.297
\test_full_base_model_3,2.1502530810093288,0.25,0.297
\test_full_base_model_3,2.1728643702277664,0.1875,0.297
\test_full_base_model_3,2.0778761980653697,0.25,0.297
\test_full_base_model_3,1.997125957630236,0.34375,0.297
\test_full_base_model_3,1.730387527135346,0.3125,0.297
\test_full_base_model_3,1.9210677722133158,0.1875,0.297
\test_full_base_model_3,2.151733645673784,0.09375,0.297
\test_full_base_model_3,2.0957368205041758,0.125,0.297
\test_full_base_model_3,1.9985762882494962,0.25,0.297
\test_full_base_model_3,1.6850758174610938,0.5,0.297
\test_full_base_model_3,2.072683529100458,0.25,0.297
\test_full_base_model_3,1.97082513670311,0.28125,0.297
\test_full_base_model_3,2.1437341286288882,0.25,0.297
\test_full_base_model_3,1.975618168392844,0.375,0.297
\test_full_base_model_3,1.9017163421042356,0.34375,0.297
\test_full_base_model_3,2.099832711336375,0.28125,0.297
\test_full_base_model_3,1.8089344861425622,0.34375,0.297
\test_full_base_model_3,2.0478188917834035,0.28125,0.297
\test_full_base_model_3,1.8249485211989438,0.28125,0.297
\test_full_base_model_3,1.8618238373823481,0.21875,0.297
\test_full_base_model_3,1.910560329893276,0.25,0.297
\test_full_base_model_3,1.8639989567332744,0.28125,0.297
\test_full_base_model_3,2.2315525762405155,0.25,0.297
\test_full_base_model_3,2.0456964485762508,0.1875,0.297
\test_full_base_model_3,2.2031473976919362,0.1875,0.297
\test_full_base_model_3,1.8679531221663765,0.3125,0.297
\test_full_base_model_3,1.8198537798340009,0.21875,0.297
\test_full_base_model_3,1.9291238943330689,0.1875,0.297
\test_full_base_model_3,1.972705253593556,0.1875,0.297
\test_full_base_model_3,1.791691208075625,0.375,0.297
\test_full_base_model_3,1.879750077381686,0.25,0.297
\test_full_base_model_3,2.0950497060109368,0.15625,0.297
\test_full_base_model_3,1.5565588218430257,0.4375,0.297
\test_full_base_model_3,1.7717147257256172,0.40625,0.297
\test_full_base_model_3,2.0382460698831517,0.3125,0.297
\test_full_base_model_3,1.9614879373078873,0.28125,0.297
\test_full_base_model_3,1.9049188946979316,0.34375,0.297
\test_full_base_model_3,1.7460723575236856,0.4375,0.297
\test_full_base_model_3,2.360707090270182,0.28125,0.297
\test_full_base_model_3,1.921496126753751,0.40625,0.297
\test_full_base_model_3,1.7867652461607078,0.375,0.297
\test_full_base_model_3,2.070613509676696,0.25,0.296
\test_full_base_model_3,1.6530216366260537,0.5,0.296
\test_full_base_model_3,2.3121630210063424,0.25,0.296
\test_full_base_model_3,1.889645629637211,0.375,0.296
\test_full_base_model_3,1.6746684815660773,0.25,0.296
\test_full_base_model_3,2.4734013770617556,0.125,0.296
\test_full_base_model_3,1.7609806079887376,0.3125,0.296
\test_full_base_model_3,2.1370421536722293,0.1875,0.296
