name,loss,train_acc,val_acc
\test_full_base_model_7,1.9511116380573705,0.2578125,0.256
\test_full_base_model_7,1.9534484403815902,0.2734375,0.256
\test_full_base_model_7,2.1131631468484686,0.2578125,0.256
\test_full_base_model_7,1.7680306772690044,0.328125,0.256
\test_full_base_model_7,1.972454878626822,0.3046875,0.256
\test_full_base_model_7,1.9765110183950398,0.25,0.256
\test_full_base_model_7,1.9666131360106143,0.25,0.256
\test_full_base_model_7,2.011367306941561,0.265625,0.256
\test_full_base_model_7,2.1080214224967806,0.2421875,0.256
\test_full_base_model_7,2.0144777211828035,0.296875,0.256
\test_full_base_model_7,1.981414801763764,0.2734375,0.256
\test_full_base_model_7,2.1655702608387832,0.2265625,0.256
\test_full_base_model_7,1.9875896325085844,0.3125,0.256
\test_full_base_model_7,1.964325164495765,0.328125,0.256
\test_full_base_model_7,2.0087564066885517,0.3046875,0.256
\test_full_base_model_7,2.1119937475527637,0.1953125,0.256
\test_full_base_model_7,1.971014809911977,0.265625,0.256
\test_full_base_model_7,1.8893187521633419,0.2734375,0.256
\test_full_base_model_7,2.1073655527407413,0.2109375,0.266
\test_full_base_model_7,1.8949225337917022,0.265625,0.266
\test_full_base_model_7,1.9093612817075436,0.3046875,0.266
\test_full_base_model_7,1.9380989604374537,0.2734375,0.266
\test_full_base_model_7,1.9481386018145501,0.3203125,0.266
\test_full_base_model_7,2.0984331435994115,0.234375,0.266
\test_full_base_model_7,2.018756585870311,0.2734375,0.266
\test_full_base_model_7,1.9236212113901296,0.25,0.266
\test_full_base_model_7,2.0605213036983105,0.2421875,0.266
\test_full_base_model_7,1.9284168721806236,0.3203125,0.266
\test_full_base_model_7,1.9226880249534104,0.3515625,0.266
\test_full_base_model_7,1.930016988838235,0.3203125,0.266
\test_full_base_model_7,1.9414391545233003,0.3203125,0.266
\test_full_base_model_7,1.983056071425419,0.234375,0.266
\test_full_base_model_7,1.9885685620425027,0.2734375,0.266
\test_full_base_model_7,2.0394733869708723,0.21875,0.266
\test_full_base_model_7,2.099169044789344,0.203125,0.266
\test_full_base_model_7,1.9789525232655913,0.2578125,0.266
\test_full_base_model_7,1.9568742832436494,0.28125,0.266
\test_full_base_model_7,2.101390079535907,0.1796875,0.266
\test_full_base_model_7,1.9481788568300131,0.3359375,0.266
\test_full_base_model_7,1.9746129451386671,0.28125,0.266
\test_full_base_model_7,1.9464143764475892,0.265625,0.266
\test_full_base_model_7,2.0208443535286498,0.234375,0.266
\test_full_base_model_7,1.9435404697835597,0.2734375,0.266
\test_full_base_model_7,1.918688287208886,0.234375,0.266
\test_full_base_model_7,1.9481279740478685,0.2890625,0.266
\test_full_base_model_7,1.956047345885569,0.34375,0.266
\test_full_base_model_7,1.9292934056434436,0.3125,0.266
\test_full_base_model_7,1.9168621551681788,0.3203125,0.266
\test_full_base_model_7,1.9792555690797056,0.34375,0.266
\test_full_base_model_7,1.9797877351889595,0.2265625,0.266
\test_full_base_model_7,1.96850021091067,0.2734375,0.266
\test_full_base_model_7,1.9743548612326034,0.3203125,0.266
\test_full_base_model_7,1.9456054648936627,0.296875,0.266
\test_full_base_model_7,1.9329105385999243,0.234375,0.266
\test_full_base_model_7,1.962740941993057,0.234375,0.266
\test_full_base_model_7,1.9497990404411543,0.2734375,0.266
\test_full_base_model_7,2.0285467429308053,0.3046875,0.266
\test_full_base_model_7,2.059924625342097,0.234375,0.266
\test_full_base_model_7,1.8902302015984622,0.34375,0.266
\test_full_base_model_7,1.8747873892824278,0.34375,0.266
\test_full_base_model_7,1.9272793883215127,0.328125,0.266
\test_full_base_model_7,2.094156465846809,0.234375,0.266
\test_full_base_model_7,2.0410656279387487,0.21875,0.266
\test_full_base_model_7,1.8830314152348708,0.3359375,0.266
\test_full_base_model_7,1.9629730481260315,0.296875,0.266
\test_full_base_model_7,2.07335241183738,0.234375,0.266
\test_full_base_model_7,1.996777885456807,0.28125,0.266
\test_full_base_model_7,1.9382443497418298,0.3125,0.266
\test_full_base_model_7,1.9180742692790778,0.2265625,0.266
\test_full_base_model_7,2.095221382558093,0.234375,0.266
\test_full_base_model_7,2.0104479010941754,0.2578125,0.266
\test_full_base_model_7,2.0693107909912714,0.2265625,0.266
\test_full_base_model_7,2.0726461994124508,0.203125,0.266
\test_full_base_model_7,1.959318238004724,0.328125,0.266
\test_full_base_model_7,1.9664652436031462,0.234375,0.266
\test_full_base_model_7,1.9726839104934653,0.2578125,0.266
\test_full_base_model_7,1.874652667438136,0.34375,0.266
\test_full_base_model_7,2.0227134574749472,0.2578125,0.266
\test_full_base_model_7,2.0558802662176734,0.2734375,0.266
\test_full_base_model_7,1.9950391662524165,0.2734375,0.266
\test_full_base_model_7,1.984189910669671,0.28125,0.266
\test_full_base_model_7,1.9584715220136473,0.2109375,0.266
\test_full_base_model_7,1.954171333668052,0.265625,0.266
\test_full_base_model_7,2.0663645920873677,0.265625,0.266
\test_full_base_model_7,1.8702162701927785,0.3046875,0.266
\test_full_base_model_7,1.8585243033091008,0.2890625,0.266
\test_full_base_model_7,1.8350752846561367,0.3125,0.266
\test_full_base_model_7,2.017534158824849,0.265625,0.266
\test_full_base_model_7,2.0287772931772965,0.2421875,0.266
\test_full_base_model_7,2.000652606774561,0.2734375,0.266
\test_full_base_model_7,2.1015247491632274,0.2265625,0.266
\test_full_base_model_7,2.0296493624497387,0.2109375,0.266
\test_full_base_model_7,1.994751527876343,0.25,0.266
\test_full_base_model_7,2.00984199618955,0.2734375,0.266
\test_full_base_model_7,1.991713255657684,0.296875,0.266
\test_full_base_model_7,1.974249573712969,0.28125,0.266
\test_full_base_model_7,2.1296835824360434,0.1953125,0.266
\test_full_base_model_7,1.9703324095949026,0.2578125,0.266
\test_full_base_model_7,1.95905066112868,0.34375,0.266
\test_full_base_model_7,2.0689416743994498,0.2890625,0.266
\test_full_base_model_7,1.8915737962257921,0.390625,0.266
\test_full_base_model_7,2.025267999542753,0.1953125,0.266
\test_full_base_model_7,1.9151718123150503,0.28125,0.266
\test_full_base_model_7,1.9832186848986137,0.2890625,0.266
\test_full_base_model_7,2.0266706373416126,0.2734375,0.266
\test_full_base_model_7,2.042561240638272,0.28125,0.266
\test_full_base_model_7,1.9731029557624478,0.28125,0.266
\test_full_base_model_7,2.037167793961032,0.2421875,0.266
\test_full_base_model_7,1.8832729326909625,0.28125,0.266
\test_full_base_model_7,1.9537372547774714,0.3359375,0.266
\test_full_base_model_7,2.0489181942113985,0.3203125,0.266
\test_full_base_model_7,2.0245718063621228,0.296875,0.266
\test_full_base_model_7,2.04085479467813,0.2890625,0.266
\test_full_base_model_7,1.9095239394916628,0.3359375,0.266
\test_full_base_model_7,1.8690224541600509,0.3515625,0.266
\test_full_base_model_7,1.96967530429041,0.2890625,0.266
\test_full_base_model_7,1.9894782847355046,0.2734375,0.266
\test_full_base_model_7,1.95046933110627,0.3515625,0.266
\test_full_base_model_7,2.0235531005046776,0.3359375,0.287
\test_full_base_model_7,1.983200569024168,0.296875,0.287
\test_full_base_model_7,2.0452171253945983,0.265625,0.287
\test_full_base_model_7,2.0940739006735916,0.2109375,0.287
\test_full_base_model_7,1.9770686599333898,0.2734375,0.287
\test_full_base_model_7,1.8594512912585648,0.296875,0.287
\test_full_base_model_7,1.9530581231875557,0.3203125,0.287
\test_full_base_model_7,1.826129663676745,0.3515625,0.287
\test_full_base_model_7,1.9421392614064992,0.3203125,0.287
\test_full_base_model_7,1.9887347785236245,0.21875,0.287
\test_full_base_model_7,1.9526618366576534,0.234375,0.287
\test_full_base_model_7,1.9589446167938558,0.28125,0.287
\test_full_base_model_7,1.8805569365758634,0.3203125,0.287
\test_full_base_model_7,1.974225933742801,0.3046875,0.287
\test_full_base_model_7,1.9686232118557294,0.265625,0.287
\test_full_base_model_7,2.0060247080171507,0.296875,0.287
\test_full_base_model_7,1.9316574103154438,0.25,0.287
\test_full_base_model_7,1.856834492418832,0.3828125,0.287
\test_full_base_model_7,1.9958882596138268,0.3046875,0.287
\test_full_base_model_7,1.9828879781216797,0.3125,0.287
\test_full_base_model_7,1.9247780116027737,0.28125,0.287
\test_full_base_model_7,1.8833158030345465,0.328125,0.287
\test_full_base_model_7,2.031902334263153,0.265625,0.287
\test_full_base_model_7,2.048267034665211,0.265625,0.287
\test_full_base_model_7,1.8607638183100623,0.265625,0.287
\test_full_base_model_7,1.9069606418694334,0.3046875,0.287
\test_full_base_model_7,1.9290977161052576,0.2265625,0.287
\test_full_base_model_7,1.9405396703691526,0.2265625,0.287
\test_full_base_model_7,1.8940454202561705,0.296875,0.287
\test_full_base_model_7,2.041746358333179,0.2265625,0.287
\test_full_base_model_7,2.0245372142925024,0.265625,0.287
\test_full_base_model_7,1.9004039216900708,0.3203125,0.287
\test_full_base_model_7,1.8513244837209182,0.328125,0.287
\test_full_base_model_7,1.9048366772403922,0.2890625,0.287
\test_full_base_model_7,1.9985703678562494,0.2734375,0.287
\test_full_base_model_7,1.8933332576508306,0.328125,0.287
\test_full_base_model_7,1.8661135204221695,0.3203125,0.287
\test_full_base_model_7,1.930489418649978,0.28125,0.287
\test_full_base_model_7,1.9165602206260781,0.328125,0.287
\test_full_base_model_7,2.0133141515147543,0.328125,0.287
\test_full_base_model_7,2.0350433998799016,0.3203125,0.287
\test_full_base_model_7,1.8692579298352623,0.359375,0.287
\test_full_base_model_7,1.9186358567148973,0.3125,0.287
\test_full_base_model_7,2.0297016723843435,0.3046875,0.287
\test_full_base_model_7,1.9154931266907251,0.2890625,0.287
\test_full_base_model_7,1.8870648244134038,0.2734375,0.287
\test_full_base_model_7,1.8823217821447515,0.3203125,0.287
\test_full_base_model_7,1.8831962640443876,0.359375,0.287
\test_full_base_model_7,1.9561922020521065,0.2421875,0.287
\test_full_base_model_7,1.9314280102894814,0.2578125,0.287
\test_full_base_model_7,2.016148893579168,0.265625,0.287
\test_full_base_model_7,1.9465114989586758,0.25,0.287
\test_full_base_model_7,1.9462208729876207,0.3125,0.287
\test_full_base_model_7,2.009558568538398,0.2734375,0.287
\test_full_base_model_7,2.1352751729788393,0.1640625,0.287
\test_full_base_model_7,2.0144500621914814,0.21875,0.287
\test_full_base_model_7,1.973952477684481,0.2734375,0.287
\test_full_base_model_7,1.946902598838548,0.3203125,0.287
\test_full_base_model_7,1.9125661516386967,0.28125,0.287
\test_full_base_model_7,1.9769308253675881,0.3046875,0.287
\test_full_base_model_7,1.9582929144826116,0.2734375,0.287
\test_full_base_model_7,2.001151548177416,0.265625,0.287
\test_full_base_model_7,2.0254723481209895,0.2734375,0.287
\test_full_base_model_7,1.969555302925976,0.328125,0.287
\test_full_base_model_7,1.995060771193763,0.2734375,0.287
\test_full_base_model_7,2.050294127190993,0.2265625,0.287
\test_full_base_model_7,1.8717834379875955,0.3515625,0.287
\test_full_base_model_7,2.0142025467722973,0.234375,0.287
\test_full_base_model_7,2.0043085701477374,0.2734375,0.287
\test_full_base_model_7,1.9002931326589194,0.296875,0.287
\test_full_base_model_7,1.9531788249778166,0.28125,0.287
\test_full_base_model_7,1.8727493011491705,0.3359375,0.287
\test_full_base_model_7,1.9726587956002979,0.3203125,0.287
\test_full_base_model_7,2.0833329755344523,0.2734375,0.287
\test_full_base_model_7,1.9586057086748898,0.2421875,0.287
\test_full_base_model_7,2.053832563075522,0.296875,0.287
\test_full_base_model_7,2.0396085242486404,0.25,0.287
\test_full_base_model_7,1.9836781212498351,0.3203125,0.287
\test_full_base_model_7,1.8509537204306126,0.3203125,0.287
\test_full_base_model_7,2.0259931785363494,0.28125,0.287
\test_full_base_model_7,1.9575766182676255,0.265625,0.287
\test_full_base_model_7,1.9800985508616782,0.2578125,0.287
\test_full_base_model_7,1.883081654383974,0.3515625,0.287
\test_full_base_model_7,1.8359911181547655,0.328125,0.287
\test_full_base_model_7,1.8416505331238155,0.3046875,0.287
\test_full_base_model_7,2.0255501870037262,0.203125,0.287
\test_full_base_model_7,1.929190787927352,0.328125,0.287
\test_full_base_model_7,2.0699927709091446,0.2890625,0.287
\test_full_base_model_7,1.9573141693101197,0.25,0.287
\test_full_base_model_7,1.862850151839559,0.328125,0.287
\test_full_base_model_7,1.99379477830662,0.234375,0.287
\test_full_base_model_7,1.8496849216368774,0.3671875,0.287
\test_full_base_model_7,1.9881821692520059,0.234375,0.287
\test_full_base_model_7,1.962776369591222,0.2890625,0.287
\test_full_base_model_7,1.8720980362727706,0.359375,0.287
\test_full_base_model_7,1.8998838893280912,0.28125,0.287
\test_full_base_model_7,1.9912498261458516,0.2265625,0.287
\test_full_base_model_7,1.9413160699105316,0.3203125,0.287
\test_full_base_model_7,1.9083748079427068,0.2734375,0.287
\test_full_base_model_7,1.9063395247479407,0.3671875,0.287
\test_full_base_model_7,1.8544637803999802,0.3046875,0.298
\test_full_base_model_7,2.0007662287388275,0.3125,0.298
\test_full_base_model_7,1.8656066213855116,0.34375,0.298
\test_full_base_model_7,2.0384213754460685,0.25,0.298
\test_full_base_model_7,1.9261929236613786,0.265625,0.298
\test_full_base_model_7,1.9187520223944095,0.2734375,0.298
\test_full_base_model_7,1.8303992257285397,0.3671875,0.298
\test_full_base_model_7,2.0306220623029256,0.2578125,0.298
\test_full_base_model_7,1.8725490947112318,0.328125,0.298
\test_full_base_model_7,1.9110729010986405,0.2265625,0.298
\test_full_base_model_7,1.925959072436499,0.3203125,0.298
\test_full_base_model_7,1.976809495946512,0.2890625,0.298
\test_full_base_model_7,1.8873595742169922,0.3515625,0.298
\test_full_base_model_7,1.7918754449136713,0.3359375,0.298
\test_full_base_model_7,1.921605514778427,0.2578125,0.298
\test_full_base_model_7,1.810596990079152,0.34375,0.298
\test_full_base_model_7,2.0125547424862793,0.2421875,0.298
\test_full_base_model_7,2.008750824413176,0.2265625,0.298
\test_full_base_model_7,1.9069870209030664,0.328125,0.298
\test_full_base_model_7,1.9766465478353994,0.2578125,0.298
\test_full_base_model_7,1.769846213806999,0.4140625,0.298
\test_full_base_model_7,1.995930060691212,0.2578125,0.298
\test_full_base_model_7,1.93443480556988,0.328125,0.298
\test_full_base_model_7,2.0422642027779943,0.296875,0.298
\test_full_base_model_7,1.9760281084527862,0.28125,0.298
\test_full_base_model_7,2.0019113453477813,0.265625,0.298
\test_full_base_model_7,1.8078686816503002,0.375,0.298
\test_full_base_model_7,1.7842700994686975,0.3125,0.298
\test_full_base_model_7,1.9647590957182257,0.3125,0.298
\test_full_base_model_7,1.9760315394824741,0.25,0.298
\test_full_base_model_7,1.8459410426286964,0.328125,0.298
\test_full_base_model_7,1.8864779756065988,0.3203125,0.298
\test_full_base_model_7,1.8968371017896315,0.3203125,0.298
\test_full_base_model_7,1.97064873663133,0.28125,0.298
\test_full_base_model_7,2.0605049073899417,0.21875,0.298
\test_full_base_model_7,1.9084487696645298,0.28125,0.298
\test_full_base_model_7,1.7709892328370147,0.328125,0.298
\test_full_base_model_7,2.0408076585584123,0.265625,0.298
\test_full_base_model_7,1.973799215566149,0.2890625,0.298
\test_full_base_model_7,1.8980863026586654,0.3046875,0.298
\test_full_base_model_7,2.020181128383814,0.2578125,0.298
\test_full_base_model_7,1.8657210973649314,0.328125,0.298
\test_full_base_model_7,2.051484945115735,0.2578125,0.298
\test_full_base_model_7,1.9022580237897282,0.2890625,0.298
\test_full_base_model_7,1.7234568706554971,0.375,0.298
\test_full_base_model_7,1.9198733690395666,0.3359375,0.298
\test_full_base_model_7,1.9606131288376005,0.28125,0.298
\test_full_base_model_7,1.9296848167250187,0.296875,0.298
\test_full_base_model_7,1.914388970377891,0.28125,0.298
\test_full_base_model_7,1.9803384646061035,0.3046875,0.298
\test_full_base_model_7,2.0462138228318976,0.28125,0.298
\test_full_base_model_7,1.943387364801175,0.3203125,0.298
\test_full_base_model_7,1.9577974433665708,0.3203125,0.298
\test_full_base_model_7,1.8626369336271418,0.3828125,0.298
\test_full_base_model_7,1.9221171314551788,0.25,0.298
\test_full_base_model_7,1.8265892829403385,0.3359375,0.298
\test_full_base_model_7,1.8189146830828136,0.2734375,0.298
\test_full_base_model_7,1.9556100219106325,0.3203125,0.298
\test_full_base_model_7,1.9211617710919464,0.2421875,0.298
\test_full_base_model_7,1.949248031516067,0.3046875,0.298
\test_full_base_model_7,1.9152327157430076,0.265625,0.298
\test_full_base_model_7,1.9237399782152997,0.3203125,0.298
\test_full_base_model_7,1.9436525834681682,0.3046875,0.298
\test_full_base_model_7,1.9534177974914222,0.2421875,0.298
\test_full_base_model_7,1.828046215053173,0.3515625,0.298
\test_full_base_model_7,1.9684159100854506,0.265625,0.298
\test_full_base_model_7,1.8605821957772366,0.3203125,0.298
\test_full_base_model_7,1.9491422693677158,0.2734375,0.298
\test_full_base_model_7,1.9598652393477303,0.3125,0.298
\test_full_base_model_7,1.8594221968031919,0.25,0.298
\test_full_base_model_7,1.7482409058758397,0.390625,0.298
\test_full_base_model_7,1.8938504144966384,0.3125,0.298
\test_full_base_model_7,1.8615418747526504,0.3203125,0.298
\test_full_base_model_7,1.9218208034108029,0.2578125,0.298
\test_full_base_model_7,1.9781404487481362,0.2421875,0.298
\test_full_base_model_7,1.8523858497968886,0.3203125,0.298
\test_full_base_model_7,1.8051471699902488,0.3671875,0.298
\test_full_base_model_7,1.9325790616946672,0.3203125,0.298
\test_full_base_model_7,1.9069620975673036,0.3203125,0.298
\test_full_base_model_7,1.8442220558976288,0.3515625,0.298
\test_full_base_model_7,1.9282083858832955,0.328125,0.298
\test_full_base_model_7,1.7731375501595228,0.328125,0.298
\test_full_base_model_7,1.7647611232458627,0.3359375,0.298
