name,loss,train_acc,val_acc
\test_full_dropout_model_5,21.8397585224436,0.1875,0.219
\test_full_dropout_model_5,19.43987300905491,0.125,0.219
\test_full_dropout_model_5,18.469987337367883,0.171875,0.219
\test_full_dropout_model_5,24.955904296054733,0.109375,0.219
\test_full_dropout_model_5,22.831649544720044,0.15625,0.219
\test_full_dropout_model_5,21.608116619415945,0.171875,0.219
\test_full_dropout_model_5,22.34984838822295,0.109375,0.219
\test_full_dropout_model_5,23.37739729502132,0.15625,0.219
\test_full_dropout_model_5,24.520271791969083,0.15625,0.219
\test_full_dropout_model_5,25.715184828029297,0.078125,0.219
\test_full_dropout_model_5,22.238123874770487,0.140625,0.219
\test_full_dropout_model_5,25.397300910559558,0.125,0.219
\test_full_dropout_model_5,23.143733858497384,0.125,0.219
\test_full_dropout_model_5,22.76040147719425,0.1875,0.219
\test_full_dropout_model_5,20.337556560318006,0.203125,0.219
\test_full_dropout_model_5,23.474834221714723,0.125,0.219
\test_full_dropout_model_5,26.78250281544443,0.0625,0.219
\test_full_dropout_model_5,22.013574345999675,0.109375,0.219
\test_full_dropout_model_5,27.158728962113848,0.171875,0.219
\test_full_dropout_model_5,24.48558519246043,0.125,0.219
\test_full_dropout_model_5,25.008890759437108,0.109375,0.219
\test_full_dropout_model_5,22.381942767911838,0.203125,0.219
\test_full_dropout_model_5,24.00863234289945,0.140625,0.219
\test_full_dropout_model_5,21.751358760595252,0.21875,0.219
\test_full_dropout_model_5,23.37333057467185,0.140625,0.219
\test_full_dropout_model_5,28.526532454085533,0.109375,0.219
\test_full_dropout_model_5,23.51026491117475,0.140625,0.219
\test_full_dropout_model_5,22.988658185746253,0.1875,0.219
\test_full_dropout_model_5,30.561190616645757,0.125,0.219
\test_full_dropout_model_5,28.31332775301755,0.140625,0.219
\test_full_dropout_model_5,24.579556461383103,0.21875,0.219
\test_full_dropout_model_5,27.978806920471804,0.0625,0.219
\test_full_dropout_model_5,22.469402879868085,0.203125,0.219
\test_full_dropout_model_5,31.41879312247316,0.09375,0.242
\test_full_dropout_model_5,26.487329034278588,0.171875,0.242
\test_full_dropout_model_5,30.113313026709456,0.09375,0.242
\test_full_dropout_model_5,19.881981001678334,0.15625,0.242
\test_full_dropout_model_5,24.988826027354257,0.125,0.242
\test_full_dropout_model_5,30.878526689850357,0.109375,0.242
\test_full_dropout_model_5,27.109214151229935,0.1875,0.242
\test_full_dropout_model_5,27.484542919294903,0.203125,0.242
\test_full_dropout_model_5,30.138740551306086,0.1875,0.242
\test_full_dropout_model_5,29.209002532447908,0.15625,0.242
\test_full_dropout_model_5,37.02976079392805,0.109375,0.242
\test_full_dropout_model_5,29.326553334409986,0.09375,0.242
\test_full_dropout_model_5,27.58175790567043,0.109375,0.242
\test_full_dropout_model_5,28.445493537322207,0.09375,0.242
\test_full_dropout_model_5,29.087317764237664,0.109375,0.242
\test_full_dropout_model_5,32.01983126663848,0.15625,0.242
\test_full_dropout_model_5,26.817155437286893,0.171875,0.242
\test_full_dropout_model_5,33.54725862714221,0.0625,0.242
\test_full_dropout_model_5,20.752584491398796,0.15625,0.242
\test_full_dropout_model_5,29.21340072997661,0.203125,0.242
\test_full_dropout_model_5,36.788360059263184,0.09375,0.242
\test_full_dropout_model_5,24.10258260033801,0.140625,0.242
\test_full_dropout_model_5,30.51212265338257,0.078125,0.242
\test_full_dropout_model_5,37.695644291115556,0.09375,0.242
\test_full_dropout_model_5,36.08654658307863,0.140625,0.242
\test_full_dropout_model_5,29.795644785709033,0.1875,0.242
\test_full_dropout_model_5,32.33621712374514,0.15625,0.242
\test_full_dropout_model_5,28.580651851372924,0.140625,0.242
\test_full_dropout_model_5,33.98241330772784,0.140625,0.242
\test_full_dropout_model_5,31.41891053412233,0.03125,0.242
\test_full_dropout_model_5,35.27916500601939,0.15625,0.242
\test_full_dropout_model_5,33.17661322851444,0.140625,0.242
\test_full_dropout_model_5,28.54167279075034,0.125,0.242
\test_full_dropout_model_5,31.43208242787182,0.234375,0.242
\test_full_dropout_model_5,28.62877554971213,0.15625,0.242
\test_full_dropout_model_5,35.742844862645995,0.078125,0.242
\test_full_dropout_model_5,28.57800670537633,0.125,0.242
\test_full_dropout_model_5,28.5322178809679,0.171875,0.242
\test_full_dropout_model_5,34.37542491237693,0.15625,0.242
\test_full_dropout_model_5,35.536342245202164,0.109375,0.242
\test_full_dropout_model_5,31.23933967211121,0.15625,0.242
\test_full_dropout_model_5,37.7468216349981,0.171875,0.242
\test_full_dropout_model_5,25.84587588129907,0.15625,0.242
\test_full_dropout_model_5,36.33474396391438,0.171875,0.242
\test_full_dropout_model_5,40.89436969777864,0.109375,0.242
\test_full_dropout_model_5,28.59273716535901,0.125,0.242
\test_full_dropout_model_5,26.03940208577589,0.140625,0.242
\test_full_dropout_model_5,36.009603137963104,0.15625,0.242
\test_full_dropout_model_5,35.5201035946164,0.09375,0.242
\test_full_dropout_model_5,33.546229846239896,0.203125,0.242
\test_full_dropout_model_5,37.817966898834314,0.09375,0.242
\test_full_dropout_model_5,43.9420521659965,0.15625,0.242
\test_full_dropout_model_5,37.013433751747165,0.109375,0.242
\test_full_dropout_model_5,34.29444168192678,0.15625,0.242
\test_full_dropout_model_5,40.03928389046066,0.203125,0.242
\test_full_dropout_model_5,44.44233153475619,0.109375,0.242
\test_full_dropout_model_5,44.77771863944032,0.109375,0.242
\test_full_dropout_model_5,32.25182144722762,0.21875,0.242
\test_full_dropout_model_5,42.5539836092769,0.1875,0.242
\test_full_dropout_model_5,33.38638327805097,0.1875,0.242
\test_full_dropout_model_5,48.30300784895542,0.109375,0.242
\test_full_dropout_model_5,35.71267688153366,0.09375,0.242
\test_full_dropout_model_5,37.888984346934045,0.265625,0.242
\test_full_dropout_model_5,38.12634317960984,0.125,0.242
\test_full_dropout_model_5,45.33112311050167,0.125,0.242
\test_full_dropout_model_5,34.40085748006819,0.21875,0.242
\test_full_dropout_model_5,34.933691192379705,0.1875,0.242
\test_full_dropout_model_5,33.622378744294636,0.203125,0.242
\test_full_dropout_model_5,39.21404826567685,0.21875,0.242
\test_full_dropout_model_5,40.733405839753345,0.109375,0.242
\test_full_dropout_model_5,28.39863656100918,0.15625,0.242
\test_full_dropout_model_5,39.84319609637317,0.171875,0.242
\test_full_dropout_model_5,40.224062726238266,0.078125,0.242
\test_full_dropout_model_5,45.2543235979894,0.109375,0.242
\test_full_dropout_model_5,37.137586772430645,0.1875,0.242
\test_full_dropout_model_5,36.03825404194703,0.125,0.242
\test_full_dropout_model_5,41.311216382202595,0.15625,0.242
\test_full_dropout_model_5,38.90947639497362,0.140625,0.242
\test_full_dropout_model_5,53.60965971029178,0.171875,0.242
\test_full_dropout_model_5,39.62015713406174,0.09375,0.242
\test_full_dropout_model_5,51.42429767453615,0.078125,0.242
\test_full_dropout_model_5,45.15436654656503,0.109375,0.242
\test_full_dropout_model_5,39.39066805006253,0.25,0.242
\test_full_dropout_model_5,53.6073113047772,0.09375,0.242
\test_full_dropout_model_5,34.72076457371439,0.15625,0.242
\test_full_dropout_model_5,37.801171007729664,0.203125,0.242
\test_full_dropout_model_5,40.046178121226276,0.140625,0.242
\test_full_dropout_model_5,49.91299271086257,0.140625,0.242
\test_full_dropout_model_5,43.20002015656,0.109375,0.242
\test_full_dropout_model_5,35.195632331379464,0.15625,0.242
\test_full_dropout_model_5,46.07853087442734,0.1875,0.242
\test_full_dropout_model_5,39.373911125602135,0.203125,0.242
\test_full_dropout_model_5,43.96315041554499,0.171875,0.242
\test_full_dropout_model_5,46.34550230539844,0.171875,0.242
\test_full_dropout_model_5,39.736111603327615,0.265625,0.242
\test_full_dropout_model_5,46.039425667788535,0.25,0.242
\test_full_dropout_model_5,38.79456915560418,0.21875,0.242
\test_full_dropout_model_5,44.27908060130553,0.140625,0.242
\test_full_dropout_model_5,47.92434075653656,0.21875,0.242
\test_full_dropout_model_5,36.60847110998826,0.15625,0.242
\test_full_dropout_model_5,32.84339537560236,0.203125,0.256
\test_full_dropout_model_5,51.13019926777252,0.140625,0.256
\test_full_dropout_model_5,42.01597331123704,0.265625,0.256
\test_full_dropout_model_5,46.097807493430906,0.109375,0.256
\test_full_dropout_model_5,52.93962617018969,0.203125,0.256
\test_full_dropout_model_5,43.63375097628004,0.171875,0.256
\test_full_dropout_model_5,63.893844227733965,0.078125,0.256
\test_full_dropout_model_5,42.885879892913124,0.171875,0.256
\test_full_dropout_model_5,47.92221256940945,0.171875,0.256
\test_full_dropout_model_5,51.54699078544077,0.171875,0.256
\test_full_dropout_model_5,51.87692622471098,0.171875,0.256
\test_full_dropout_model_5,39.85873956338992,0.15625,0.256
\test_full_dropout_model_5,55.68127617713167,0.15625,0.256
\test_full_dropout_model_5,46.26851950953984,0.109375,0.256
\test_full_dropout_model_5,54.12046532104374,0.109375,0.256
\test_full_dropout_model_5,48.272695061745864,0.171875,0.256
\test_full_dropout_model_5,48.685732163821555,0.15625,0.256
\test_full_dropout_model_5,50.506593306821216,0.140625,0.256
\test_full_dropout_model_5,46.560374007129816,0.078125,0.256
\test_full_dropout_model_5,47.51570891874144,0.109375,0.256
\test_full_dropout_model_5,49.54454958643506,0.140625,0.256
\test_full_dropout_model_5,48.45938420316519,0.1875,0.256
\test_full_dropout_model_5,73.73916358159514,0.078125,0.256
\test_full_dropout_model_5,58.765513293444236,0.125,0.256
\test_full_dropout_model_5,47.44462646380278,0.21875,0.256
\test_full_dropout_model_5,48.604097954534325,0.1875,0.256
\test_full_dropout_model_5,50.07136562780756,0.25,0.256
\test_full_dropout_model_5,51.633903960034246,0.1875,0.256
\test_full_dropout_model_5,61.12325600592877,0.1875,0.256
\test_full_dropout_model_5,46.19678185408819,0.1875,0.256
\test_full_dropout_model_5,54.926317921436784,0.1875,0.256
\test_full_dropout_model_5,52.71543730537762,0.109375,0.256
\test_full_dropout_model_5,41.59085182842603,0.203125,0.256
\test_full_dropout_model_5,34.25969988093442,0.234375,0.256
\test_full_dropout_model_5,63.38297694681593,0.15625,0.256
\test_full_dropout_model_5,59.30676693484416,0.15625,0.256
\test_full_dropout_model_5,64.12163756761426,0.171875,0.256
\test_full_dropout_model_5,40.367518186501414,0.171875,0.256
\test_full_dropout_model_5,43.69197108106734,0.28125,0.256
\test_full_dropout_model_5,65.19694616232132,0.09375,0.256
\test_full_dropout_model_5,63.586658184212695,0.140625,0.256
\test_full_dropout_model_5,56.41927297123814,0.125,0.256
\test_full_dropout_model_5,52.914619133707916,0.1875,0.256
\test_full_dropout_model_5,52.21393210709918,0.203125,0.256
\test_full_dropout_model_5,55.21665455997652,0.171875,0.256
\test_full_dropout_model_5,55.531862050876256,0.109375,0.256
\test_full_dropout_model_5,56.1340061148764,0.125,0.256
\test_full_dropout_model_5,69.95633460113686,0.125,0.256
\test_full_dropout_model_5,58.6336723313322,0.171875,0.256
\test_full_dropout_model_5,57.41373325968082,0.15625,0.256
\test_full_dropout_model_5,59.68786055747454,0.140625,0.256
\test_full_dropout_model_5,56.60958484480689,0.171875,0.256
\test_full_dropout_model_5,55.30578221397311,0.140625,0.256
\test_full_dropout_model_5,62.7851269851307,0.203125,0.256
\test_full_dropout_model_5,61.69395600713397,0.125,0.256
\test_full_dropout_model_5,73.94597877722643,0.09375,0.256
\test_full_dropout_model_5,77.18036651875737,0.15625,0.256
\test_full_dropout_model_5,62.06020407954,0.203125,0.256
\test_full_dropout_model_5,69.72039695276219,0.125,0.256
\test_full_dropout_model_5,53.5698844822985,0.1875,0.256
\test_full_dropout_model_5,63.48700036281235,0.15625,0.256
\test_full_dropout_model_5,61.84454645005118,0.125,0.256
\test_full_dropout_model_5,58.72656086430153,0.15625,0.256
\test_full_dropout_model_5,66.04568948645924,0.15625,0.256
\test_full_dropout_model_5,62.841426280082366,0.171875,0.256
\test_full_dropout_model_5,51.077158293411145,0.109375,0.256
\test_full_dropout_model_5,71.08864632313517,0.171875,0.256
\test_full_dropout_model_5,72.63725068673344,0.109375,0.256
\test_full_dropout_model_5,58.610090303200025,0.0625,0.256
\test_full_dropout_model_5,62.770531070116405,0.125,0.256
\test_full_dropout_model_5,67.95822491930683,0.171875,0.256
\test_full_dropout_model_5,52.90781715902141,0.203125,0.256
\test_full_dropout_model_5,56.27972722262963,0.171875,0.256
\test_full_dropout_model_5,74.18567604212875,0.140625,0.256
\test_full_dropout_model_5,84.85931194244493,0.109375,0.256
\test_full_dropout_model_5,67.2844198643483,0.234375,0.256
\test_full_dropout_model_5,64.17148490069562,0.1875,0.256
\test_full_dropout_model_5,74.94302908499992,0.1875,0.256
\test_full_dropout_model_5,63.636079276770694,0.21875,0.256
\test_full_dropout_model_5,69.59763564650282,0.125,0.256
\test_full_dropout_model_5,65.92423775623247,0.15625,0.256
\test_full_dropout_model_5,72.20887285242192,0.109375,0.256
\test_full_dropout_model_5,75.21973241323786,0.0625,0.256
\test_full_dropout_model_5,77.01838192560487,0.21875,0.256
\test_full_dropout_model_5,71.28935912983292,0.109375,0.256
\test_full_dropout_model_5,62.81265137077888,0.15625,0.256
\test_full_dropout_model_5,58.63819289150699,0.21875,0.256
\test_full_dropout_model_5,88.1104566540276,0.109375,0.256
\test_full_dropout_model_5,61.444795833331334,0.203125,0.256
\test_full_dropout_model_5,74.78454709942272,0.125,0.256
\test_full_dropout_model_5,82.7185276338302,0.234375,0.256
\test_full_dropout_model_5,66.07706988838362,0.21875,0.256
\test_full_dropout_model_5,53.69382200296059,0.265625,0.256
\test_full_dropout_model_5,79.96821028130687,0.21875,0.256
\test_full_dropout_model_5,74.08100853723279,0.09375,0.256
\test_full_dropout_model_5,87.47737547736901,0.125,0.256
\test_full_dropout_model_5,72.86153957924839,0.21875,0.256
\test_full_dropout_model_5,inf,0.140625,0.256
\test_full_dropout_model_5,88.52944806350187,0.15625,0.256
\test_full_dropout_model_5,63.19883154754683,0.15625,0.256
\test_full_dropout_model_5,76.01718345699649,0.09375,0.228
\test_full_dropout_model_5,84.96562659329152,0.109375,0.228
\test_full_dropout_model_5,94.75890423574788,0.125,0.228
\test_full_dropout_model_5,79.50030793617688,0.171875,0.228
\test_full_dropout_model_5,78.67798362998965,0.171875,0.228
\test_full_dropout_model_5,62.9380813729164,0.125,0.228
\test_full_dropout_model_5,63.27729123909889,0.171875,0.228
\test_full_dropout_model_5,78.91295853183391,0.09375,0.228
\test_full_dropout_model_5,73.32015611077607,0.1875,0.228
\test_full_dropout_model_5,70.3761098282943,0.171875,0.228
\test_full_dropout_model_5,65.55476816078331,0.125,0.228
\test_full_dropout_model_5,64.82283018420354,0.21875,0.228
\test_full_dropout_model_5,69.01091864364851,0.15625,0.228
\test_full_dropout_model_5,82.21919414435582,0.15625,0.228
\test_full_dropout_model_5,79.02966219128268,0.15625,0.228
\test_full_dropout_model_5,78.46457681084843,0.203125,0.228
\test_full_dropout_model_5,73.76759308149133,0.171875,0.228
\test_full_dropout_model_5,76.11108510920108,0.1875,0.228
\test_full_dropout_model_5,87.28959378043409,0.140625,0.228
\test_full_dropout_model_5,68.07276632133451,0.21875,0.228
\test_full_dropout_model_5,74.92959032176888,0.15625,0.228
\test_full_dropout_model_5,74.54615946056538,0.140625,0.228
\test_full_dropout_model_5,91.19657798016374,0.109375,0.228
\test_full_dropout_model_5,64.24095750083316,0.171875,0.228
\test_full_dropout_model_5,100.34759270094887,0.09375,0.228
\test_full_dropout_model_5,82.11340255083277,0.125,0.228
\test_full_dropout_model_5,74.09654119849921,0.0625,0.228
\test_full_dropout_model_5,74.09523300277772,0.1875,0.228
\test_full_dropout_model_5,83.65774034287949,0.140625,0.228
\test_full_dropout_model_5,83.20915233430873,0.171875,0.228
\test_full_dropout_model_5,97.09178670565473,0.140625,0.228
\test_full_dropout_model_5,78.22789067446084,0.15625,0.228
\test_full_dropout_model_5,101.68919186612557,0.125,0.228
\test_full_dropout_model_5,81.08960589712902,0.25,0.228
\test_full_dropout_model_5,73.10792286222002,0.171875,0.228
\test_full_dropout_model_5,90.84448579528313,0.171875,0.228
\test_full_dropout_model_5,93.73508428935821,0.140625,0.228
\test_full_dropout_model_5,95.14351698625131,0.15625,0.228
\test_full_dropout_model_5,69.48110006534318,0.1875,0.228
\test_full_dropout_model_5,83.5704002946357,0.171875,0.228
\test_full_dropout_model_5,93.73158024454563,0.1875,0.228
\test_full_dropout_model_5,97.63051815099303,0.140625,0.228
\test_full_dropout_model_5,87.357332242373,0.171875,0.228
\test_full_dropout_model_5,82.03935603883531,0.125,0.228
\test_full_dropout_model_5,97.6812893473136,0.171875,0.228
\test_full_dropout_model_5,86.49530239233562,0.203125,0.228
\test_full_dropout_model_5,82.56334438611432,0.140625,0.228
\test_full_dropout_model_5,96.63574706014836,0.25,0.228
\test_full_dropout_model_5,86.85950637892773,0.171875,0.228
\test_full_dropout_model_5,96.5001727974236,0.265625,0.228
\test_full_dropout_model_5,102.72499876301202,0.15625,0.228
\test_full_dropout_model_5,95.03990520447726,0.15625,0.228
\test_full_dropout_model_5,91.10762145197776,0.125,0.228
\test_full_dropout_model_5,112.54308904945188,0.109375,0.228
\test_full_dropout_model_5,inf,0.1875,0.228
\test_full_dropout_model_5,,0.171875,0.228
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
