name,loss,train_acc,val_acc
\test_full_base_model_9,1.973615932813357,0.265625,0.256
\test_full_base_model_9,1.8873053138739766,0.3125,0.256
\test_full_base_model_9,1.9802743352002201,0.25,0.256
\test_full_base_model_9,2.113480279645728,0.234375,0.256
\test_full_base_model_9,1.9070030964878533,0.3125,0.256
\test_full_base_model_9,2.060356157577049,0.265625,0.256
\test_full_base_model_9,2.0283490776285547,0.265625,0.256
\test_full_base_model_9,1.9569270507919656,0.28125,0.256
\test_full_base_model_9,2.0791113098387193,0.25,0.256
\test_full_base_model_9,1.9027463656113253,0.328125,0.28
\test_full_base_model_9,2.055152383642259,0.203125,0.28
\test_full_base_model_9,2.06711154189832,0.265625,0.28
\test_full_base_model_9,2.138281232062297,0.25,0.28
\test_full_base_model_9,2.02462180836459,0.265625,0.28
\test_full_base_model_9,2.1065139123344956,0.21875,0.28
\test_full_base_model_9,2.0179552210970004,0.359375,0.28
\test_full_base_model_9,1.8996769263134854,0.34375,0.28
\test_full_base_model_9,1.9350229243293176,0.296875,0.28
\test_full_base_model_9,2.006058350029569,0.296875,0.28
\test_full_base_model_9,2.289093160480685,0.25,0.28
\test_full_base_model_9,2.0362834688714226,0.296875,0.28
\test_full_base_model_9,1.909493324096619,0.28125,0.28
\test_full_base_model_9,1.9253236295563996,0.375,0.28
\test_full_base_model_9,1.930870645262434,0.203125,0.28
\test_full_base_model_9,2.0999841302416016,0.234375,0.28
\test_full_base_model_9,1.8818757747639498,0.359375,0.28
\test_full_base_model_9,1.8930531876942926,0.296875,0.28
\test_full_base_model_9,2.0156014235060837,0.25,0.28
\test_full_base_model_9,1.9490082256251635,0.375,0.28
\test_full_base_model_9,2.0271516362458595,0.21875,0.28
\test_full_base_model_9,2.0792903195139596,0.21875,0.28
\test_full_base_model_9,1.7746368287990633,0.390625,0.28
\test_full_base_model_9,2.0663651986684886,0.28125,0.28
\test_full_base_model_9,1.9154692514697742,0.375,0.28
\test_full_base_model_9,1.93816711498526,0.28125,0.28
\test_full_base_model_9,1.9926072917842548,0.28125,0.28
\test_full_base_model_9,1.8373311240956758,0.34375,0.28
\test_full_base_model_9,1.9078348441147663,0.328125,0.28
\test_full_base_model_9,2.079103871263713,0.171875,0.28
\test_full_base_model_9,1.796316409766539,0.34375,0.28
\test_full_base_model_9,2.001882058708853,0.25,0.28
\test_full_base_model_9,2.001617693293686,0.34375,0.28
\test_full_base_model_9,1.9341878800613503,0.296875,0.28
\test_full_base_model_9,2.1402060556184908,0.203125,0.28
\test_full_base_model_9,2.063258566920285,0.25,0.28
\test_full_base_model_9,2.120952446283281,0.296875,0.28
\test_full_base_model_9,2.077049623779212,0.234375,0.28
\test_full_base_model_9,1.925831678371412,0.234375,0.28
\test_full_base_model_9,1.7957235056184824,0.421875,0.28
\test_full_base_model_9,1.962593977435292,0.296875,0.28
\test_full_base_model_9,2.0768044112134003,0.328125,0.28
\test_full_base_model_9,1.9930203608268686,0.234375,0.28
\test_full_base_model_9,2.015397973260359,0.234375,0.28
\test_full_base_model_9,2.0126577897532307,0.3125,0.28
\test_full_base_model_9,2.000351315577264,0.25,0.28
\test_full_base_model_9,1.9925407123481893,0.359375,0.28
\test_full_base_model_9,1.9298567936886957,0.34375,0.28
\test_full_base_model_9,2.0839775781900647,0.21875,0.28
\test_full_base_model_9,2.138048995453388,0.171875,0.28
\test_full_base_model_9,1.9985541871586148,0.28125,0.28
\test_full_base_model_9,2.039871629861424,0.296875,0.28
\test_full_base_model_9,1.8685787005489072,0.40625,0.28
\test_full_base_model_9,1.9356559954902801,0.265625,0.28
\test_full_base_model_9,1.8804932421082432,0.34375,0.28
\test_full_base_model_9,2.053270660313482,0.265625,0.28
\test_full_base_model_9,2.0895623586762406,0.234375,0.28
\test_full_base_model_9,1.9414270282675652,0.265625,0.28
\test_full_base_model_9,2.009709504856292,0.328125,0.28
\test_full_base_model_9,1.882971580676714,0.328125,0.28
\test_full_base_model_9,1.9515601226823234,0.40625,0.28
\test_full_base_model_9,2.0678946952408186,0.25,0.28
\test_full_base_model_9,2.040990547417513,0.25,0.28
\test_full_base_model_9,1.9621715419020571,0.15625,0.28
\test_full_base_model_9,1.9899830520620814,0.3125,0.28
\test_full_base_model_9,1.9550003039840225,0.359375,0.28
\test_full_base_model_9,1.9430653362081236,0.34375,0.28
\test_full_base_model_9,1.9817168386390016,0.296875,0.28
\test_full_base_model_9,1.8941238677575418,0.3125,0.28
\test_full_base_model_9,1.9983614404970416,0.25,0.28
\test_full_base_model_9,2.0858004350154338,0.265625,0.28
\test_full_base_model_9,2.131154926937135,0.28125,0.28
\test_full_base_model_9,2.09219009792242,0.234375,0.28
\test_full_base_model_9,2.0394236393432976,0.25,0.28
\test_full_base_model_9,2.0286993343195157,0.296875,0.28
\test_full_base_model_9,2.001577970456329,0.3125,0.28
\test_full_base_model_9,1.8369791124738173,0.328125,0.28
\test_full_base_model_9,1.946975934490774,0.265625,0.28
\test_full_base_model_9,1.9443105390354785,0.296875,0.28
\test_full_base_model_9,1.9384059906212532,0.34375,0.28
\test_full_base_model_9,1.963289248223505,0.3125,0.28
\test_full_base_model_9,2.0977123111078484,0.234375,0.28
\test_full_base_model_9,1.89690288922914,0.359375,0.28
\test_full_base_model_9,2.114286040089034,0.296875,0.28
\test_full_base_model_9,2.0211267603419136,0.234375,0.28
\test_full_base_model_9,1.9270880350170572,0.25,0.28
\test_full_base_model_9,1.9197026051154276,0.34375,0.28
\test_full_base_model_9,1.8988463533127744,0.421875,0.28
\test_full_base_model_9,2.038387643375245,0.265625,0.28
\test_full_base_model_9,1.9875937728741762,0.234375,0.28
\test_full_base_model_9,2.145248235350308,0.25,0.28
\test_full_base_model_9,2.013216345888909,0.3125,0.28
\test_full_base_model_9,1.944582335616205,0.421875,0.28
\test_full_base_model_9,1.9202109967526435,0.359375,0.28
\test_full_base_model_9,2.043035959933762,0.28125,0.28
\test_full_base_model_9,1.9993998825593031,0.25,0.28
\test_full_base_model_9,1.8570024212370166,0.375,0.28
\test_full_base_model_9,1.8593162998218373,0.328125,0.28
\test_full_base_model_9,1.928129285438156,0.296875,0.28
\test_full_base_model_9,2.0366241636559748,0.28125,0.28
\test_full_base_model_9,1.9305951186668602,0.296875,0.288
\test_full_base_model_9,2.1166330880490727,0.375,0.288
\test_full_base_model_9,1.8176252238588457,0.296875,0.288
\test_full_base_model_9,2.149196503234073,0.3125,0.288
\test_full_base_model_9,2.1266621139612,0.265625,0.288
\test_full_base_model_9,2.048654533204111,0.328125,0.288
\test_full_base_model_9,1.938943045657277,0.21875,0.288
\test_full_base_model_9,1.946428591432824,0.328125,0.288
\test_full_base_model_9,1.7918150888336448,0.390625,0.288
\test_full_base_model_9,2.0677177718115507,0.375,0.288
\test_full_base_model_9,1.8253901473804381,0.390625,0.288
\test_full_base_model_9,2.245203875140242,0.28125,0.288
\test_full_base_model_9,2.038871713704309,0.34375,0.288
\test_full_base_model_9,2.055865795252233,0.28125,0.288
\test_full_base_model_9,2.0589005161898095,0.203125,0.288
\test_full_base_model_9,2.0042899564106507,0.296875,0.288
\test_full_base_model_9,1.7980249820666154,0.265625,0.288
\test_full_base_model_9,1.7884733054405935,0.296875,0.288
\test_full_base_model_9,1.9432001731187052,0.359375,0.288
\test_full_base_model_9,1.9109593971896877,0.3125,0.288
\test_full_base_model_9,1.8972350587711495,0.359375,0.288
\test_full_base_model_9,1.9387255955570235,0.328125,0.288
\test_full_base_model_9,1.9839240733982257,0.296875,0.288
\test_full_base_model_9,1.922863301333516,0.234375,0.288
\test_full_base_model_9,2.2080995012812177,0.234375,0.288
\test_full_base_model_9,1.8465273868965186,0.296875,0.288
\test_full_base_model_9,1.9473336158197807,0.359375,0.288
\test_full_base_model_9,1.9513898732669035,0.375,0.288
\test_full_base_model_9,1.8801830116603306,0.3125,0.288
\test_full_base_model_9,2.041285012520978,0.34375,0.288
\test_full_base_model_9,1.9942593929847976,0.359375,0.288
\test_full_base_model_9,1.8654487008123226,0.28125,0.288
\test_full_base_model_9,1.93540661092774,0.359375,0.288
\test_full_base_model_9,1.9073623176917005,0.3125,0.288
\test_full_base_model_9,1.8789790883693005,0.34375,0.288
\test_full_base_model_9,1.8785949709865002,0.328125,0.288
\test_full_base_model_9,2.054646084842257,0.328125,0.288
\test_full_base_model_9,1.8238668490371697,0.421875,0.288
\test_full_base_model_9,2.011578297896137,0.28125,0.288
\test_full_base_model_9,1.952745654110402,0.359375,0.288
\test_full_base_model_9,1.9064203332493566,0.296875,0.288
\test_full_base_model_9,1.9887373520725586,0.265625,0.288
\test_full_base_model_9,1.9824941912055483,0.390625,0.288
\test_full_base_model_9,1.986933218785592,0.25,0.288
\test_full_base_model_9,1.9813311040909043,0.296875,0.288
\test_full_base_model_9,1.92203006041384,0.328125,0.288
\test_full_base_model_9,2.1218306585689755,0.234375,0.288
\test_full_base_model_9,2.0781526518820015,0.25,0.288
\test_full_base_model_9,1.93608263567411,0.375,0.288
\test_full_base_model_9,1.951755021685192,0.328125,0.288
\test_full_base_model_9,2.014914638295537,0.296875,0.288
\test_full_base_model_9,1.9315831684763975,0.265625,0.288
\test_full_base_model_9,2.042858126783358,0.25,0.288
\test_full_base_model_9,1.958336678030856,0.28125,0.288
\test_full_base_model_9,1.7927761804470834,0.328125,0.288
\test_full_base_model_9,2.154745496042054,0.296875,0.288
\test_full_base_model_9,1.902636240101722,0.3125,0.288
\test_full_base_model_9,2.054449347272569,0.296875,0.288
\test_full_base_model_9,1.8781433260875269,0.375,0.288
\test_full_base_model_9,2.084450022226325,0.265625,0.288
\test_full_base_model_9,1.9222171247197586,0.296875,0.288
\test_full_base_model_9,1.9243035572771165,0.390625,0.288
\test_full_base_model_9,2.1369004581566133,0.25,0.288
\test_full_base_model_9,1.824542726569648,0.34375,0.288
\test_full_base_model_9,1.9564345803769618,0.390625,0.288
\test_full_base_model_9,1.9729570696198837,0.28125,0.288
\test_full_base_model_9,1.9724199240420477,0.328125,0.288
\test_full_base_model_9,1.9778670603900947,0.3125,0.288
\test_full_base_model_9,1.800328195927635,0.359375,0.288
\test_full_base_model_9,1.9280281200404668,0.328125,0.288
\test_full_base_model_9,1.818928192663282,0.34375,0.288
\test_full_base_model_9,1.9640794820579743,0.25,0.288
\test_full_base_model_9,1.9928398294326213,0.359375,0.288
\test_full_base_model_9,1.952541548065636,0.40625,0.288
\test_full_base_model_9,1.9859227422946875,0.234375,0.288
\test_full_base_model_9,2.0819036615307978,0.328125,0.288
\test_full_base_model_9,1.9185492331803262,0.296875,0.288
\test_full_base_model_9,2.1359112627710757,0.25,0.288
\test_full_base_model_9,1.9449876200813985,0.3125,0.288
\test_full_base_model_9,1.9526400547852594,0.359375,0.288
\test_full_base_model_9,2.1210947148096486,0.28125,0.288
\test_full_base_model_9,1.8593337537159038,0.375,0.288
\test_full_base_model_9,1.8562274262583276,0.34375,0.288
\test_full_base_model_9,1.9740593591207287,0.296875,0.288
\test_full_base_model_9,1.9268412313001626,0.40625,0.288
\test_full_base_model_9,1.9690875042782772,0.328125,0.288
\test_full_base_model_9,1.9040567852750674,0.265625,0.288
\test_full_base_model_9,1.9525867003605506,0.234375,0.288
\test_full_base_model_9,1.9376181539776374,0.3125,0.288
\test_full_base_model_9,2.0072080554493055,0.25,0.288
\test_full_base_model_9,1.8810838628847484,0.265625,0.288
\test_full_base_model_9,2.0687165537525325,0.3125,0.288
\test_full_base_model_9,1.743177848671315,0.4375,0.288
\test_full_base_model_9,1.889636139025121,0.359375,0.288
\test_full_base_model_9,1.895499368806271,0.375,0.288
\test_full_base_model_9,2.071353024810727,0.296875,0.288
\test_full_base_model_9,1.862405890705088,0.328125,0.288
\test_full_base_model_9,1.983194479857342,0.28125,0.288
\test_full_base_model_9,1.837765473996415,0.4375,0.288
\test_full_base_model_9,1.897434041670046,0.34375,0.288
\test_full_base_model_9,1.9018562492229938,0.265625,0.311
\test_full_base_model_9,2.022789925854627,0.296875,0.311
\test_full_base_model_9,2.0096076293180802,0.359375,0.311
\test_full_base_model_9,2.048995164162858,0.328125,0.311
\test_full_base_model_9,2.0771874608447334,0.265625,0.311
\test_full_base_model_9,1.9359296859960369,0.375,0.311
\test_full_base_model_9,2.0493321800397677,0.1875,0.311
\test_full_base_model_9,1.8301629940818684,0.390625,0.311
\test_full_base_model_9,1.9919145970806051,0.328125,0.311
\test_full_base_model_9,1.8544109369033093,0.25,0.311
\test_full_base_model_9,1.8376583338496535,0.421875,0.311
\test_full_base_model_9,1.8340372658972743,0.34375,0.311
\test_full_base_model_9,1.8420849471886416,0.390625,0.311
\test_full_base_model_9,2.1342532360602156,0.296875,0.311
\test_full_base_model_9,1.8493728771569686,0.359375,0.311
\test_full_base_model_9,1.9278069313019013,0.28125,0.311
\test_full_base_model_9,1.9765522334336332,0.3125,0.311
\test_full_base_model_9,1.7983410451482091,0.296875,0.311
\test_full_base_model_9,1.8470686774751217,0.296875,0.311
\test_full_base_model_9,1.9500859366863152,0.3125,0.311
\test_full_base_model_9,1.8844984389506942,0.3125,0.311
\test_full_base_model_9,1.8187415126145587,0.375,0.311
\test_full_base_model_9,1.9982604771995227,0.25,0.311
\test_full_base_model_9,1.9093436337073673,0.21875,0.311
\test_full_base_model_9,1.8729143179829495,0.3125,0.311
\test_full_base_model_9,1.7971068352485675,0.359375,0.311
\test_full_base_model_9,1.9526963935228439,0.296875,0.311
\test_full_base_model_9,1.970046715018114,0.296875,0.311
\test_full_base_model_9,1.8882377636966163,0.28125,0.311
\test_full_base_model_9,1.881938248490008,0.375,0.311
\test_full_base_model_9,1.9314655220002135,0.34375,0.311
\test_full_base_model_9,2.13676610074517,0.28125,0.311
\test_full_base_model_9,1.9461919015191724,0.328125,0.311
\test_full_base_model_9,1.97599104243068,0.296875,0.311
\test_full_base_model_9,2.107132594798885,0.265625,0.311
\test_full_base_model_9,1.872815452101774,0.390625,0.311
\test_full_base_model_9,1.8166498736278263,0.296875,0.311
\test_full_base_model_9,1.8280042568590007,0.421875,0.311
\test_full_base_model_9,1.976474017276049,0.25,0.311
\test_full_base_model_9,1.997624667411038,0.21875,0.311
\test_full_base_model_9,1.8436385464993506,0.34375,0.311
\test_full_base_model_9,2.040428273841826,0.25,0.311
\test_full_base_model_9,1.8000616815848236,0.359375,0.311
\test_full_base_model_9,2.07982825555361,0.203125,0.311
\test_full_base_model_9,2.0518981848924414,0.265625,0.311
\test_full_base_model_9,2.061089865644938,0.328125,0.311
\test_full_base_model_9,1.972651675132756,0.296875,0.311
\test_full_base_model_9,2.0472171577751825,0.234375,0.311
\test_full_base_model_9,2.0330706922238457,0.265625,0.311
\test_full_base_model_9,2.013520427555666,0.21875,0.311
\test_full_base_model_9,1.8462331946999666,0.234375,0.311
\test_full_base_model_9,1.8793736537941759,0.375,0.311
\test_full_base_model_9,1.9653726179414,0.296875,0.311
\test_full_base_model_9,1.915985475689301,0.296875,0.311
\test_full_base_model_9,1.9587746840376914,0.3125,0.311
\test_full_base_model_9,1.8304148261613986,0.375,0.311
\test_full_base_model_9,2.0819776569276,0.21875,0.311
\test_full_base_model_9,1.731470548311181,0.34375,0.311
\test_full_base_model_9,2.0023932985844066,0.34375,0.311
\test_full_base_model_9,1.8426451748831214,0.328125,0.311
\test_full_base_model_9,1.9583087781383912,0.296875,0.311
\test_full_base_model_9,1.9076109385530708,0.34375,0.311
\test_full_base_model_9,1.9582456225444576,0.375,0.311
\test_full_base_model_9,1.6562983699553784,0.46875,0.311
\test_full_base_model_9,1.8811579597761714,0.328125,0.311
\test_full_base_model_9,1.8218244541052224,0.328125,0.311
\test_full_base_model_9,2.0926512614810484,0.25,0.311
\test_full_base_model_9,1.8909806614671067,0.296875,0.311
\test_full_base_model_9,2.0264156306126697,0.28125,0.311
\test_full_base_model_9,2.010223431125303,0.265625,0.311
\test_full_base_model_9,1.867658043577793,0.3125,0.311
\test_full_base_model_9,1.872544068176334,0.328125,0.311
\test_full_base_model_9,1.84381456320002,0.375,0.311
\test_full_base_model_9,1.909783806776252,0.265625,0.311
\test_full_base_model_9,1.6957870662972256,0.40625,0.311
\test_full_base_model_9,2.0624095379965484,0.28125,0.311
\test_full_base_model_9,1.9159783580611576,0.359375,0.311
\test_full_base_model_9,2.027918268267397,0.34375,0.311
\test_full_base_model_9,1.9455395350176792,0.328125,0.311
\test_full_base_model_9,2.1206525439442587,0.28125,0.311
\test_full_base_model_9,1.8171192010667618,0.34375,0.311
\test_full_base_model_9,1.855111103586887,0.328125,0.311
\test_full_base_model_9,2.0282275299985235,0.21875,0.311
\test_full_base_model_9,2.119667282312375,0.265625,0.311
\test_full_base_model_9,2.038102557859554,0.265625,0.311
\test_full_base_model_9,1.9512309208746785,0.21875,0.311
\test_full_base_model_9,1.8677988210202843,0.34375,0.311
\test_full_base_model_9,1.8168898414196817,0.34375,0.311
\test_full_base_model_9,1.9853887338587237,0.28125,0.311
\test_full_base_model_9,1.9379529767837251,0.21875,0.311
\test_full_base_model_9,1.8475006852015547,0.3125,0.311
\test_full_base_model_9,1.9129073131283767,0.359375,0.311
\test_full_base_model_9,1.9416010975990075,0.265625,0.311
\test_full_base_model_9,2.0021585206662387,0.25,0.311
\test_full_base_model_9,1.8210210793843546,0.390625,0.311
\test_full_base_model_9,1.8279010235523934,0.390625,0.311
\test_full_base_model_9,2.042759451062633,0.296875,0.311
